Date,y,proba,split
2021-03-26,1,0.4398443601933886,IS
2021-03-29,1,0.4055016294932218,IS
2021-03-30,1,0.4390168742531741,IS
2021-03-31,1,0.420821207729556,IS
2021-04-01,0,0.42327922013892333,IS
2021-04-05,0,0.41861682995668215,IS
2021-04-06,1,0.40406367702650825,IS
2021-04-07,0,0.39152499307516114,IS
2021-04-08,0,0.39848700398847864,IS
2021-04-09,0,0.4241490721164436,IS
2021-04-12,1,0.39026688494432366,IS
2021-04-13,0,0.3708820289047693,IS
2021-04-14,0,0.39212409893257827,IS
2021-04-15,0,0.37169960436526384,IS
2021-04-16,0,0.39002921478938424,IS
2021-04-19,1,0.3878191158462621,IS
2021-04-20,0,0.40313612921402864,IS
2021-04-21,1,0.4016672433483342,IS
2021-04-22,0,0.40331911792479386,IS
2021-04-23,0,0.405150987788235,IS
2021-04-26,0,0.3907791620256533,IS
2021-04-27,0,0.42362855742377514,IS
2021-04-28,0,0.3834373076859981,IS
2021-04-29,0,0.41820454909567195,IS
2021-04-30,1,0.4391156952295272,IS
2021-05-03,0,0.4579627055887963,IS
2021-05-04,1,0.4979745060302844,IS
2021-05-05,1,0.495369315452925,IS
2021-05-06,1,0.5055646432533516,IS
2021-05-07,0,0.507002596679345,IS
2021-05-10,1,0.5048404193493463,IS
2021-05-11,1,0.48819552739990724,IS
2021-05-12,1,0.48393531723350697,IS
2021-05-13,1,0.5012951539701158,IS
2021-05-14,1,0.49943083695824747,IS
2021-05-17,1,0.49398548983200585,IS
2021-05-18,1,0.47533447016721225,IS
2021-05-19,1,0.47555755416684065,IS
2021-05-20,0,0.4602113010974919,IS
2021-05-21,1,0.4762485138057619,IS
2021-05-24,1,0.44619153375349246,IS
2021-05-25,1,0.4538207028484774,IS
2021-05-26,0,0.4506148395470286,IS
2021-05-27,0,0.47141339121549397,IS
2021-05-28,1,0.4839052793116691,IS
2021-06-01,1,0.4666721020587035,IS
2021-06-02,1,0.4380841003919003,IS
2021-06-03,1,0.43666611733491734,IS
2021-06-04,1,0.4062251261963695,IS
2021-06-07,1,0.40525630555225106,IS
2021-06-08,1,0.4424419028025553,IS
2021-06-09,1,0.4645233006814279,IS
2021-06-10,0,0.4463177156571268,IS
2021-06-11,0,0.4568408861158032,IS
2021-06-14,0,0.42369104239878397,IS
2021-06-15,0,0.4449459222334463,IS
2021-06-16,0,0.45951731716711475,IS
2021-06-17,1,0.43512059175194234,IS
2021-06-18,1,0.46898223565372876,IS
2021-06-21,1,0.4962178252857021,IS
2021-06-22,1,0.49070428481323525,IS
2021-06-23,1,0.5024579733107625,IS
2021-06-24,1,0.5157185619718438,IS
2021-06-25,1,0.5085124664283099,IS
2021-06-28,0,0.4947525530407945,IS
2021-06-29,1,0.4853881492299976,IS
2021-06-30,0,0.48787121959095364,IS
2021-07-01,0,0.4717445115495371,IS
2021-07-02,0,0.4635617949656168,IS
2021-07-06,1,0.45106099876478667,IS
2021-07-07,0,0.4546655758438024,IS
2021-07-08,0,0.45265438709078837,IS
2021-07-09,0,0.4776060344640589,IS
2021-07-12,0,0.47947014092800544,IS
2021-07-13,0,0.46192208419437275,IS
2021-07-14,0,0.47496206010654407,IS
2021-07-15,1,0.48481079743810745,IS
2021-07-16,1,0.47387357183555556,IS
2021-07-19,1,0.4767384087853102,IS
2021-07-20,1,0.4812327752674549,IS
2021-07-21,1,0.47594417358368135,IS
2021-07-22,1,0.45963048039232696,IS
2021-07-23,0,0.4354108487174126,IS
2021-07-26,1,0.44207498914775,IS
2021-07-27,1,0.44077632940763467,IS
2021-07-28,0,0.4121956244219946,IS
2021-07-29,0,0.4224881216778423,IS
2021-07-30,0,0.41746862999607254,IS
2021-08-02,0,0.3998394815097866,IS
2021-08-03,0,0.40077645564410325,IS
2021-08-04,0,0.371456199383213,IS
2021-08-05,0,0.41979488133278053,IS
2021-08-06,0,0.4508395258877124,IS
2021-08-09,0,0.4745971146677169,IS
2021-08-10,0,0.4436024480878596,IS
2021-08-11,0,0.4474933456593379,IS
2021-08-12,0,0.45568347438350004,IS
2021-08-13,0,0.4568196764022132,IS
2021-08-16,1,0.4438048872427806,IS
2021-08-17,1,0.43259382236135674,IS
2021-08-18,0,0.43103169312220363,IS
2021-08-19,1,0.4458357153006603,IS
2021-08-20,1,0.4358820639376366,IS
2021-08-23,0,0.4429484875023376,IS
2021-08-24,0,0.4381764970168215,IS
2021-08-25,1,0.42651952358121464,IS
2021-08-26,1,0.4671061126167117,IS
2021-08-27,1,0.4553362228210679,IS
2021-08-30,1,0.41230471181784056,IS
2021-08-31,1,0.43052222952257196,IS
2021-09-01,1,0.4104585157296216,IS
2021-09-02,0,0.41695714209807355,IS
2021-09-03,0,0.4173695586273486,IS
2021-09-07,0,0.4105337223359642,IS
2021-09-08,1,0.41457897546088956,IS
2021-09-09,0,0.4139421142964989,IS
2021-09-10,0,0.4186807407101811,IS
2021-09-13,0,0.41086996034165213,IS
2021-09-14,0,0.420169587225513,IS
2021-09-15,0,0.40306173626227615,IS
2021-09-16,0,0.4257058914271338,IS
2021-09-17,0,0.4290417563720855,IS
2021-09-20,0,0.39710150509284703,IS
2021-09-21,0,0.38766578107673627,IS
2021-09-22,0,0.3851949989490835,IS
2021-09-23,0,0.39786676808246557,IS
2021-09-24,0,0.41572704915795544,IS
2021-09-27,1,0.4138431632023643,IS
2021-09-28,1,0.4519339411123431,IS
2021-09-29,1,0.45169520950336983,IS
2021-09-30,1,0.47269909875041455,IS
2021-10-01,1,0.4617319964221357,IS
2021-10-04,1,0.45582047151904287,IS
2021-10-05,1,0.4388547649353342,IS
2021-10-06,1,0.43953679378067095,IS
2021-10-07,1,0.4131985661682152,IS
2021-10-08,1,0.42578484304061776,IS
2021-10-11,1,0.4000926662071083,IS
2021-10-12,1,0.37911768242351807,IS
2021-10-13,0,0.39453311573806876,IS
2021-10-14,0,0.41586733607492965,IS
2021-10-15,0,0.4301903722077058,IS
2021-10-18,0,0.43108653762874455,IS
2021-10-19,0,0.4359066038648783,IS
2021-10-20,0,0.4290052268874256,IS
2021-10-21,0,0.44015835430374267,IS
2021-10-22,0,0.4578355792591496,IS
2021-10-25,1,0.44040674262653595,IS
2021-10-26,1,0.4492489400600742,IS
2021-10-27,1,0.42905004039189987,IS
2021-10-28,1,0.4248441821303136,IS
2021-10-29,1,0.3952967435219729,IS
2021-11-01,0,0.36756911547756405,IS
2021-11-02,1,0.4337012836473881,IS
2021-11-03,1,0.3985094552599005,IS
2021-11-04,0,0.38245549381636734,IS
2021-11-05,0,0.37417043687475865,IS
2021-11-08,0,0.3575569563000914,IS
2021-11-09,1,0.3543720447635135,IS
2021-11-10,0,0.3740792885240406,IS
2021-11-11,0,0.3680264701179526,IS
2021-11-12,0,0.3496454371469507,IS
2021-11-15,0,0.3704303294093191,IS
2021-11-16,0,0.37089319748783717,IS
2021-11-17,1,0.3666543780036912,IS
2021-11-18,1,0.3616519472530219,IS
2021-11-19,1,0.36901400567778453,IS
2021-11-22,0,0.4117698079362599,IS
2021-11-23,0,0.39570017606618824,IS
2021-11-24,0,0.37259832957005057,IS
2021-11-26,0,0.38044665902009783,IS
2021-11-29,0,0.37391738676878167,IS
2021-11-30,1,0.3850054479019931,IS
2021-12-01,1,0.39393775430130945,IS
2021-12-02,1,0.40376515687157544,IS
2021-12-03,1,0.392198989207936,IS
2021-12-06,0,0.4257985290359281,IS
2021-12-07,0,0.4114155530417402,IS
2021-12-08,0,0.42196535106767,IS
2021-12-09,0,0.4317710908297798,IS
2021-12-10,0,0.42697864550870085,IS
2021-12-13,0,0.4375394292897798,IS
2021-12-14,1,0.45216607575194684,IS
2021-12-15,1,0.42821738924879454,IS
2021-12-16,1,0.45003312039240356,IS
2021-12-17,1,0.4192688713008763,IS
2021-12-20,1,0.4136173317085362,IS
2021-12-21,1,0.4051484111386617,IS
2021-12-22,1,0.39261646990205756,IS
2021-12-23,0,0.39284078023016866,IS
2021-12-27,1,0.3963841108650446,IS
2021-12-28,0,0.40224099471541674,IS
2021-12-29,0,0.4025252801656611,IS
2021-12-30,0,0.393104938770419,IS
2021-12-31,0,0.391253886295556,IS
2022-01-03,0,0.4108651739575573,IS
2022-01-04,1,0.46785348652673053,IS
2022-01-05,1,0.44320373817262576,IS
2022-01-06,1,0.4526352981122993,IS
2022-01-07,1,0.45775975730370194,IS
2022-01-10,1,0.4657816449547772,IS
2022-01-11,1,0.4462676240407866,IS
2022-01-12,1,0.4281037055646649,IS
2022-01-13,1,0.4495425968688165,IS
2022-01-14,1,0.4212024634376962,IS
2022-01-18,1,0.40412830209573036,IS
2022-01-19,1,0.406600680678638,IS
2022-01-20,1,0.42983134640049825,IS
2022-01-21,0,0.4448961164920076,IS
2022-01-24,1,0.447292198525789,IS
2022-01-25,0,0.431400743342869,IS
2022-01-26,1,0.4491929220021514,IS
2022-01-27,1,0.43877706357241264,IS
2022-01-28,0,0.4425994147553019,IS
2022-01-31,0,0.4057591985235252,IS
2022-02-01,0,0.4211670709935775,IS
2022-02-02,0,0.4244232641400437,IS
2022-02-03,0,0.43537456671255104,IS
2022-02-04,1,0.4354769048257911,IS
2022-02-07,1,0.41299786230656915,IS
2022-02-08,1,0.4168020238240225,IS
2022-02-09,1,0.38784409066022846,IS
2022-02-10,1,0.3996863534544961,IS
2022-02-11,0,0.3762629241283229,IS
2022-02-14,0,0.386127129501094,IS
2022-02-15,0,0.3905990923669895,IS
2022-02-16,1,0.3882103578613859,IS
2022-02-17,0,0.3633419603990138,IS
2022-02-18,0,0.3930139974308057,IS
2022-02-22,0,0.3830055908349214,IS
2022-02-23,0,0.3669008542893239,IS
2022-02-24,0,0.3661530129206264,IS
2022-02-25,0,0.36872272987524585,IS
2022-02-28,0,0.35100135833246543,IS
2022-03-01,0,0.35321320917883786,IS
2022-03-02,0,0.38273978582653617,IS
2022-03-03,0,0.39779318535175834,IS
2022-03-04,0,0.380917756043042,IS
2022-03-07,1,0.396678666948299,IS
2022-03-08,1,0.43673990754429987,IS
2022-03-09,1,0.4385324742870342,IS
2022-03-10,1,0.4102342390533531,IS
2022-03-11,1,0.47028168315177465,IS
2022-03-14,0,0.5355943196362809,IS
2022-03-15,0,0.45384561989828914,IS
2022-03-16,0,0.49043945421067947,IS
2022-03-17,0,0.46310733070555493,IS
2022-03-18,0,0.4301934067885296,IS
2022-03-21,1,0.39631322619233744,IS
2022-03-22,0,0.4272621589914716,IS
2022-03-23,0,0.3828162303991723,IS
2022-03-24,0,0.40849608094334805,IS
2022-03-25,0,0.38367054314801274,IS
2022-03-28,0,0.3819566323946231,IS
2022-03-29,0,0.3614252969374817,IS
2022-03-30,0,0.3641591971198894,IS
2022-03-31,1,0.37935231513631235,IS
2022-04-01,1,0.4139994676565197,IS
2022-04-04,1,0.38723466891920105,IS
2022-04-05,1,0.4766549594346689,IS
2022-04-06,1,0.478192012152684,IS
2022-04-07,0,0.4563587268643303,IS
2022-04-08,0,0.47021835319552957,IS
2022-04-11,0,0.44782227566053256,IS
2022-04-12,0,0.4240930524518462,IS
2022-04-13,1,0.4244256014434503,IS
2022-04-14,1,0.46426855440084797,IS
2022-04-18,1,0.5009385538175269,IS
2022-04-19,1,0.49171075266814435,IS
2022-04-20,1,0.4735911082313315,IS
2022-04-21,1,0.4971558912120593,IS
2022-04-22,0,0.46977213872972706,IS
2022-04-25,0,0.4502206407460218,IS
2022-04-26,0,0.4245702173690702,IS
2022-04-27,0,0.40582919688381064,IS
2022-04-28,1,0.3951936598737746,IS
2022-04-29,1,0.4185239601575446,IS
2022-05-02,1,0.4331207283918159,IS
2022-05-03,1,0.4196624895697467,IS
2022-05-04,1,0.4291998789409765,IS
2022-05-05,1,0.4430711125832222,IS
2022-05-06,0,0.4168359527560028,IS
2022-05-09,0,0.46842519553337275,IS
2022-05-10,0,0.4172586799356159,IS
2022-05-11,0,0.40243364419822136,IS
2022-05-12,0,0.4273024925259222,IS
2022-05-13,0,0.3943595117749559,IS
2022-05-16,1,0.42513117178569354,IS
2022-05-17,1,0.4772187751326044,IS
2022-05-18,1,0.4603327541823434,IS
2022-05-19,1,0.5399527313821011,IS
2022-05-20,1,0.599512326420692,IS
2022-05-23,1,0.6100325582353411,IS
2022-05-24,0,0.6042976078055652,IS
2022-05-25,0,0.5818635903792212,IS
2022-05-26,0,0.5892253148406938,IS
2022-05-27,0,0.5600959131243778,IS
2022-05-31,0,0.5650508142728888,IS
2022-06-01,0,0.5752250851767589,IS
2022-06-02,1,0.5997415896374653,IS
2022-06-03,0,0.63770581212129,IS
2022-06-06,1,0.6274578651884164,IS
2022-06-07,1,0.624769737341486,IS
2022-06-08,1,0.6160547589810008,IS
2022-06-09,1,0.6315908898759193,IS
2022-06-10,1,0.6173150147127919,IS
2022-06-13,1,0.6532841459943901,IS
2022-06-14,1,0.6348176618892907,IS
2022-06-15,1,0.6281817142944001,IS
2022-06-16,1,0.6501869508927316,IS
2022-06-17,1,0.6337154130170874,IS
2022-06-21,1,0.5766907121056901,IS
2022-06-22,1,0.6420532558511595,IS
2022-06-23,0,0.620163795427021,IS
2022-06-24,0,0.5888776802967267,IS
2022-06-27,1,0.5496162683468062,IS
2022-06-28,1,0.5805630011250396,IS
2022-06-29,1,0.605916044575251,IS
2022-06-30,1,0.6048137978428891,IS
2022-07-01,1,0.5958140188792851,IS
2022-07-05,1,0.6308230771772402,IS
2022-07-06,0,0.5989483552736111,IS
2022-07-07,1,0.5819919414675918,IS
2022-07-08,1,0.5963303503265042,IS
2022-07-11,1,0.6068708919962704,IS
2022-07-12,1,0.5863108962912424,IS
2022-07-13,1,0.5585020119790665,IS
2022-07-14,0,0.5872322092114646,IS
2022-07-15,1,0.590565568692179,IS
2022-07-18,0,0.5345119052493835,IS
2022-07-19,0,0.5561056747948885,IS
2022-07-20,0,0.5489792479124241,IS
2022-07-21,0,0.5549903224228303,IS
2022-07-22,0,0.5553087296042659,IS
2022-07-25,0,0.538626985912118,IS
2022-07-26,0,0.5490179396099394,IS
2022-07-27,1,0.5244614190269669,IS
2022-07-28,1,0.530854123217529,IS
2022-07-29,1,0.5273302180882349,IS
2022-08-01,1,0.5279104189441961,IS
2022-08-02,1,0.5187247434712606,IS
2022-08-03,1,0.5334286276011243,IS
2022-08-04,1,0.5182354325777504,IS
2022-08-05,1,0.5420641408185308,IS
2022-08-08,1,0.5025642178878468,IS
2022-08-09,1,0.5337390176053521,IS
2022-08-10,1,0.5053812136834738,IS
2022-08-11,1,0.5025671161972726,IS
2022-08-12,1,0.4950128780043387,IS
2022-08-15,1,0.5287092079883716,IS
2022-08-16,0,0.5048191792752644,IS
2022-08-17,0,0.51760498180461,IS
2022-08-18,0,0.49220574700160946,IS
2022-08-19,0,0.48901580559056784,IS
2022-08-22,0,0.5020433165814108,IS
2022-08-23,1,0.4921140862858161,IS
2022-08-24,0,0.5300111739608889,IS
2022-08-25,0,0.5271874234180755,IS
2022-08-26,1,0.5280224358756928,IS
2022-08-29,0,0.5131656189861952,IS
2022-08-30,0,0.5481094199387581,IS
2022-08-31,0,0.5349006329539944,IS
2022-09-01,1,0.5548995453093252,IS
2022-09-02,1,0.5134854472551523,IS
2022-09-06,1,0.5497424038694672,IS
2022-09-07,1,0.5532884419994694,IS
2022-09-08,1,0.5526913842900554,IS
2022-09-09,0,0.5128595236323111,IS
2022-09-12,0,0.5123442367266134,IS
2022-09-13,0,0.5240736300257278,IS
2022-09-14,0,0.511353289568498,IS
2022-09-15,0,0.5370394515177055,IS
2022-09-16,0,0.5203893722653977,IS
2022-09-19,0,0.5028722771001981,IS
2022-09-20,0,0.504036915052748,IS
2022-09-21,0,0.485786101768487,IS
2022-09-22,0,0.49831110327375205,IS
2022-09-23,1,0.5239082868165644,IS
2022-09-26,1,0.5395361080329455,IS
2022-09-27,1,0.5039864961631019,IS
2022-09-28,1,0.4814050361573102,IS
2022-09-29,0,0.5200822139803539,IS
2022-09-30,0,0.5284004266412378,IS
2022-10-03,0,0.520622344599727,IS
2022-10-04,0,0.527909193709086,IS
2022-10-05,0,0.5665985968134762,IS
2022-10-06,0,0.5885871197206551,IS
2022-10-07,0,0.5864669002084775,IS
2022-10-10,0,0.6027984626340094,IS
2022-10-11,0,0.6068184085827535,IS
2022-10-12,0,0.6025259292241798,IS
2022-10-13,1,0.614620730349719,IS
2022-10-14,1,0.6345462190244446,IS
2022-10-17,0,0.5955585718701941,IS
2022-10-18,1,0.6047665502677737,IS
2022-10-19,1,0.594092334964205,IS
2022-10-20,1,0.6153599784602466,IS
2022-10-21,0,0.6021528330246178,IS
2022-10-24,1,0.6419804784453651,IS
2022-10-25,0,0.6110147879246007,IS
2022-10-26,0,0.5724948949430201,IS
2022-10-27,0,0.5780497140666835,IS
2022-10-28,1,0.612762824914821,IS
2022-10-31,1,0.6095057861583372,IS
2022-11-01,1,0.6018068921230102,IS
2022-11-02,1,0.6118845105308479,IS
2022-11-03,1,0.6030138988606286,IS
2022-11-04,1,0.5693026370711933,IS
2022-11-07,1,0.5835954095618668,IS
2022-11-08,1,0.581321667074915,IS
2022-11-09,1,0.5859503508480709,IS
2022-11-10,1,0.5853936767347863,IS
2022-11-11,0,0.6050182150660309,IS
2022-11-14,0,0.5919374631612118,IS
2022-11-15,0,0.5849352572311972,IS
2022-11-16,0,0.5849464277141756,IS
2022-11-17,0,0.5903573848926983,IS
2022-11-18,1,0.6010861673633224,IS
2022-11-21,1,0.608515277508646,IS
2022-11-22,0,0.5897250928092592,IS
2022-11-23,1,0.5804053821516302,IS
2022-11-25,1,0.5853924744730403,IS
2022-11-28,1,0.5924283265798125,IS
2022-11-29,1,0.6107360852479732,IS
2022-11-30,1,0.60703958072187,IS
2022-12-01,0,0.5734876712481849,IS
2022-12-02,0,0.5645814695929362,IS
2022-12-05,0,0.5576471465974524,IS
2022-12-06,1,0.5598128872408739,IS
2022-12-07,1,0.5724294020819196,IS
2022-12-08,0,0.5483243993028111,IS
2022-12-09,0,0.5598612577600458,IS
2022-12-12,0,0.572618313319756,IS
2022-12-13,0,0.5687255373917586,IS
2022-12-14,0,0.5752324048317465,IS
2022-12-15,0,0.592897739177097,IS
2022-12-16,1,0.6029004283552161,IS
2022-12-19,1,0.6153207037325701,IS
2022-12-20,0,0.5909882504182541,IS
2022-12-21,0,0.5860453772904809,IS
2022-12-22,0,0.6028142834677143,IS
2022-12-23,0,0.5968295563441608,IS
2022-12-27,0,0.5857231180858772,IS
2022-12-28,0,0.6154418853308579,IS
2022-12-29,0,0.5853707144303303,IS
2022-12-30,1,0.5729618837881938,IS
2023-01-03,1,0.6318776906367981,IS
2023-01-04,1,0.5955732243475176,IS
2023-01-05,1,0.5973494903932934,IS
2023-01-06,1,0.6124998359379217,IS
2023-01-09,1,0.5770819380335109,IS
2023-01-10,1,0.6006632576365972,IS
2023-01-11,1,0.619270697848898,IS
2023-01-12,1,0.6101572665768811,IS
2023-01-13,1,0.613950094040477,IS
2023-01-17,1,0.5988728553308856,IS
2023-01-18,0,0.5842510895118833,IS
2023-01-19,0,0.584568428931385,IS
2023-01-20,0,0.5869646065296723,IS
2023-01-23,0,0.5954936307590113,IS
2023-01-24,0,0.5967355463057562,IS
2023-01-25,1,0.6199421818095091,IS
2023-01-26,0,0.611370790439941,IS
2023-01-27,0,0.6083544076097691,IS
2023-01-30,0,0.6147225241224443,IS
2023-01-31,0,0.5863607128253048,IS
2023-02-01,0,0.5845175857112764,IS
2023-02-02,0,0.5821836563159212,IS
2023-02-03,1,0.5830732267474197,IS
2023-02-06,1,0.5878260464760463,IS
2023-02-07,1,0.6267974758620953,IS
2023-02-08,1,0.6165684894095795,IS
2023-02-09,1,0.6055092147590515,IS
2023-02-10,0,0.5950483881235664,IS
2023-02-13,0,0.6029921211666424,IS
2023-02-14,0,0.6015120567266591,IS
2023-02-15,0,0.6140490270833381,IS
2023-02-16,0,0.622131053792796,IS
2023-02-17,0,0.6265641326782263,IS
2023-02-21,0,0.5295123946628622,IS
2023-02-22,1,0.5260231140936606,IS
2023-02-23,1,0.6225843345276348,IS
2023-02-24,1,0.6390447100481704,IS
2023-02-27,1,0.6257851164869573,IS
2023-02-28,1,0.641097397490208,IS
2023-03-01,1,0.6212721887211919,IS
2023-03-02,1,0.6151121339917737,IS
2023-03-03,1,0.6167546836479751,IS
2023-03-06,1,0.6274488468672099,IS
2023-03-07,1,0.6196264353770466,IS
2023-03-08,1,0.6129944107006785,IS
2023-03-09,1,0.5827524557710708,IS
2023-03-10,1,0.6043386685851793,IS
2023-03-13,0,0.5741564282400248,IS
2023-03-14,0,0.6081877663467321,IS
2023-03-15,0,0.6167336698613783,IS
2023-03-16,0,0.549487106491277,IS
2023-03-17,0,0.6081870839856318,IS
2023-03-20,1,0.5531577390918774,IS
2023-03-21,0,0.5877782729682213,IS
2023-03-22,0,0.5302200140371098,IS
2023-03-23,0,0.5615803640866942,IS
2023-03-24,0,0.5514984889123826,IS
2023-03-27,0,0.5592259207430236,IS
2023-03-28,0,0.5461097979821655,IS
2023-03-29,0,0.5588498339403717,IS
2023-03-30,0,0.5418392580997095,IS
2023-03-31,0,0.5540787184115417,IS
2023-04-03,1,0.5159540951394743,IS
2023-04-04,0,0.5444109758030002,IS
2023-04-05,0,0.5335694981203964,IS
2023-04-06,0,0.5240454798126883,IS
2023-04-10,1,0.5175400610495589,IS
2023-04-11,1,0.5228858392522028,IS
2023-04-12,1,0.5344953662167291,IS
2023-04-13,1,0.5547795464206816,IS
2023-04-14,1,0.5756525701304209,IS
2023-04-17,1,0.5361597762904908,IS
2023-04-18,1,0.49864210565297584,IS
2023-04-19,0,0.5083984176421431,IS
2023-04-20,0,0.49429660523937213,IS
2023-04-21,0,0.47513501501565936,IS
2023-04-24,1,0.48905781129028036,IS
2023-04-25,0,0.5126462043734896,IS
2023-04-26,0,0.5020366089108104,IS
2023-04-27,0,0.5142574063590536,IS
2023-04-28,0,0.5067435273167338,IS
2023-05-01,0,0.49051980964459013,IS
2023-05-02,0,0.47602563408053516,IS
2023-05-03,0,0.4781567036968713,IS
2023-05-04,1,0.4724512901856136,IS
2023-05-05,1,0.5137229500898123,IS
2023-05-08,1,0.5587257708161926,IS
2023-05-09,1,0.5692148962919716,IS
2023-05-10,1,0.606743219198773,IS
2023-05-11,1,0.6246205925454832,IS
2023-05-12,1,0.5874839641358578,IS
2023-05-15,1,0.5832018993534032,IS
2023-05-16,1,0.5991980459827807,IS
2023-05-17,1,0.5587363626100111,IS
2023-05-18,1,0.5481668230679215,IS
2023-05-19,1,0.5173077230402072,IS
2023-05-22,1,0.4947578987925981,IS
2023-05-23,1,0.4981745134576413,IS
2023-05-24,1,0.5266308315100839,IS
2023-05-25,0,0.5448849456998359,IS
2023-05-26,0,0.5270001685370101,IS
2023-05-30,0,0.5646353298570003,IS
2023-05-31,0,0.5506067565434637,IS
2023-06-01,1,0.5340840780199249,IS
2023-06-02,1,0.5176685724567701,IS
2023-06-05,1,0.5015577282581289,IS
2023-06-06,0,0.4989525086262281,IS
2023-06-07,0,0.4927273482589248,IS
2023-06-08,0,0.46915516317633843,IS
2023-06-09,0,0.45526799884533237,IS
2023-06-12,0,0.44479225644650616,IS
2023-06-13,0,0.41191827763482597,IS
2023-06-14,1,0.411997060266034,IS
2023-06-15,1,0.42066415057512696,IS
2023-06-16,0,0.41599352854117294,IS
2023-06-20,0,0.4520175995495534,IS
2023-06-21,0,0.4496013023739073,IS
2023-06-22,1,0.4245770736400679,IS
2023-06-23,0,0.5123993745650316,IS
2023-06-26,1,0.45514217557444914,IS
2023-06-27,1,0.49312843458316613,IS
2023-06-28,1,0.4766104855359329,IS
2023-06-29,1,0.47423258638726834,IS
2023-06-30,1,0.45566320548192285,IS
2023-07-03,1,0.4672553334865763,IS
2023-07-05,1,0.48811502210598834,IS
2023-07-06,0,0.5296783899382025,IS
2023-07-07,0,0.4965489018150092,IS
2023-07-10,0,0.5116239882330544,IS
2023-07-11,0,0.5148383554595041,IS
2023-07-12,0,0.5031044617461651,IS
2023-07-13,1,0.49719754707973857,IS
2023-07-14,1,0.5223358545222488,IS
2023-07-17,1,0.5394561198190402,IS
2023-07-18,1,0.5317801565252748,IS
2023-07-19,1,0.5267729721495349,IS
2023-07-20,0,0.5491161858873662,IS
2023-07-21,0,0.5187382716947304,IS
2023-07-24,0,0.5356636899011025,IS
2023-07-25,1,0.5266302325465981,IS
2023-07-26,1,0.5325022029461893,IS
2023-07-27,1,0.5170503969266965,IS
2023-07-28,1,0.500331078921338,IS
2023-07-31,1,0.49323419680335157,IS
2023-08-01,1,0.5179065585746827,IS
2023-08-02,1,0.5220715397230086,IS
2023-08-03,1,0.5141920107205881,IS
2023-08-04,0,0.5097410807210335,IS
2023-08-07,1,0.5317337731030276,IS
2023-08-08,0,0.5383208432549463,IS
2023-08-09,0,0.51839828923057,IS
2023-08-10,0,0.5326220566302896,IS
2023-08-11,0,0.5247832296227498,IS
2023-08-14,0,0.5359490152182613,IS
2023-08-15,0,0.544834496324883,IS
2023-08-16,1,0.5474715705505567,IS
2023-08-17,1,0.5475302338395127,IS
2023-08-18,0,0.5490131859919005,IS
2023-08-21,1,0.549461576019266,IS
2023-08-22,1,0.5423825189930541,IS
2023-08-23,1,0.5324708357394558,IS
2023-08-24,1,0.5285946158919769,IS
2023-08-25,1,0.5307437438376074,IS
2023-08-28,1,0.5063126430399751,IS
