Date,y,proba,split
2022-04-22,0,0.5486861512346023,IS
2022-04-25,1,0.5778313582484939,IS
2022-04-26,1,0.5781819817729748,IS
2022-04-27,1,0.5359928113570868,IS
2022-04-28,1,0.5234600355998683,IS
2022-04-29,1,0.4938513022896792,IS
2022-05-02,0,0.5249592066832653,IS
2022-05-03,1,0.532363379515004,IS
2022-05-04,1,0.5336929070396212,IS
2022-05-05,0,0.49525654523836365,IS
2022-05-06,0,0.4944930284616214,IS
2022-05-09,0,0.4865645700702738,IS
2022-05-10,0,0.5011391301618396,IS
2022-05-11,0,0.4675012102540633,IS
2022-05-12,0,0.4841963429420706,IS
2022-05-13,0,0.4516834737005982,IS
2022-05-16,0,0.4602806895819502,IS
2022-05-17,1,0.43052839932418124,IS
2022-05-18,1,0.4651172510619523,IS
2022-05-19,1,0.4570232422532072,IS
2022-05-20,1,0.44497322321146404,IS
2022-05-23,1,0.4446628687534863,IS
2022-05-24,1,0.48009005963155044,IS
2022-05-25,0,0.48891899907598807,IS
2022-05-26,0,0.39629650970745034,IS
2022-05-27,0,0.3877987942502196,IS
2022-05-31,0,0.358462661249303,IS
2022-06-01,0,0.37403243352997506,IS
2022-06-02,0,0.3644469456862628,IS
2022-06-03,0,0.36504212834645455,IS
2022-06-06,0,0.3507264464765954,IS
2022-06-07,0,0.38453892161563236,IS
2022-06-08,0,0.36583511781977457,IS
2022-06-09,0,0.38232595020498245,IS
2022-06-10,0,0.35647068733023135,IS
2022-06-13,1,0.4233816504449127,IS
2022-06-14,1,0.6154401485673849,IS
2022-06-15,1,0.5715345509622487,IS
2022-06-16,1,0.4993091364784265,IS
2022-06-17,1,0.5277566254418022,IS
2022-06-21,1,0.5153064721691059,IS
2022-06-22,1,0.54365027223272,IS
2022-06-23,0,0.4751736447322099,IS
2022-06-24,1,0.5122563141558376,IS
2022-06-27,1,0.49005997161742043,IS
2022-06-28,1,0.5271351689249325,IS
2022-06-29,1,0.46126943528239917,IS
2022-06-30,1,0.4543411711701642,IS
2022-07-01,1,0.4078136045522066,IS
2022-07-05,0,0.41037854025253395,IS
2022-07-06,0,0.3643878413126808,IS
2022-07-07,0,0.39856643751096393,IS
2022-07-08,0,0.3619268031857709,IS
2022-07-11,0,0.3765968019638232,IS
2022-07-12,1,0.3792480712240072,IS
2022-07-13,0,0.3591592027238403,IS
2022-07-14,0,0.3719624254348743,IS
2022-07-15,0,0.36903051837488415,IS
2022-07-18,0,0.326043406387289,IS
2022-07-19,0,0.3547665217508403,IS
2022-07-20,0,0.38352139791771017,IS
2022-07-21,0,0.38684239402768794,IS
2022-07-22,0,0.358204477893318,IS
2022-07-25,0,0.35239791519895236,IS
2022-07-26,0,0.3661433441130183,IS
2022-07-27,0,0.3646240851858579,IS
2022-07-28,1,0.38343215524985225,IS
2022-07-29,1,0.35088832303368295,IS
2022-08-01,1,0.3626682668196677,IS
2022-08-02,1,0.36063850732584257,IS
2022-08-03,1,0.36966142424557824,IS
2022-08-04,1,0.3568004606520247,IS
2022-08-05,0,0.35540610961680086,IS
2022-08-08,0,0.35949034817198416,IS
2022-08-09,0,0.34609648657744846,IS
2022-08-10,1,0.3755616743838262,IS
2022-08-11,0,0.3434231842721929,IS
2022-08-12,1,0.3715579239894606,IS
2022-08-15,1,0.4478586477854455,IS
2022-08-16,1,0.42675918360762405,IS
2022-08-17,0,0.34983614731843804,IS
2022-08-18,0,0.44546060003020255,IS
2022-08-19,0,0.425529314661797,IS
2022-08-22,1,0.4363913753675145,IS
2022-08-23,1,0.44311124182485295,IS
2022-08-24,1,0.4378797890508188,IS
2022-08-25,1,0.4533928433982303,IS
2022-08-26,1,0.4326978845863365,IS
2022-08-29,1,0.4185474590688921,IS
2022-08-30,0,0.4002607201270343,IS
2022-08-31,0,0.34542752905430557,IS
2022-09-01,0,0.3745920657715794,IS
2022-09-02,1,0.36287593402127455,IS
2022-09-06,1,0.3426999808741776,IS
2022-09-07,1,0.37160706915557157,IS
2022-09-08,1,0.44429068186326226,IS
2022-09-09,1,0.4093412195363235,IS
2022-09-12,1,0.404053559168157,IS
2022-09-13,0,0.3308914780288146,IS
2022-09-14,0,0.35770780634861754,IS
2022-09-15,0,0.34324490992454243,IS
2022-09-16,1,0.3718281021304732,IS
2022-09-19,1,0.35661190490500105,IS
2022-09-20,1,0.3466989351403076,IS
2022-09-21,1,0.3604812138292524,IS
2022-09-22,1,0.3408900759454313,IS
2022-09-23,1,0.3573008859167621,IS
2022-09-26,0,0.33754110782319363,IS
2022-09-27,0,0.36099253001557613,IS
2022-09-28,0,0.3759208853197245,IS
2022-09-29,0,0.3478066580050655,IS
2022-09-30,0,0.34323720440724076,IS
2022-10-03,1,0.3685690165896791,IS
2022-10-04,1,0.36758402928782874,IS
2022-10-05,1,0.35926069246801784,IS
2022-10-06,1,0.36887572333060153,IS
2022-10-07,1,0.4097615145342748,IS
2022-10-10,0,0.3247168636989587,IS
2022-10-11,1,0.37644836885153166,IS
2022-10-12,1,0.36304697039672423,IS
2022-10-13,0,0.3361385559838793,IS
2022-10-14,0,0.35798196777581665,IS
2022-10-17,0,0.35756220171067826,IS
2022-10-18,1,0.3603409753127612,IS
2022-10-19,0,0.3440626846408173,IS
2022-10-20,0,0.3431400108375965,IS
2022-10-21,0,0.35984301357662696,IS
2022-10-24,1,0.3447095145902148,IS
2022-10-25,0,0.35961176231351755,IS
2022-10-26,1,0.34761662089896733,IS
2022-10-27,1,0.3804174264918449,IS
2022-10-28,1,0.3638085131236209,IS
2022-10-31,0,0.3241400512438854,IS
2022-11-01,0,0.36007025714900276,IS
2022-11-02,0,0.3463567454134861,IS
2022-11-03,0,0.3484878072070523,IS
2022-11-04,0,0.3267124319751987,IS
2022-11-07,0,0.34478269124440253,IS
2022-11-08,0,0.33669863477848866,IS
2022-11-09,1,0.329420086083353,IS
2022-11-10,0,0.4416632769774285,IS
2022-11-11,0,0.3314331602060549,IS
2022-11-14,1,0.3968824209606389,IS
2022-11-15,1,0.4354807428719896,IS
2022-11-16,1,0.33985302477395724,IS
2022-11-17,1,0.3924092328918254,IS
2022-11-18,1,0.4153674694281682,IS
2022-11-21,1,0.4186933880514792,IS
2022-11-22,1,0.42038216637438186,IS
2022-11-23,1,0.41516731951150887,IS
2022-11-25,1,0.3935633068479229,IS
2022-11-28,1,0.3980441762578757,IS
2022-11-29,1,0.42528928887596995,IS
2022-11-30,0,0.4415534209029894,IS
2022-12-01,0,0.355149407598861,IS
2022-12-02,0,0.34716684023177097,IS
2022-12-05,1,0.40464465020334206,IS
2022-12-06,1,0.4239871944061104,IS
2022-12-07,1,0.4348780827511658,IS
2022-12-08,1,0.41979913117717077,IS
2022-12-09,1,0.4203432655477319,IS
2022-12-12,0,0.43005806163111604,IS
2022-12-13,0,0.4474615048497405,IS
2022-12-14,1,0.3399246706231699,IS
2022-12-15,0,0.4501132604013562,IS
2022-12-16,0,0.3503997850290826,IS
2022-12-19,0,0.3412323697109187,IS
2022-12-20,0,0.42260642180421387,IS
2022-12-21,0,0.4468233312113818,IS
2022-12-22,0,0.4237837948277823,IS
2022-12-23,0,0.4386899004467291,IS
2022-12-27,1,0.4011311091429815,IS
2022-12-28,1,0.4020933268908357,IS
2022-12-29,1,0.46765404151984596,IS
2022-12-30,1,0.4578540719825526,IS
2023-01-03,1,0.43086090080214984,IS
2023-01-04,1,0.45645392361901177,IS
2023-01-05,1,0.4452047114270431,IS
2023-01-06,0,0.4649027067960556,IS
2023-01-09,0,0.4387655330468617,IS
2023-01-10,1,0.4297028784934419,IS
2023-01-11,0,0.4551320361199553,IS
2023-01-12,0,0.44678808847948254,IS
2023-01-13,0,0.4468821665322751,IS
2023-01-17,0,0.4389406512001431,IS
2023-01-18,0,0.4624200819209907,IS
2023-01-19,0,0.44277958255035904,IS
2023-01-20,0,0.455867521878573,IS
2023-01-23,0,0.4574133680947675,IS
2023-01-24,1,0.4681383577819479,IS
2023-01-25,1,0.4599499287028263,IS
2023-01-26,1,0.47847897886543167,IS
2023-01-27,1,0.4599438598891945,IS
2023-01-30,1,0.46154000320074934,IS
2023-01-31,1,0.49672472007284607,IS
2023-02-01,0,0.4860950809860477,IS
2023-02-02,0,0.46974049128217715,IS
2023-02-03,0,0.4455605265699653,IS
2023-02-06,0,0.46085588447078557,IS
2023-02-07,0,0.47900933591291395,IS
2023-02-08,0,0.4555618472429775,IS
2023-02-09,0,0.4454993790612299,IS
2023-02-10,0,0.4687570441651747,IS
2023-02-13,0,0.485122926115347,IS
2023-02-14,0,0.4733978915305918,IS
2023-02-15,1,0.48251535360488274,IS
2023-02-16,1,0.47432691571134933,IS
2023-02-17,1,0.5351902495527457,IS
2023-02-21,1,0.492054841515215,IS
2023-02-22,1,0.590818168848775,IS
2023-02-23,1,0.5591891025105657,IS
2023-02-24,1,0.5277549750649643,IS
2023-02-27,1,0.5060282830988564,IS
2023-02-28,0,0.48309162252090315,IS
2023-03-01,0,0.4618992696954961,IS
2023-03-02,0,0.47910460893444545,IS
2023-03-03,0,0.4504899576070225,IS
2023-03-06,0,0.4185882014784458,IS
2023-03-07,0,0.4496922376750834,IS
2023-03-08,1,0.4774875913332357,IS
2023-03-09,1,0.5041993484114403,IS
2023-03-10,1,0.5555465950234134,IS
2023-03-13,1,0.5722750713851139,IS
2023-03-14,1,0.5803800712016696,IS
2023-03-15,0,0.5979664570826184,IS
2023-03-16,0,0.5511455323188911,IS
2023-03-17,0,0.5302997294324164,IS
2023-03-20,0,0.5167701153515483,IS
2023-03-21,0,0.5732897855091323,IS
2023-03-22,0,0.5531790795533436,IS
2023-03-23,1,0.5370096970883912,IS
2023-03-24,1,0.5703025595340042,IS
2023-03-27,1,0.5361558784548593,IS
2023-03-28,1,0.5727633750247147,IS
2023-03-29,1,0.5980371724244277,IS
2023-03-30,1,0.5492114348941972,IS
2023-03-31,0,0.580582544508374,IS
2023-04-03,0,0.5001461405813602,IS
2023-04-04,0,0.5106351762429879,IS
2023-04-05,1,0.5247974334213292,IS
2023-04-06,1,0.5481977125784362,IS
2023-04-10,1,0.5467746522376257,IS
2023-04-11,0,0.5611885681902876,IS
2023-04-12,0,0.5358971350092351,IS
2023-04-13,0,0.553917739059662,IS
2023-04-14,0,0.5368402507840491,IS
2023-04-17,0,0.5437031039226579,IS
2023-04-18,1,0.5491679830045051,IS
2023-04-19,1,0.5481674297519635,IS
2023-04-20,1,0.5787370444337213,IS
2023-04-21,1,0.5726171379416458,IS
2023-04-24,0,0.5716250524241728,IS
2023-04-25,0,0.563513605258565,IS
2023-04-26,1,0.5398568894780792,IS
2023-04-27,0,0.5675523204739898,IS
2023-04-28,0,0.5833758900531568,IS
2023-05-01,0,0.5561109921046974,IS
2023-05-02,0,0.5893726504326026,IS
2023-05-03,1,0.5611530220755994,IS
2023-05-04,1,0.575508615373816,IS
2023-05-05,1,0.5850199499745845,IS
2023-05-08,1,0.5804839931248094,IS
2023-05-09,0,0.5895436968842724,IS
2023-05-10,0,0.6129343228894057,IS
2023-05-11,0,0.5848683175196431,IS
2023-05-12,0,0.5754650921390579,IS
2023-05-15,1,0.5750695294118164,IS
2023-05-16,1,0.5688572273301337,IS
2023-05-17,1,0.592796163630227,IS
2023-05-18,1,0.5949725232776429,IS
2023-05-19,1,0.6068337120030536,IS
2023-05-22,1,0.6170650117670009,IS
2023-05-23,1,0.5929340966234168,IS
2023-05-24,1,0.6018637922351118,IS
2023-05-25,1,0.6104707983528813,IS
2023-05-26,1,0.6163406982413524,IS
2023-05-30,1,0.6249692259510706,IS
2023-05-31,1,0.5997110173703836,IS
2023-06-01,1,0.5950238747589262,IS
2023-06-02,1,0.5989235086609811,IS
2023-06-05,0,0.592477132027694,IS
2023-06-06,0,0.5867399616425099,IS
2023-06-07,0,0.5722633801723253,IS
2023-06-08,0,0.5960992485159871,IS
2023-06-09,0,0.5923612224742428,IS
2023-06-12,0,0.5428137622804581,IS
2023-06-13,0,0.5726344123174134,IS
2023-06-14,0,0.5884168564917056,IS
2023-06-15,0,0.596286981588214,IS
2023-06-16,1,0.5970179196935116,IS
2023-06-20,0,0.6136537540167359,IS
2023-06-21,1,0.6042970612080095,IS
2023-06-22,1,0.6244874527841667,IS
2023-06-23,1,0.6483557682418496,IS
2023-06-26,1,0.6401706377763124,IS
2023-06-27,1,0.6341666330253346,IS
2023-06-28,0,0.6546133758437197,IS
2023-06-29,0,0.6330363146762065,IS
2023-06-30,1,0.6487728718210786,IS
2023-07-03,1,0.661546691658448,IS
2023-07-05,1,0.6697944008772646,IS
2023-07-06,1,0.6593178332113457,IS
2023-07-07,0,0.6578063416920182,IS
2023-07-10,0,0.6698992377526766,IS
2023-07-11,0,0.6592443936822375,IS
2023-07-12,1,0.6510755967647102,IS
2023-07-13,0,0.6407408086045046,IS
2023-07-14,1,0.6128159820877566,IS
2023-07-17,1,0.6582351323152869,IS
2023-07-18,1,0.660065516440707,IS
2023-07-19,1,0.6449750975203534,IS
2023-07-20,0,0.6040197099866013,IS
2023-07-21,0,0.607674195345865,IS
2023-07-24,0,0.5958422612127712,IS
2023-07-25,1,0.5840859186181961,IS
2023-07-26,0,0.5890446333588562,IS
2023-07-27,1,0.5025489611409004,IS
2023-07-28,1,0.5495278882575665,IS
2023-07-31,1,0.5404029097624274,IS
2023-08-01,1,0.5264023259642044,IS
2023-08-02,1,0.514398433500256,IS
2023-08-03,1,0.49963915655748026,IS
2023-08-04,1,0.517534816484277,IS
2023-08-07,1,0.49227392952443105,IS
2023-08-08,1,0.5265026852515176,IS
2023-08-09,0,0.4737719296262223,IS
2023-08-10,0,0.48559053617707854,IS
2023-08-11,0,0.46871827085053386,IS
2023-08-14,0,0.45499679651424113,IS
2023-08-15,0,0.46857330609046766,IS
2023-08-16,0,0.47020136433466714,IS
2023-08-17,0,0.45924032019277256,IS
2023-08-18,0,0.4824092182540187,IS
2023-08-21,0,0.4647438411419346,IS
2023-08-22,0,0.465484342841077,IS
2023-08-23,0,0.47702459023634025,IS
2023-08-24,0,0.440726667635871,IS
2023-08-25,0,0.4514309779843175,IS
2023-08-28,0,0.4591016821575686,IS
