Date,y,proba,split
2021-11-12,1,0.5168923119825661,IS
2021-11-15,1,0.5181693207020365,IS
2021-11-16,1,0.5246650442834131,IS
2021-11-17,1,0.508700202714173,IS
2021-11-18,1,0.5083672162076912,IS
2021-11-19,0,0.5188173339154367,IS
2021-11-22,0,0.5074586194042817,IS
2021-11-23,0,0.37465130518014733,IS
2021-11-24,0,0.36911219805208634,IS
2021-11-26,0,0.405478743022915,IS
2021-11-29,0,0.49764519704570104,IS
2021-11-30,1,0.5197705517987001,IS
2021-12-01,1,0.5403636952674155,IS
2021-12-02,1,0.5324867555513269,IS
2021-12-03,1,0.5410772226425028,IS
2021-12-06,0,0.5314012439227868,IS
2021-12-07,0,0.5355733810610079,IS
2021-12-08,0,0.5412257374115956,IS
2021-12-09,1,0.5645319196000729,IS
2021-12-10,0,0.5437062450120055,IS
2021-12-13,0,0.5446598811051255,IS
2021-12-14,1,0.5492979325805732,IS
2021-12-15,1,0.5426142348567419,IS
2021-12-16,1,0.5099609322628633,IS
2021-12-17,1,0.5303173640940924,IS
2021-12-20,1,0.5193791939755242,IS
2021-12-21,1,0.5007687421022476,IS
2021-12-22,1,0.4951257612316391,IS
2021-12-23,1,0.49631634096331223,IS
2021-12-27,0,0.5000193124988124,IS
2021-12-28,1,0.5088423136132635,IS
2021-12-29,0,0.5035593360513139,IS
2021-12-30,0,0.4960084413417579,IS
2021-12-31,0,0.5018148947681909,IS
2022-01-03,0,0.5076990567137716,IS
2022-01-04,1,0.4906379832642093,IS
2022-01-05,1,0.5086015887846423,IS
2022-01-06,1,0.5079552809306669,IS
2022-01-07,1,0.49194622014349376,IS
2022-01-10,1,0.4941450904664258,IS
2022-01-11,0,0.47781237683473704,IS
2022-01-12,0,0.4840704647395023,IS
2022-01-13,1,0.5035070396225207,IS
2022-01-14,0,0.4954891201762803,IS
2022-01-18,1,0.4946398850652794,IS
2022-01-19,0,0.46132061352375137,IS
2022-01-20,0,0.507331742978835,IS
2022-01-21,0,0.5131693388063944,IS
2022-01-24,0,0.5056045786976987,IS
2022-01-25,0,0.48832396529167593,IS
2022-01-26,1,0.5155495652892087,IS
2022-01-27,1,0.5124319855698943,IS
2022-01-28,1,0.5034085470600826,IS
2022-01-31,1,0.48548533788284287,IS
2022-02-01,1,0.49618675228039616,IS
2022-02-02,1,0.5051040861575331,IS
2022-02-03,1,0.5128854217036586,IS
2022-02-04,1,0.49445625658299,IS
2022-02-07,0,0.4835651029196519,IS
2022-02-08,0,0.5005745334589731,IS
2022-02-09,0,0.5021276119890977,IS
2022-02-10,0,0.5146186318700217,IS
2022-02-11,0,0.4716486350365175,IS
2022-02-14,1,0.5024864789584838,IS
2022-02-15,0,0.5249132927790277,IS
2022-02-16,0,0.5003271773727541,IS
2022-02-17,1,0.5062446538992824,IS
2022-02-18,0,0.5286083495944881,IS
2022-02-22,0,0.5259100761636973,IS
2022-02-23,0,0.5045062495749624,IS
2022-02-24,0,0.5361792990027353,IS
2022-02-25,0,0.5142530936783561,IS
2022-02-28,0,0.5093974150899929,IS
2022-03-01,0,0.4911045763954965,IS
2022-03-02,0,0.5403704774522985,IS
2022-03-03,0,0.5565322066720244,IS
2022-03-04,1,0.5400648156072149,IS
2022-03-07,1,0.575508458322589,IS
2022-03-08,1,0.6127491558312538,IS
2022-03-09,1,0.6593044922959975,IS
2022-03-10,1,0.5976128637333684,IS
2022-03-11,1,0.6115438783336797,IS
2022-03-14,0,0.6299356270545934,IS
2022-03-15,0,0.5486703340337298,IS
2022-03-16,0,0.5355534847315373,IS
2022-03-17,0,0.5083088156627505,IS
2022-03-18,0,0.5808968109176513,IS
2022-03-21,1,0.5534113749943826,IS
2022-03-22,1,0.5960481331207689,IS
2022-03-23,1,0.5530055187850771,IS
2022-03-24,1,0.5923184857927417,IS
2022-03-25,1,0.5711880513449661,IS
2022-03-28,0,0.6036986888851041,IS
2022-03-29,1,0.5145917790669412,IS
2022-03-30,1,0.5313100625585928,IS
2022-03-31,1,0.5623476278142182,IS
2022-04-01,1,0.5236682388609668,IS
2022-04-04,1,0.5444391366584557,IS
2022-04-05,0,0.5737737895939372,IS
2022-04-06,0,0.5411548856026516,IS
2022-04-07,0,0.5217249524909844,IS
2022-04-08,0,0.5196688104868598,IS
2022-04-11,0,0.5513651393768169,IS
2022-04-12,0,0.5225747756171771,IS
2022-04-13,1,0.5291106794228733,IS
2022-04-14,1,0.5657899871130523,IS
2022-04-18,1,0.58173921597441,IS
2022-04-19,1,0.6011872931823533,IS
2022-04-20,1,0.550336593874747,IS
2022-04-21,1,0.5952797347654984,IS
2022-04-22,1,0.5680578364338063,IS
2022-04-25,1,0.5578242394559075,IS
2022-04-26,0,0.5378318723782495,IS
2022-04-27,0,0.5297203001750023,IS
2022-04-28,1,0.5118221317260984,IS
2022-04-29,1,0.5579878228181979,IS
2022-05-02,1,0.5500758991834545,IS
2022-05-03,1,0.5334210055932871,IS
2022-05-04,1,0.5305710051208592,IS
2022-05-05,1,0.5747952434187651,IS
2022-05-06,1,0.5500253231585942,IS
2022-05-09,1,0.5944372330821497,IS
2022-05-10,1,0.554485241734614,IS
2022-05-11,0,0.5397445844046858,IS
2022-05-12,1,0.577874404091774,IS
2022-05-13,1,0.5376523912858812,IS
2022-05-16,0,0.5366736413041316,IS
2022-05-17,0,0.5417670743322704,IS
2022-05-18,0,0.553478569270579,IS
2022-05-19,0,0.4955790879016376,IS
2022-05-20,0,0.5299851022064245,IS
2022-05-23,0,0.5166710577840279,IS
2022-05-24,0,0.5117319683938721,IS
2022-05-25,0,0.528906820887556,IS
2022-05-26,0,0.5182247471913584,IS
2022-05-27,0,0.5142568823419001,IS
2022-05-31,0,0.5248895191293095,IS
2022-06-01,0,0.5063741443858464,IS
2022-06-02,1,0.4885093316260473,IS
2022-06-03,1,0.5373115766698218,IS
2022-06-06,1,0.5374262736786724,IS
2022-06-07,1,0.5183603227557223,IS
2022-06-08,1,0.5308710602427212,IS
2022-06-09,1,0.545106975930122,IS
2022-06-10,1,0.4947119782787437,IS
2022-06-13,0,0.560015044829957,IS
2022-06-14,0,0.5269592573975798,IS
2022-06-15,0,0.502859926319388,IS
2022-06-16,0,0.508486623872994,IS
2022-06-17,0,0.5391671208959327,IS
2022-06-21,0,0.5189046641494482,IS
2022-06-22,0,0.5415613322085412,IS
2022-06-23,0,0.5600829552819376,IS
2022-06-24,0,0.5172136544761946,IS
2022-06-27,0,0.5394674870284251,IS
2022-06-28,0,0.5561825106032093,IS
2022-06-29,0,0.5566219509085738,IS
2022-06-30,0,0.5748063616805936,IS
2022-07-01,0,0.5291597513350287,IS
2022-07-05,0,0.6057499635782552,IS
2022-07-06,1,0.5957803014560291,IS
2022-07-07,0,0.5770403755937351,IS
2022-07-08,0,0.5790962581590146,IS
2022-07-11,1,0.5888771618599401,IS
2022-07-12,1,0.6005828748927846,IS
2022-07-13,1,0.5737623189443983,IS
2022-07-14,1,0.5998712332309774,IS
2022-07-15,1,0.5860171770829142,IS
2022-07-18,1,0.5680980241711067,IS
2022-07-19,0,0.550523458444272,IS
2022-07-20,1,0.5641593230150826,IS
2022-07-21,1,0.5447419242763948,IS
2022-07-22,1,0.5553506866222634,IS
2022-07-25,1,0.5437962420068911,IS
2022-07-26,1,0.5318325541628438,IS
2022-07-27,0,0.5018184896634784,IS
2022-07-28,1,0.49674470882591293,IS
2022-07-29,0,0.499302291681135,IS
2022-08-01,1,0.5141284552673825,IS
2022-08-02,1,0.5141297637543139,IS
2022-08-03,1,0.523887359367707,IS
2022-08-04,1,0.4963530266012679,IS
2022-08-05,1,0.5119705671593918,IS
2022-08-08,0,0.4898974178181646,IS
2022-08-09,0,0.5045842797110137,IS
2022-08-10,0,0.49841441593396785,IS
2022-08-11,0,0.5078635049338243,IS
2022-08-12,0,0.48918517076224666,IS
2022-08-15,0,0.5135050300684102,IS
2022-08-16,0,0.5026336317094594,IS
2022-08-17,1,0.5144864425145531,IS
2022-08-18,1,0.4872978235765625,IS
2022-08-19,0,0.5014457902092416,IS
2022-08-22,1,0.4886910557297661,IS
2022-08-23,0,0.48649087333097796,IS
2022-08-24,0,0.4859424232310932,IS
2022-08-25,0,0.4890690154041293,IS
2022-08-26,0,0.5162829144032974,IS
2022-08-29,0,0.5108989830137393,IS
2022-08-30,0,0.538393994514721,IS
2022-08-31,1,0.5380490568892914,IS
2022-09-01,1,0.5738767139067484,IS
2022-09-02,1,0.5338244279412502,IS
2022-09-06,1,0.5657461655543216,IS
2022-09-07,1,0.5449196177817722,IS
2022-09-08,0,0.5537765014201725,IS
2022-09-09,0,0.5203528267839365,IS
2022-09-12,0,0.5193286847545718,IS
2022-09-13,0,0.5443173590473536,IS
2022-09-14,0,0.5320105870377746,IS
2022-09-15,0,0.561923098527885,IS
2022-09-16,0,0.5546063729939086,IS
2022-09-19,0,0.5419820316918001,IS
2022-09-20,0,0.5665658438915447,IS
2022-09-21,0,0.5557876446052976,IS
2022-09-22,1,0.5605529920713083,IS
2022-09-23,1,0.6005559300738741,IS
2022-09-26,1,0.6060469708816217,IS
2022-09-27,1,0.592129780836416,IS
2022-09-28,1,0.5532791928305674,IS
2022-09-29,1,0.5739300105668504,IS
2022-09-30,1,0.5693817237246984,IS
2022-10-03,0,0.5459635180958015,IS
2022-10-04,0,0.5502373217578299,IS
2022-10-05,0,0.5751121693756636,IS
2022-10-06,0,0.5697329862492908,IS
2022-10-07,0,0.5975646618434667,IS
2022-10-10,0,0.5927011887058088,IS
2022-10-11,0,0.5963676285549633,IS
2022-10-12,0,0.5823978911894504,IS
2022-10-13,0,0.5895239125552132,IS
2022-10-14,1,0.6199416295975673,IS
2022-10-17,1,0.5831652942485117,IS
2022-10-18,1,0.5959544596517008,IS
2022-10-19,1,0.6089924585252338,IS
2022-10-20,1,0.5919853798483684,IS
2022-10-21,1,0.5665450044458972,IS
2022-10-24,1,0.5880991002155159,IS
2022-10-25,1,0.5620146789209358,IS
2022-10-26,0,0.5488240338268279,IS
2022-10-27,0,0.5737916961878774,IS
2022-10-28,1,0.5709486373768977,IS
2022-10-31,1,0.5800783781373983,IS
2022-11-01,1,0.551638659514767,IS
2022-11-02,1,0.5939914194452868,IS
2022-11-03,1,0.574406023366536,IS
2022-11-04,1,0.515028450061846,IS
2022-11-07,1,0.553926479466324,IS
2022-11-08,1,0.5450335856111809,IS
2022-11-09,1,0.5814303624330682,IS
2022-11-10,0,0.5272656145655383,IS
2022-11-11,0,0.5841087957371452,IS
2022-11-14,0,0.5973853963004307,IS
2022-11-15,1,0.597526067759528,IS
2022-11-16,1,0.5988033474462165,IS
2022-11-17,1,0.6021799133877834,IS
2022-11-18,0,0.589346742066097,IS
2022-11-21,1,0.5894047446434827,IS
2022-11-22,1,0.5616584120347771,IS
2022-11-23,1,0.5564573615229025,IS
2022-11-25,1,0.5642192735335625,IS
2022-11-28,1,0.5820206253211329,IS
2022-11-29,1,0.5349567594920488,IS
2022-11-30,0,0.527540559896364,IS
2022-12-01,0,0.5231053184406848,IS
2022-12-02,0,0.5341762947134339,IS
2022-12-05,0,0.5612823623578432,IS
2022-12-06,1,0.5384549397819965,IS
2022-12-07,1,0.5200686944879401,IS
2022-12-08,0,0.5261395578803459,IS
2022-12-09,0,0.5296840410763194,IS
2022-12-12,0,0.5215881097375802,IS
2022-12-13,0,0.5055960623955488,IS
2022-12-14,1,0.521954404987658,IS
2022-12-15,1,0.546367400569631,IS
2022-12-16,1,0.5153942617811069,IS
2022-12-19,1,0.5319828136600159,IS
2022-12-20,1,0.49713477901776054,IS
2022-12-21,0,0.5075172746464301,IS
2022-12-22,1,0.5254047381554818,IS
2022-12-23,1,0.5098061334659053,IS
2022-12-27,0,0.5043613293785865,IS
2022-12-28,1,0.540359780593,IS
2022-12-29,0,0.5141070786169233,IS
2022-12-30,0,0.5156467391197292,IS
2023-01-03,0,0.5045619717426942,IS
2023-01-04,0,0.5039700838158937,IS
2023-01-05,0,0.5259018396713611,IS
2023-01-06,0,0.5068176964730069,IS
2023-01-09,0,0.532938472904522,IS
2023-01-10,1,0.5211650661554119,IS
2023-01-11,0,0.5359053312441506,IS
2023-01-12,0,0.526217393674324,IS
2023-01-13,1,0.533341796965379,IS
2023-01-17,0,0.559640115690466,IS
2023-01-18,0,0.55189488048252,IS
2023-01-19,0,0.5219203306018131,IS
2023-01-20,1,0.5280463929718778,IS
2023-01-23,1,0.5452798770284671,IS
2023-01-24,1,0.5385517166302711,IS
2023-01-25,1,0.5388815427462716,IS
2023-01-26,1,0.5569048255828453,IS
2023-01-27,1,0.5573798181714442,IS
2023-01-30,1,0.551966072440333,IS
2023-01-31,1,0.5300130428363438,IS
2023-02-01,1,0.5293682877639118,IS
2023-02-02,0,0.554830340628401,IS
2023-02-03,0,0.5703257075273146,IS
2023-02-06,0,0.5444795831142604,IS
2023-02-07,0,0.5381789843423741,IS
2023-02-08,0,0.5568102385785179,IS
2023-02-09,0,0.5727840998949595,IS
2023-02-10,0,0.563716423741066,IS
2023-02-13,0,0.5726359125410262,IS
2023-02-14,0,0.5636960668082898,IS
2023-02-15,0,0.5855585777597733,IS
2023-02-16,0,0.5802540786091183,IS
2023-02-17,0,0.5820832104404225,IS
2023-02-21,1,0.5871023463434326,IS
2023-02-22,1,0.5935545920220648,IS
2023-02-23,1,0.5803895007216099,IS
2023-02-24,1,0.5806708914689165,IS
2023-02-27,1,0.5785337093451016,IS
2023-02-28,0,0.5654731478984225,IS
2023-03-01,0,0.5504508421411624,IS
2023-03-02,0,0.5504290217467751,IS
2023-03-03,0,0.5283637406738975,IS
2023-03-06,1,0.5465752752676125,IS
2023-03-07,1,0.5601892168372934,IS
2023-03-08,1,0.5248534277688635,IS
2023-03-09,1,0.5173398875106262,IS
2023-03-10,1,0.5147579052457913,IS
2023-03-13,1,0.48882212089444693,IS
2023-03-14,1,0.516464908185915,IS
2023-03-15,1,0.5401615858591532,IS
2023-03-16,1,0.5319418373134653,IS
2023-03-17,1,0.5019976083002617,IS
2023-03-20,0,0.49703655853998513,IS
2023-03-21,0,0.5324855428391816,IS
2023-03-22,0,0.4890206172713927,IS
2023-03-23,0,0.5029698387612719,IS
2023-03-24,0,0.5023059719278131,IS
2023-03-27,0,0.4998242896208954,IS
2023-03-28,0,0.4961897485585275,IS
2023-03-29,0,0.5397374127434991,IS
2023-03-30,0,0.5178946957479429,IS
2023-03-31,0,0.537598182319901,IS
2023-04-03,0,0.5256665424842346,IS
2023-04-04,0,0.5368082995448632,IS
2023-04-05,0,0.5552853369848602,IS
2023-04-06,0,0.561401470978325,IS
2023-04-10,0,0.568340219059348,IS
2023-04-11,0,0.5430200250740357,IS
2023-04-12,1,0.5453918010193497,IS
2023-04-13,1,0.5461055895469425,IS
2023-04-14,1,0.5640939420868831,IS
2023-04-17,1,0.5499196886145608,IS
2023-04-18,1,0.3970356692878645,IS
2023-04-19,1,0.40433479463674293,IS
2023-04-20,1,0.5172544815268698,IS
2023-04-21,1,0.38585235446057053,IS
2023-04-24,1,0.4964986055389492,IS
2023-04-25,0,0.5107998133191425,IS
2023-04-26,0,0.5209325910013609,IS
2023-04-27,0,0.4981762599804309,IS
2023-04-28,0,0.5081231145297184,IS
2023-05-01,0,0.5085617267418119,IS
2023-05-02,0,0.4936723173876119,IS
2023-05-03,0,0.5140686607145019,IS
2023-05-04,1,0.49220969227598915,IS
2023-05-05,1,0.4948639371204458,IS
2023-05-08,1,0.5013428008657618,IS
2023-05-09,1,0.5060290439956986,IS
2023-05-10,1,0.5287842001474978,IS
2023-05-11,1,0.5504730928448619,IS
2023-05-12,1,0.5058044793821432,IS
2023-05-15,1,0.5074374968215478,IS
2023-05-16,1,0.5271574603328963,IS
2023-05-17,1,0.5026937225040763,IS
2023-05-18,1,0.5241068495744721,IS
2023-05-19,1,0.5090689897439113,IS
2023-05-22,1,0.5107388229982333,IS
2023-05-23,1,0.5081414293116682,IS
2023-05-24,0,0.5242083669415336,IS
2023-05-25,0,0.5288676348494559,IS
2023-05-26,0,0.5124324342939219,IS
2023-05-30,0,0.5277455150146332,IS
2023-05-31,0,0.5184069116667969,IS
2023-06-01,1,0.5045555963097628,IS
2023-06-02,1,0.5368637086403999,IS
2023-06-05,1,0.5151127154849737,IS
2023-06-06,1,0.5169621207568365,IS
2023-06-07,1,0.5318418854288863,IS
2023-06-08,1,0.5065197912609127,IS
2023-06-09,0,0.5245433443626988,IS
2023-06-12,1,0.5266617414681958,IS
2023-06-13,1,0.5135260780092747,IS
2023-06-14,0,0.5232464057769514,IS
2023-06-15,1,0.5170623559526263,IS
2023-06-16,1,0.5108765076926035,IS
2023-06-20,0,0.5382315660913242,IS
2023-06-21,0,0.51678163745503,IS
2023-06-22,1,0.5313215972699945,IS
2023-06-23,1,0.5202985006867727,IS
2023-06-26,0,0.5175641670979901,IS
2023-06-27,1,0.5367964599419879,IS
2023-06-28,1,0.5260390831690382,IS
2023-06-29,1,0.5109828308239975,IS
2023-06-30,0,0.510928404014665,IS
2023-07-03,0,0.5089455938814735,IS
2023-07-05,0,0.5298459835424429,IS
2023-07-06,0,0.526221922280199,IS
2023-07-07,0,0.49665522125625416,IS
2023-07-10,0,0.4952667128461437,IS
2023-07-11,0,0.5049108433914266,IS
2023-07-12,0,0.4855957887816583,IS
2023-07-13,1,0.5161057043940394,IS
2023-07-14,1,0.5431358746034537,IS
2023-07-17,1,0.5312485074917782,IS
2023-07-18,1,0.52115200169898,IS
2023-07-19,1,0.5518998787133453,IS
2023-07-20,1,0.562372127507657,IS
2023-07-21,1,0.5423226555215995,IS
2023-07-24,0,0.5459082880090057,IS
2023-07-25,1,0.5387414229215521,IS
2023-07-26,1,0.5474507889588748,IS
2023-07-27,1,0.5635221151041044,IS
2023-07-28,1,0.528745276646685,IS
2023-07-31,1,0.5225098061561596,IS
2023-08-01,1,0.5636585751177248,IS
2023-08-02,0,0.5586661395275916,IS
2023-08-03,1,0.5277612885209327,IS
2023-08-04,1,0.5254980812628048,IS
2023-08-07,1,0.5364100179349506,IS
2023-08-08,1,0.5377652970753876,IS
2023-08-09,1,0.537261071604416,IS
2023-08-10,0,0.5417638665561738,IS
2023-08-11,1,0.5352674771043008,IS
2023-08-14,1,0.5526772330941282,IS
2023-08-15,0,0.5599968673698691,IS
2023-08-16,1,0.5639541677907475,IS
2023-08-17,1,0.5599462288322875,IS
2023-08-18,1,0.5572238777062237,IS
2023-08-21,0,0.553605643853609,IS
2023-08-22,0,0.5564338285411312,IS
2023-08-23,0,0.5462850227425784,IS
2023-08-24,0,0.5640663307754725,IS
2023-08-25,0,0.5587722886154923,IS
2023-08-28,1,0.537446319713291,IS
2023-08-29,1,0.5334705091100951,IS
