Date,y,proba,split
2021-08-09,0,0.469394081824823,IS
2021-08-10,0,0.47244061225855666,IS
2021-08-11,0,0.42065988816487127,IS
2021-08-12,0,0.4561144712138174,IS
2021-08-13,0,0.46360676949458934,IS
2021-08-16,0,0.4552454563866831,IS
2021-08-17,0,0.4588340722238969,IS
2021-08-18,1,0.4279166696248378,IS
2021-08-19,0,0.46708933861458884,IS
2021-08-20,1,0.39431960902440827,IS
2021-08-23,1,0.5047489332607676,IS
2021-08-24,1,0.4412725603985379,IS
2021-08-25,0,0.40830696357009644,IS
2021-08-26,0,0.3976665491156378,IS
2021-08-27,0,0.4057918702391551,IS
2021-08-30,1,0.44846574209607787,IS
2021-08-31,0,0.4538881601917559,IS
2021-09-01,0,0.3668306732185023,IS
2021-09-02,1,0.3671195291336587,IS
2021-09-03,1,0.42635701133052606,IS
2021-09-07,1,0.4198111495224858,IS
2021-09-08,1,0.3606385328505959,IS
2021-09-09,1,0.43389060648223543,IS
2021-09-10,1,0.4684231325819995,IS
2021-09-13,1,0.46379134645909004,IS
2021-09-14,1,0.44148909210886667,IS
2021-09-15,1,0.4599361475081237,IS
2021-09-16,1,0.4661523721878341,IS
2021-09-17,0,0.49919761039894567,IS
2021-09-20,0,0.43409495428381883,IS
2021-09-21,0,0.46717099536901585,IS
2021-09-22,0,0.4774335370180895,IS
2021-09-23,0,0.5055331111157448,IS
2021-09-24,0,0.4820607290282481,IS
2021-09-27,1,0.5294624672576211,IS
2021-09-28,1,0.5238714862944238,IS
2021-09-29,1,0.43879354374485807,IS
2021-09-30,1,0.4362008369035969,IS
2021-10-01,1,0.4725567060960386,IS
2021-10-04,0,0.38938952798673965,IS
2021-10-05,0,0.47578214024178284,IS
2021-10-06,1,0.41126896765275894,IS
2021-10-07,1,0.4746699019986827,IS
2021-10-08,1,0.46559429232890365,IS
2021-10-11,1,0.4929647918539251,IS
2021-10-12,1,0.4007302646276758,IS
2021-10-13,0,0.43702630576622487,IS
2021-10-14,0,0.4574469912486499,IS
2021-10-15,0,0.4767324972293553,IS
2021-10-18,0,0.49104824276619513,IS
2021-10-19,0,0.41644807374506726,IS
2021-10-20,1,0.41799884071426313,IS
2021-10-21,0,0.4687098767947848,IS
2021-10-22,1,0.472212053772526,IS
2021-10-25,0,0.48498920214142727,IS
2021-10-26,1,0.4512124038591384,IS
2021-10-27,1,0.47244692423476803,IS
2021-10-28,1,0.4511246040648323,IS
2021-10-29,1,0.48965575602000005,IS
2021-11-01,1,0.4610603840132409,IS
2021-11-02,1,0.48676908131421115,IS
2021-11-03,1,0.5164683171687484,IS
2021-11-04,0,0.5052256576968573,IS
2021-11-05,0,0.45552405622303,IS
2021-11-08,1,0.514647011081612,IS
2021-11-09,1,0.45994014554163526,IS
2021-11-10,0,0.44526389287311624,IS
2021-11-11,1,0.5038593367632376,IS
2021-11-12,0,0.47864565074277926,IS
2021-11-15,0,0.43376314573946334,IS
2021-11-16,0,0.47157222714952635,IS
2021-11-17,0,0.4625716755604976,IS
2021-11-18,0,0.4849912796407005,IS
2021-11-19,0,0.43810848916618483,IS
2021-11-22,1,0.4734450394332749,IS
2021-11-23,0,0.49009786267499267,IS
2021-11-24,0,0.45837217030935223,IS
2021-11-26,0,0.4943189477502436,IS
2021-11-29,0,0.41375182436212893,IS
2021-11-30,0,0.5101259586539671,IS
2021-12-01,0,0.44222240397122065,IS
2021-12-02,0,0.4492536903903261,IS
2021-12-03,1,0.46731755578146045,IS
2021-12-06,1,0.45886914285832403,IS
2021-12-07,1,0.4465374721299547,IS
2021-12-08,1,0.46491017996002537,IS
2021-12-09,1,0.48784224159924644,IS
2021-12-10,0,0.5013821668932779,IS
2021-12-13,1,0.45461214579315107,IS
2021-12-14,0,0.4913120286939473,IS
2021-12-15,1,0.43126972539822755,IS
2021-12-16,1,0.4657011429448764,IS
2021-12-17,1,0.47168264446514807,IS
2021-12-20,1,0.4549212313063156,IS
2021-12-21,0,0.4577803935459869,IS
2021-12-22,0,0.4579763760057904,IS
2021-12-23,0,0.46157455108275264,IS
2021-12-27,0,0.4659891765042642,IS
2021-12-28,1,0.43112146400775736,IS
2021-12-29,1,0.44057537242070965,IS
2021-12-30,1,0.4234759750754916,IS
2021-12-31,1,0.4604293001611297,IS
2022-01-03,1,0.4914197408652241,IS
2022-01-04,0,0.48674017930302477,IS
2022-01-05,0,0.45871958490831966,IS
2022-01-06,1,0.4965057309399768,IS
2022-01-07,0,0.4336257521793021,IS
2022-01-10,0,0.4636010773241727,IS
2022-01-11,0,0.4985996269510178,IS
2022-01-12,1,0.4575291857767176,IS
2022-01-13,0,0.45406831940529496,IS
2022-01-14,0,0.5077021035706916,IS
2022-01-18,0,0.4795323124078387,IS
2022-01-19,0,0.4781170917778551,IS
2022-01-20,0,0.44953184488813974,IS
2022-01-21,0,0.48540127309340353,IS
2022-01-24,1,0.5052340428835828,IS
2022-01-25,1,0.516215459499387,IS
2022-01-26,1,0.5012087667791076,IS
2022-01-27,1,0.47809498878609497,IS
2022-01-28,1,0.4730537912057354,IS
2022-01-31,0,0.4083899047586639,IS
2022-02-01,0,0.5222260646371718,IS
2022-02-02,0,0.4453157352534089,IS
2022-02-03,0,0.48561664139810745,IS
2022-02-04,0,0.46013425530774016,IS
2022-02-07,0,0.4789903145682411,IS
2022-02-08,0,0.4754813142357641,IS
2022-02-09,0,0.4470660728070438,IS
2022-02-10,0,0.5414440082739274,IS
2022-02-11,0,0.43369400210314074,IS
2022-02-14,0,0.4746759024405361,IS
2022-02-15,0,0.49897814986803724,IS
2022-02-16,1,0.48992769982966505,IS
2022-02-17,1,0.4922316268577218,IS
2022-02-18,1,0.5186890659266288,IS
2022-02-22,1,0.4686943359462895,IS
2022-02-23,1,0.5192480499003568,IS
2022-02-24,1,0.4037286525128406,IS
2022-02-25,0,0.4366481752378401,IS
2022-02-28,0,0.37708046581779464,IS
2022-03-01,0,0.49486561102785953,IS
2022-03-02,0,0.4620142831847646,IS
2022-03-03,0,0.43064558828404237,IS
2022-03-04,0,0.3996490270045229,IS
2022-03-07,0,0.39244910812438555,IS
2022-03-08,1,0.5053595075473537,IS
2022-03-09,0,0.5907518367813828,IS
2022-03-10,1,0.4844332173791918,IS
2022-03-11,1,0.5329077492858665,IS
2022-03-14,1,0.5846629011897571,IS
2022-03-15,1,0.5778339102127772,IS
2022-03-16,1,0.5709666162235487,IS
2022-03-17,0,0.5631780028519361,IS
2022-03-18,0,0.5946699170177361,IS
2022-03-21,0,0.5171338582222088,IS
2022-03-22,0,0.5548910359836945,IS
2022-03-23,0,0.49173434585458786,IS
2022-03-24,0,0.5011443703916459,IS
2022-03-25,0,0.5201746501836424,IS
2022-03-28,0,0.5906384461989312,IS
2022-03-29,0,0.6107448755555832,IS
2022-03-30,0,0.6263710038208109,IS
2022-03-31,1,0.7155269490991,IS
2022-04-01,1,0.7052739229995926,IS
2022-04-04,1,0.7911379147178264,IS
2022-04-05,1,0.725813819232943,IS
2022-04-06,1,0.7514741641875864,IS
2022-04-07,1,0.8580914626477497,IS
2022-04-08,1,0.770551473070185,IS
2022-04-11,1,0.8121885033904548,IS
2022-04-12,1,0.7059574415641955,IS
2022-04-13,1,0.7569044232837541,IS
2022-04-14,1,0.49053150926582834,IS
2022-04-18,1,0.6993623052830008,IS
2022-04-19,1,0.7122568048993644,IS
2022-04-20,1,0.7016151131515799,IS
2022-04-21,1,0.735006800363364,IS
2022-04-22,1,0.4596416878135763,IS
2022-04-25,1,0.48370326417436843,IS
2022-04-26,1,0.424260300852968,IS
2022-04-27,0,0.4787568452864866,IS
2022-04-28,0,0.44552060569869917,IS
2022-04-29,0,0.4951710063138767,IS
2022-05-02,0,0.4541450752314903,IS
2022-05-03,0,0.430117739134744,IS
2022-05-04,0,0.4351849302514313,IS
2022-05-05,1,0.44315878199492953,IS
2022-05-06,1,0.43280918279882247,IS
2022-05-09,1,0.49239702107269606,IS
2022-05-10,0,0.4864586445523852,IS
2022-05-11,0,0.4058166852501578,IS
2022-05-12,0,0.49565180415584564,IS
2022-05-13,0,0.5091964606769392,IS
2022-05-16,0,0.5065372515698412,IS
2022-05-17,0,0.43407037379272906,IS
2022-05-18,0,0.36288707007127685,IS
2022-05-19,1,0.6918977535304455,IS
2022-05-20,1,0.6768158928076425,IS
2022-05-23,1,0.6890976879299648,IS
2022-05-24,1,0.6232597012419305,IS
2022-05-25,1,0.6208147540473863,IS
2022-05-26,1,0.7350651463390482,IS
2022-05-27,1,0.6628644925909726,IS
2022-05-31,0,0.8510308370350379,IS
2022-06-01,1,0.7789684524151412,IS
2022-06-02,1,0.843799068493624,IS
2022-06-03,1,0.7038722732212868,IS
2022-06-06,1,0.7414393585348914,IS
2022-06-07,1,0.7760267577187371,IS
2022-06-08,1,0.814976559634672,IS
2022-06-09,1,0.7752739329564008,IS
2022-06-10,1,0.6803621638336226,IS
2022-06-13,1,0.7498344604675438,IS
2022-06-14,1,0.6021055293628264,IS
2022-06-15,1,0.47695341852599965,IS
2022-06-16,0,0.5958369624865071,IS
2022-06-17,0,0.5624931707165977,IS
2022-06-21,0,0.539948690512244,IS
2022-06-22,0,0.4866839796445485,IS
2022-06-23,0,0.5051600679101738,IS
2022-06-24,0,0.5399678641794564,IS
2022-06-27,1,0.48094710735090934,IS
2022-06-28,1,0.4837672947160732,IS
2022-06-29,1,0.5520042282031069,IS
2022-06-30,1,0.4786487265222446,IS
2022-07-01,1,0.4848104943042724,IS
2022-07-05,0,0.6855976829468469,IS
2022-07-06,1,0.48016200214922694,IS
2022-07-07,1,0.516819968072802,IS
2022-07-08,1,0.5188947693599719,IS
2022-07-11,1,0.46047144310740473,IS
2022-07-12,1,0.5084929287660789,IS
2022-07-13,1,0.5257399320575268,IS
2022-07-14,1,0.5131912434040773,IS
2022-07-15,1,0.4900062465699156,IS
2022-07-18,0,0.5170919699051051,IS
2022-07-19,0,0.47814062844158634,IS
2022-07-20,0,0.5041764351476058,IS
2022-07-21,0,0.4672147200719783,IS
2022-07-22,0,0.42777794045663325,IS
2022-07-25,0,0.44793383545304183,IS
2022-07-26,0,0.45276222519485004,IS
2022-07-27,0,0.5033319747075097,IS
2022-07-28,0,0.3766199904816165,IS
2022-07-29,1,0.4612132046350563,IS
2022-08-01,0,0.5624795209790213,IS
2022-08-02,0,0.49525854595378765,IS
2022-08-03,0,0.513348484288744,IS
2022-08-04,0,0.4925136769252741,IS
2022-08-05,0,0.5594336273785223,IS
2022-08-08,0,0.5432017786053439,IS
2022-08-09,1,0.5109494859349428,IS
2022-08-10,0,0.6188552914240641,IS
2022-08-11,0,0.6047626212972527,IS
2022-08-12,1,0.5803554059195523,IS
2022-08-15,1,0.6604224693561991,IS
2022-08-16,1,0.6882129024864181,IS
2022-08-17,1,0.6312816226930058,IS
2022-08-18,1,0.6252909713979057,IS
2022-08-19,1,0.6293992330868003,IS
2022-08-22,0,0.6720728536491268,IS
2022-08-23,0,0.626581131613924,IS
2022-08-24,1,0.5918340301502423,IS
2022-08-25,0,0.5944758853321253,IS
2022-08-26,1,0.6098760122491507,IS
2022-08-29,0,0.6263704056889092,IS
2022-08-30,0,0.6861572835312674,IS
2022-08-31,0,0.6304725583647471,IS
2022-09-01,0,0.5702563136799502,IS
2022-09-02,0,0.6669429993423711,IS
2022-09-06,0,0.6362556305033373,IS
2022-09-07,0,0.634438300369563,IS
2022-09-08,1,0.7636919366809259,IS
2022-09-09,1,0.7783719583571042,IS
2022-09-12,1,0.7277258273648332,IS
2022-09-13,1,0.7736203492377286,IS
2022-09-14,1,0.7347051922163048,IS
2022-09-15,1,0.8473575015871032,IS
2022-09-16,1,0.7383837791421456,IS
2022-09-19,1,0.6610609481800392,IS
2022-09-20,1,0.7602269639188011,IS
2022-09-21,1,0.7176104426171568,IS
2022-09-22,1,0.6253327341808474,IS
2022-09-23,1,0.5969940857207721,IS
2022-09-26,1,0.7347712887705045,IS
2022-09-27,1,0.5954975076938411,IS
2022-09-28,1,0.5668994988325314,IS
2022-09-29,1,0.7349696961331679,IS
2022-09-30,0,0.5961394046171641,IS
2022-10-03,1,0.5177804390016555,IS
2022-10-04,1,0.5470776014944836,IS
2022-10-05,0,0.6748668687793835,IS
2022-10-06,0,0.6407692488682883,IS
2022-10-07,0,0.6069463798383341,IS
2022-10-10,0,0.6145620953681017,IS
2022-10-11,0,0.6598553136184176,IS
2022-10-12,1,0.7216548612929397,IS
2022-10-13,0,0.5684873445192411,IS
2022-10-14,1,0.614094953171703,IS
2022-10-17,0,0.5537895445695223,IS
2022-10-18,0,0.5443797745098228,IS
2022-10-19,0,0.5981673700897512,IS
2022-10-20,1,0.6473430003506715,IS
2022-10-21,1,0.5686662242137862,IS
2022-10-24,1,0.6056405081408323,IS
2022-10-25,1,0.5387160939858434,IS
2022-10-26,1,0.5795323950069681,IS
2022-10-27,1,0.5248200426500236,IS
2022-10-28,1,0.4810811908673693,IS
2022-10-31,0,0.5199400715012328,IS
2022-11-01,0,0.43340241910359584,IS
2022-11-02,0,0.43046511716087293,IS
2022-11-03,1,0.41507697470929317,IS
2022-11-04,0,0.47839626287271425,IS
2022-11-07,1,0.5686265340659374,IS
2022-11-08,1,0.5135741912476168,IS
2022-11-09,1,0.4498807799329358,IS
2022-11-10,0,0.3403617441659811,IS
2022-11-11,0,0.6024688749316303,IS
2022-11-14,1,0.4668127425785231,IS
2022-11-15,1,0.42232874094498357,IS
2022-11-16,1,0.41376226727059484,IS
2022-11-17,1,0.5058419862133087,IS
2022-11-18,1,0.43367985936974224,IS
2022-11-21,1,0.47285410471179934,IS
2022-11-22,1,0.46499148428914205,IS
2022-11-23,1,0.42568956957302356,IS
2022-11-25,0,0.4399454641326678,IS
2022-11-28,1,0.49439617170998124,IS
2022-11-29,1,0.48675776819117894,IS
2022-11-30,1,0.4350780883986917,IS
2022-12-01,1,0.4617537189225487,IS
2022-12-02,1,0.5071083778888055,IS
2022-12-05,1,0.45626019270556445,IS
2022-12-06,1,0.4158367469776137,IS
2022-12-07,1,0.4883281149647192,IS
2022-12-08,1,0.44042707564297046,IS
2022-12-09,1,0.4531358338567564,IS
2022-12-12,0,0.3991010371470624,IS
2022-12-13,0,0.4387423477350843,IS
2022-12-14,1,0.46225362019140026,IS
2022-12-15,0,0.45647657184237794,IS
2022-12-16,1,0.5136251263492507,IS
2022-12-19,1,0.473729573120531,IS
2022-12-20,1,0.450546319070799,IS
2022-12-21,0,0.42997605399174954,IS
2022-12-22,1,0.4751210520637863,IS
2022-12-23,1,0.4348735080451924,IS
2022-12-27,0,0.4465158598809921,IS
2022-12-28,0,0.4447237607765017,IS
2022-12-29,0,0.4200885464551897,IS
2022-12-30,0,0.45995990243511553,IS
2023-01-03,0,0.4154437376121616,IS
2023-01-04,0,0.4073678917608443,IS
2023-01-05,0,0.49203440371656204,IS
2023-01-06,1,0.42360139849464323,IS
2023-01-09,1,0.3666076460716303,IS
2023-01-10,1,0.4196108976320472,IS
2023-01-11,1,0.3866780251980593,IS
2023-01-12,1,0.4239820227032553,IS
2023-01-13,1,0.4490076616965438,IS
2023-01-17,1,0.4341241153924781,IS
2023-01-18,0,0.43528743259367964,IS
2023-01-19,0,0.42278632148073986,IS
2023-01-20,0,0.3994620650946787,IS
2023-01-23,0,0.40426947391628637,IS
2023-01-24,0,0.3900431509670176,IS
2023-01-25,0,0.4690120991481953,IS
2023-01-26,0,0.401561990049573,IS
2023-01-27,0,0.39779496483148097,IS
2023-01-30,0,0.4363209050917781,IS
2023-01-31,0,0.4102612299122493,IS
2023-02-01,0,0.42792282065180587,IS
2023-02-02,0,0.37296878700132957,IS
2023-02-03,1,0.4832468852270874,IS
2023-02-06,0,0.3873179587643148,IS
2023-02-07,0,0.4452386499742331,IS
2023-02-08,1,0.5085662225216114,IS
2023-02-09,1,0.5051393570485806,IS
2023-02-10,1,0.4044432033079073,IS
2023-02-13,0,0.4637345793241316,IS
2023-02-14,0,0.4362446677490969,IS
2023-02-15,0,0.4220170012038308,IS
2023-02-16,0,0.4516505806491072,IS
2023-02-17,0,0.43234010368596615,IS
2023-02-21,0,0.5161418404355949,IS
2023-02-22,0,0.4415918888980332,IS
2023-02-23,0,0.4621622385950558,IS
2023-02-24,0,0.40056306296087735,IS
2023-02-27,1,0.4876532311648599,IS
2023-02-28,1,0.5385084987598489,IS
2023-03-01,1,0.6150096913667115,IS
2023-03-02,1,0.5617808795139406,IS
2023-03-03,0,0.506032136031405,IS
2023-03-06,0,0.5427258746180451,IS
2023-03-07,1,0.6292616579173409,IS
2023-03-08,1,0.6197024996164084,IS
2023-03-09,1,0.6298460553436432,IS
2023-03-10,1,0.6804504735014092,IS
2023-03-13,1,0.6263437964159337,IS
2023-03-14,0,0.6063290031418979,IS
2023-03-15,0,0.5833128946688843,IS
2023-03-16,0,0.5752409831996297,IS
2023-03-17,0,0.6067518004861417,IS
2023-03-20,0,0.606912923660498,IS
2023-03-21,0,0.6790773831167286,IS
2023-03-22,1,0.6977307141935186,IS
2023-03-23,1,0.7186527573552554,IS
2023-03-24,1,0.6537956245855024,IS
2023-03-27,1,0.6700734257523602,IS
2023-03-28,1,0.6598558472952804,IS
2023-03-29,1,0.6165223160084785,IS
2023-03-30,1,0.6163432750481055,IS
2023-03-31,1,0.6066768867747331,IS
2023-04-03,1,0.650748724364985,IS
2023-04-04,1,0.5956411520422833,IS
2023-04-05,1,0.5239265988736552,IS
2023-04-06,0,0.5380371424736565,IS
2023-04-10,0,0.5495941547846698,IS
2023-04-11,0,0.572074704998468,IS
2023-04-12,0,0.5579290367186791,IS
2023-04-13,0,0.5996861112104119,IS
2023-04-14,0,0.6073363077791886,IS
2023-04-17,0,0.5936941055722595,IS
2023-04-18,1,0.6247055322277285,IS
2023-04-19,0,0.5691719903678377,IS
2023-04-20,0,0.6011735586769379,IS
2023-04-21,0,0.6029078559692866,IS
2023-04-24,0,0.5971264225467348,IS
2023-04-25,0,0.5995557801400012,IS
2023-04-26,0,0.6666121733782473,IS
2023-04-27,0,0.6142099767247274,IS
2023-04-28,1,0.6398459837051161,IS
2023-05-01,1,0.6278306875031286,IS
2023-05-02,1,0.6630623388735598,IS
2023-05-03,1,0.637594103857798,IS
2023-05-04,0,0.6127683207593286,IS
2023-05-05,1,0.6340044613982035,IS
2023-05-08,0,0.6389562765957644,IS
2023-05-09,0,0.6364337090444959,IS
2023-05-10,0,0.5921409583027302,IS
2023-05-11,0,0.6571019754402903,IS
2023-05-12,0,0.6273604076701285,IS
2023-05-15,0,0.6693104440932116,IS
2023-05-16,1,0.7154486914221053,IS
2023-05-17,1,0.7134360434634587,IS
2023-05-18,1,0.7193918554348342,IS
2023-05-19,1,0.7158420655468724,IS
2023-05-22,0,0.6451655837814222,IS
2023-05-23,1,0.633340009882063,IS
2023-05-24,0,0.6495397723152971,IS
2023-05-25,1,0.6573740452634125,IS
2023-05-26,1,0.6618921165246051,IS
2023-05-30,1,0.6540184996389251,IS
2023-05-31,1,0.6022912405217987,IS
2023-06-01,1,0.6591291173573717,IS
2023-06-02,1,0.6257134375944063,IS
2023-06-05,1,0.6034854039730083,IS
2023-06-06,1,0.5860529177247668,IS
2023-06-07,0,0.49378052893554747,IS
2023-06-08,0,0.29384476793230035,IS
2023-06-09,0,0.33105673065276464,IS
2023-06-12,0,0.35305052531190323,IS
2023-06-13,1,0.3696153544365591,IS
2023-06-14,0,0.43563308292296193,IS
2023-06-15,0,0.41828188249291604,IS
2023-06-16,0,0.40762049340757167,IS
2023-06-20,0,0.43807408869962494,IS
2023-06-21,0,0.3997446634711133,IS
2023-06-22,0,0.46011032977061644,IS
2023-06-23,1,0.489304986729388,IS
2023-06-26,0,0.44021514279421164,IS
2023-06-27,1,0.45915182902610213,IS
2023-06-28,1,0.4969434208459826,IS
2023-06-29,1,0.47714851025164695,IS
2023-06-30,1,0.4634850697854267,IS
2023-07-03,1,0.45330013061788577,IS
2023-07-05,1,0.6259682184007084,IS
2023-07-06,1,0.7275332619672601,IS
2023-07-07,1,0.695882355688782,IS
2023-07-10,1,0.7147426870386099,IS
2023-07-11,0,0.6687545059008964,IS
2023-07-12,0,0.6329115247701438,IS
2023-07-13,0,0.6639131495229059,IS
2023-07-14,1,0.6947020116039121,IS
2023-07-17,1,0.7139101204092636,IS
2023-07-18,1,0.7201716622896318,IS
2023-07-19,1,0.7047284942170505,IS
2023-07-20,0,0.6673796782249279,IS
2023-07-21,0,0.6476330599568108,IS
2023-07-24,0,0.6985972624839213,IS
2023-07-25,0,0.6775528086231453,IS
2023-07-26,0,0.682393119341145,IS
2023-07-27,0,0.7109952511646535,IS
2023-07-28,0,0.7242951652179189,IS
2023-07-31,0,0.6608915639637416,IS
2023-08-01,0,0.6619683798462576,IS
2023-08-02,0,0.6816804362212504,IS
2023-08-03,1,0.7458794699678352,IS
2023-08-04,1,0.7409349686988944,IS
2023-08-07,1,0.7474171243892871,IS
2023-08-08,0,0.7175663733866985,IS
2023-08-09,0,0.7085258966681464,IS
2023-08-10,1,0.671739174553019,IS
2023-08-11,1,0.6552193689209497,IS
2023-08-14,1,0.6634544274564171,IS
2023-08-15,1,0.651718095037857,IS
2023-08-16,1,0.6135243529001142,IS
2023-08-17,1,0.6131000396207721,IS
2023-08-18,1,0.5953559881256273,IS
2023-08-21,1,0.5884875241856362,IS
2023-08-22,1,0.5361589830162896,IS
2023-08-23,0,0.5631904915358112,IS
2023-08-24,0,0.5597754959061951,IS
2023-08-25,0,0.5330480747505517,IS
