Date,y,proba,split
2021-04-01,0,0.5415868980911697,IS
2021-04-05,0,0.48499973643543703,IS
2021-04-06,0,0.4885919644767702,IS
2021-04-07,1,0.5016309672328088,IS
2021-04-08,1,0.48548269476271466,IS
2021-04-09,1,0.49787649614894003,IS
2021-04-12,1,0.4588881909816787,IS
2021-04-13,1,0.49451670219266525,IS
2021-04-14,1,0.49494074503919827,IS
2021-04-15,1,0.5006324409905266,IS
2021-04-16,1,0.5031575825563295,IS
2021-04-19,1,0.4995387379190608,IS
2021-04-20,1,0.4893559051727995,IS
2021-04-21,0,0.459187257857129,IS
2021-04-22,0,0.4892498254409574,IS
2021-04-23,0,0.49162784125608705,IS
2021-04-26,0,0.44180308315663647,IS
2021-04-27,0,0.4541234779209729,IS
2021-04-28,1,0.4635832349158366,IS
2021-04-29,1,0.5012705095720985,IS
2021-04-30,1,0.48082410259170694,IS
2021-05-03,1,0.4268719601276874,IS
2021-05-04,0,0.48233971733540626,IS
2021-05-05,0,0.47748547035060074,IS
2021-05-06,1,0.491404762889327,IS
2021-05-07,1,0.48289826417595955,IS
2021-05-10,0,0.48775006253658265,IS
2021-05-11,0,0.48457663290814973,IS
2021-05-12,0,0.48746703391006063,IS
2021-05-13,0,0.48338839690793933,IS
2021-05-14,0,0.48390520504276846,IS
2021-05-17,0,0.4782773091702689,IS
2021-05-18,0,0.4836646699780743,IS
2021-05-19,0,0.489175063711111,IS
2021-05-20,0,0.48782592347379816,IS
2021-05-21,0,0.4848361167317254,IS
2021-05-24,1,0.49333136382461495,IS
2021-05-25,1,0.43424058953210803,IS
2021-05-26,1,0.43561266525137177,IS
2021-05-27,1,0.4442076604283203,IS
2021-05-28,1,0.44842790595719834,IS
2021-06-01,1,0.45189921612549916,IS
2021-06-02,0,0.45557156256865267,IS
2021-06-03,1,0.45386165370318493,IS
2021-06-04,1,0.4572621534001485,IS
2021-06-07,1,0.45177704386370293,IS
2021-06-08,1,0.4549634992179423,IS
2021-06-09,1,0.4588503861861133,IS
2021-06-10,0,0.4452164104335439,IS
2021-06-11,1,0.45601618164084096,IS
2021-06-14,1,0.47281970328011796,IS
2021-06-15,1,0.47428836649558115,IS
2021-06-16,0,0.46865458208909533,IS
2021-06-17,1,0.4672602546263345,IS
2021-06-18,0,0.458332061720562,IS
2021-06-21,0,0.45665868968191015,IS
2021-06-22,0,0.461355470643767,IS
2021-06-23,1,0.46091891944330665,IS
2021-06-24,1,0.44803977955481206,IS
2021-06-25,0,0.4440818229939581,IS
2021-06-28,1,0.45729155732379234,IS
2021-06-29,1,0.419951790462704,IS
2021-06-30,1,0.4408491302798055,IS
2021-07-01,1,0.4284430194595826,IS
2021-07-02,0,0.4597735088087536,IS
2021-07-06,0,0.46527508993513533,IS
2021-07-07,0,0.4433353738951733,IS
2021-07-08,0,0.4417144032350124,IS
2021-07-09,0,0.4324540817360926,IS
2021-07-12,0,0.4287916817618124,IS
2021-07-13,1,0.4276548007561395,IS
2021-07-14,1,0.4461883649657196,IS
2021-07-15,0,0.4564281418148518,IS
2021-07-16,0,0.45462250403341825,IS
2021-07-19,0,0.4665961131201333,IS
2021-07-20,0,0.4712190129267078,IS
2021-07-21,0,0.47272249252235204,IS
2021-07-22,0,0.47151721918512085,IS
2021-07-23,1,0.4726815679652188,IS
2021-07-26,1,0.4809631424246437,IS
2021-07-27,1,0.48730023180103293,IS
2021-07-28,1,0.4805628708844544,IS
2021-07-29,0,0.4652467888161436,IS
2021-07-30,0,0.4455154051205704,IS
2021-08-02,0,0.4555077262668697,IS
2021-08-03,0,0.4538006981939122,IS
2021-08-04,0,0.4603750159922708,IS
2021-08-05,0,0.4555056363874084,IS
2021-08-06,1,0.4758081828096517,IS
2021-08-09,1,0.48786642999909485,IS
2021-08-10,1,0.49487583089475523,IS
2021-08-11,1,0.5214203128825751,IS
2021-08-12,1,0.5164073204953075,IS
2021-08-13,0,0.5056337374435186,IS
2021-08-16,0,0.49430525065475006,IS
2021-08-17,1,0.5078848270320486,IS
2021-08-18,1,0.509203971537948,IS
2021-08-19,1,0.5098763185564564,IS
2021-08-20,1,0.5112872532518702,IS
2021-08-23,1,0.5135737753874363,IS
2021-08-24,0,0.5152123031326873,IS
2021-08-25,0,0.5115479237449575,IS
2021-08-26,0,0.48929485297976705,IS
2021-08-27,1,0.49495314432267423,IS
2021-08-30,0,0.5014787556366307,IS
2021-08-31,1,0.5050551256514716,IS
2021-09-01,1,0.5226564550917241,IS
2021-09-02,1,0.505551774089709,IS
2021-09-03,1,0.5071191277887181,IS
2021-09-07,1,0.5196508275537861,IS
2021-09-08,1,0.5316713593553417,IS
2021-09-09,1,0.5237485930724893,IS
2021-09-10,1,0.5171547640787032,IS
2021-09-13,1,0.5127265438035575,IS
2021-09-14,1,0.5087238873393891,IS
2021-09-15,1,0.5073484659674677,IS
2021-09-16,1,0.5077785676793581,IS
2021-09-17,1,0.49951571605397943,IS
2021-09-20,0,0.494806377845366,IS
2021-09-21,1,0.5009313445520126,IS
2021-09-22,1,0.5028431411470772,IS
2021-09-23,1,0.5096997385103719,IS
2021-09-24,1,0.5078029207674393,IS
2021-09-27,1,0.48850392581963775,IS
2021-09-28,0,0.4947210388623211,IS
2021-09-29,0,0.49364334882123595,IS
2021-09-30,0,0.5052469757510752,IS
2021-10-01,0,0.5065318456494685,IS
2021-10-04,0,0.5007198770921518,IS
2021-10-05,1,0.5056006937491373,IS
2021-10-06,1,0.4885238947712024,IS
2021-10-07,1,0.4824123772909258,IS
2021-10-08,1,0.4898723568977574,IS
2021-10-11,1,0.48594165340554063,IS
2021-10-12,0,0.4855122836192161,IS
2021-10-13,0,0.4968235021619482,IS
2021-10-14,0,0.4940328732266842,IS
2021-10-15,0,0.49583159855542613,IS
2021-10-18,0,0.4997614417255637,IS
2021-10-19,1,0.47620902495214545,IS
2021-10-20,1,0.48557162899161105,IS
2021-10-21,1,0.5067353183803953,IS
2021-10-22,1,0.5033891087962967,IS
2021-10-25,0,0.5006921593524196,IS
2021-10-26,0,0.49877306008026523,IS
2021-10-27,1,0.5003648424144278,IS
2021-10-28,0,0.499487444946747,IS
2021-10-29,0,0.5068781758264932,IS
2021-11-01,1,0.5076884290383095,IS
2021-11-02,0,0.49859377448487785,IS
2021-11-03,0,0.4826083912071326,IS
2021-11-04,1,0.4900782061012685,IS
2021-11-05,0,0.4963846164038279,IS
2021-11-08,0,0.509217127520987,IS
2021-11-09,1,0.4755507426295309,IS
2021-11-10,0,0.48599285969177275,IS
2021-11-11,0,0.4940205541432944,IS
2021-11-12,1,0.5207772074513187,IS
2021-11-15,1,0.5199849040221887,IS
2021-11-16,1,0.5048546455476549,IS
2021-11-17,0,0.4978719589275474,IS
2021-11-18,0,0.4914480609145683,IS
2021-11-19,1,0.470009147395565,IS
2021-11-22,0,0.4893662782191413,IS
2021-11-23,0,0.48091207666028224,IS
2021-11-24,0,0.4750792411061355,IS
2021-11-26,0,0.47765135779756995,IS
2021-11-29,0,0.4704332567540956,IS
2021-11-30,0,0.4756921730201277,IS
2021-12-01,0,0.4687581342173149,IS
2021-12-02,1,0.4789328238076472,IS
2021-12-03,0,0.47459745268263015,IS
2021-12-06,0,0.491155822499223,IS
2021-12-07,1,0.5350282196697951,IS
2021-12-08,0,0.5037146712960087,IS
2021-12-09,0,0.4786207440578099,IS
2021-12-10,0,0.47351846139183196,IS
2021-12-13,1,0.4808465132874626,IS
2021-12-14,0,0.4868400135536941,IS
2021-12-15,0,0.4832941805626729,IS
2021-12-16,0,0.47777456903149595,IS
2021-12-17,0,0.4710332617804536,IS
2021-12-20,0,0.48038044854545414,IS
2021-12-21,0,0.4535584611041899,IS
2021-12-22,1,0.43557680279614186,IS
2021-12-23,0,0.4378178739603648,IS
2021-12-27,1,0.4724710488080608,IS
2021-12-28,1,0.4635745606073162,IS
2021-12-29,1,0.4335895798264044,IS
2021-12-30,1,0.44510878666529724,IS
2021-12-31,1,0.4147173804829861,IS
2022-01-03,1,0.4467848380034613,IS
2022-01-04,0,0.4342721393509197,IS
2022-01-05,0,0.42806903985922534,IS
2022-01-06,0,0.4214362720172557,IS
2022-01-07,0,0.423234707929423,IS
2022-01-10,1,0.4569044809296723,IS
2022-01-11,1,0.45963726286096795,IS
2022-01-12,1,0.46045298688099545,IS
2022-01-13,0,0.4719467595167322,IS
2022-01-14,0,0.4744882902978777,IS
2022-01-18,0,0.4779435741424099,IS
2022-01-19,0,0.5326833094138436,IS
2022-01-20,0,0.47265314331507585,IS
2022-01-21,1,0.45588840435374806,IS
2022-01-24,1,0.5321285248236428,IS
2022-01-25,1,0.513287121551317,IS
2022-01-26,1,0.5471129290249502,IS
2022-01-27,1,0.587446289314295,IS
2022-01-28,1,0.5467390126074894,IS
2022-01-31,0,0.5220413762009928,IS
2022-02-01,0,0.46880510205459425,IS
2022-02-02,0,0.5191468777490348,IS
2022-02-03,1,0.48361899476269216,IS
2022-02-04,1,0.5651198790551779,IS
2022-02-07,1,0.5103564649724108,IS
2022-02-08,1,0.5573900635107912,IS
2022-02-09,1,0.565773957766199,IS
2022-02-10,0,0.5706971110850492,IS
2022-02-11,0,0.5462801190393852,IS
2022-02-14,0,0.5656730848735074,IS
2022-02-15,0,0.559996946023995,IS
2022-02-16,0,0.5445025543826092,IS
2022-02-17,0,0.6135514265318947,IS
2022-02-18,0,0.6257719452880148,IS
2022-02-22,0,0.6463848055820267,IS
2022-02-23,0,0.6452965021364925,IS
2022-02-24,0,0.6705597497538989,IS
2022-02-25,1,0.6743785734998935,IS
2022-02-28,1,0.6880586006770143,IS
2022-03-01,1,0.6872231895603089,IS
2022-03-02,1,0.6946877691517865,IS
2022-03-03,1,0.6931494806453231,IS
2022-03-04,1,0.6944431910996637,IS
2022-03-07,1,0.70087945383119,IS
2022-03-08,1,0.5971987653144017,IS
2022-03-09,1,0.7210014146032222,IS
2022-03-10,0,0.6279825853243945,IS
2022-03-11,0,0.5793777860346017,IS
2022-03-14,1,0.5914771775118649,IS
2022-03-15,1,0.5229940442367276,IS
2022-03-16,1,0.5154335989051894,IS
2022-03-17,1,0.586402085244197,IS
2022-03-18,0,0.5986773226900874,IS
2022-03-21,0,0.5773670583207862,IS
2022-03-22,1,0.5334214160515097,IS
2022-03-23,1,0.5236312472635062,IS
2022-03-24,1,0.5335122248145602,IS
2022-03-25,1,0.5316786192696478,IS
2022-03-28,1,0.5086524187081015,IS
2022-03-29,0,0.49715774004546476,IS
2022-03-30,0,0.506306240773953,IS
2022-03-31,0,0.5043324099939291,IS
2022-04-01,0,0.5107108691981023,IS
2022-04-04,0,0.5064499064678684,IS
2022-04-05,1,0.5206050053986632,IS
2022-04-06,1,0.5307175304555386,IS
2022-04-07,1,0.5305200310464192,IS
2022-04-08,1,0.529024028536493,IS
2022-04-11,1,0.5622615063760081,IS
2022-04-12,1,0.5722772092440553,IS
2022-04-13,1,0.6177362102415812,IS
2022-04-14,1,0.6326751039056827,IS
2022-04-18,1,0.618524171977363,IS
2022-04-19,1,0.6247139964352423,IS
2022-04-20,0,0.6189055283702153,IS
2022-04-21,0,0.5884025424001127,IS
2022-04-22,1,0.5889615387901098,IS
2022-04-25,0,0.5823072864284561,IS
2022-04-26,1,0.5773043873180486,IS
2022-04-27,1,0.5788993549615108,IS
2022-04-28,0,0.5806198893475285,IS
2022-04-29,0,0.5841141496276726,IS
2022-05-02,0,0.5959500848446019,IS
2022-05-03,0,0.6027936766085888,IS
2022-05-04,0,0.5955030008845723,IS
2022-05-05,0,0.5995538241662236,IS
2022-05-06,0,0.6125269029131128,IS
2022-05-09,0,0.6172865446821593,IS
2022-05-10,0,0.616304760724639,IS
2022-05-11,0,0.6237466654359405,IS
2022-05-12,0,0.6283664599571415,IS
2022-05-13,1,0.6328200076827906,IS
2022-05-16,1,0.6272336475173527,IS
2022-05-17,1,0.6415109740231644,IS
2022-05-18,1,0.6563244413601971,IS
2022-05-19,1,0.6510532710969593,IS
2022-05-20,0,0.6453557211765658,IS
2022-05-23,1,0.6435858000692852,IS
2022-05-24,0,0.6245710631547146,IS
2022-05-25,1,0.5848804495135657,IS
2022-05-26,1,0.5637090614414415,IS
2022-05-27,1,0.5617146246254725,IS
2022-05-31,1,0.5898400494489988,IS
2022-06-01,1,0.5803428308357231,IS
2022-06-02,0,0.5801296922215102,IS
2022-06-03,0,0.5806354380462456,IS
2022-06-06,0,0.5854398577053147,IS
2022-06-07,0,0.5980231183483964,IS
2022-06-08,0,0.6020764946845565,IS
2022-06-09,0,0.620192051979694,IS
2022-06-10,0,0.6375489622545198,IS
2022-06-13,1,0.6754904011528933,IS
2022-06-14,1,0.6833551365577145,IS
2022-06-15,0,0.6472884528107459,IS
2022-06-16,0,0.66132431753036,IS
2022-06-17,0,0.6631243471122771,IS
2022-06-21,0,0.6684375117692334,IS
2022-06-22,0,0.7041977201628338,IS
2022-06-23,0,0.7027853282243762,IS
2022-06-24,1,0.7155340225832404,IS
2022-06-27,1,0.7134454499897599,IS
2022-06-28,0,0.7122180040031499,IS
2022-06-29,1,0.7430865635646161,IS
2022-06-30,1,0.7460574268159771,IS
2022-07-01,1,0.7423310395267478,IS
2022-07-05,1,0.7579649755372102,IS
2022-07-06,1,0.7586583301970161,IS
2022-07-07,1,0.740285120493253,IS
2022-07-08,1,0.7439892456305032,IS
2022-07-11,1,0.7406570028495081,IS
2022-07-12,1,0.7198565441183761,IS
2022-07-13,1,0.7029388236529706,IS
2022-07-14,1,0.7006149946994185,IS
2022-07-15,1,0.6998501467062926,IS
2022-07-18,1,0.6994137785752972,IS
2022-07-19,1,0.7037424334933433,IS
2022-07-20,1,0.6797502239185947,IS
2022-07-21,0,0.6695347233725983,IS
2022-07-22,0,0.5986719360781124,IS
2022-07-25,0,0.5853559236148298,IS
2022-07-26,0,0.5877379527309412,IS
2022-07-27,0,0.5571715185163345,IS
2022-07-28,0,0.5387008772770052,IS
2022-07-29,1,0.5263510281230407,IS
2022-08-01,1,0.5133879671207341,IS
2022-08-02,1,0.5201611272660174,IS
2022-08-03,0,0.510759917546827,IS
2022-08-04,1,0.5110927715463572,IS
2022-08-05,1,0.5118538145020521,IS
2022-08-08,1,0.5086251915303994,IS
2022-08-09,1,0.5162757564466944,IS
2022-08-10,1,0.49043507591015073,IS
2022-08-11,1,0.5224779796659692,IS
2022-08-12,1,0.4946850145252403,IS
2022-08-15,1,0.5016789837015958,IS
2022-08-16,1,0.5120058122353692,IS
2022-08-17,1,0.5069235690495981,IS
2022-08-18,1,0.4585748350406958,IS
2022-08-19,1,0.47106623940859604,IS
2022-08-22,0,0.48970628744569694,IS
2022-08-23,0,0.4748643901755385,IS
2022-08-24,0,0.4888818813800981,IS
2022-08-25,0,0.4827672529407165,IS
2022-08-26,0,0.5069551444451769,IS
2022-08-29,0,0.4842487752453854,IS
2022-08-30,1,0.49031379171530093,IS
2022-08-31,1,0.48114576451422814,IS
2022-09-01,1,0.4603204200566396,IS
2022-09-02,1,0.4321361686842883,IS
2022-09-06,1,0.4656175199065547,IS
2022-09-07,0,0.4527975389416814,IS
2022-09-08,0,0.46772160273529745,IS
2022-09-09,0,0.481221452787464,IS
2022-09-12,1,0.44618136349217524,IS
2022-09-13,0,0.4628485953978996,IS
2022-09-14,1,0.4457388958347418,IS
2022-09-15,1,0.45527529722048693,IS
2022-09-16,0,0.4370399465083477,IS
2022-09-19,0,0.4679269913823332,IS
2022-09-20,0,0.48218196641419664,IS
2022-09-21,0,0.44386669085516245,IS
2022-09-22,0,0.45593010577904153,IS
2022-09-23,0,0.460027436321569,IS
2022-09-26,1,0.4669204083180129,IS
2022-09-27,1,0.45811044935901774,IS
2022-09-28,1,0.44400024102143126,IS
2022-09-29,1,0.4514088549306621,IS
2022-09-30,1,0.4537482267559364,IS
2022-10-03,0,0.44458498507995464,IS
2022-10-04,0,0.42841668799208504,IS
2022-10-05,0,0.4518280179664918,IS
2022-10-06,0,0.4514287185428678,IS
2022-10-07,0,0.4575137342589255,IS
2022-10-10,1,0.47227717715624556,IS
2022-10-11,1,0.4855725809072703,IS
2022-10-12,0,0.45618267131486556,IS
2022-10-13,0,0.4971003249377305,IS
2022-10-14,1,0.49388203590544727,IS
2022-10-17,0,0.4839993780701782,IS
2022-10-18,0,0.47983359699505174,IS
2022-10-19,1,0.5030800541476,IS
2022-10-20,0,0.5267010443446436,IS
2022-10-21,0,0.5007013122789835,IS
2022-10-24,0,0.49200600568891595,IS
2022-10-25,0,0.4995058114159453,IS
2022-10-26,0,0.47999161815599434,IS
2022-10-27,1,0.4258162951666605,IS
2022-10-28,1,0.4628119146214693,IS
2022-10-31,0,0.48384134968387155,IS
2022-11-01,1,0.4501614903207106,IS
2022-11-02,1,0.4648984315518565,IS
2022-11-03,0,0.4624294913347327,IS
2022-11-04,1,0.45454497315179976,IS
2022-11-07,1,0.5057759347627026,IS
2022-11-08,0,0.48899806276368196,IS
2022-11-09,0,0.4986514978672656,IS
2022-11-10,1,0.4567917802163579,IS
2022-11-11,1,0.5026936597897049,IS
2022-11-14,0,0.5008290267178842,IS
2022-11-15,0,0.48387692193225296,IS
2022-11-16,0,0.4996480646600698,IS
2022-11-17,0,0.5003026651163958,IS
2022-11-18,1,0.4852426717691132,IS
2022-11-21,0,0.5144841921334186,IS
2022-11-22,0,0.513263108444923,IS
2022-11-23,0,0.45203116712912284,IS
2022-11-25,0,0.5382851939162907,IS
2022-11-28,0,0.544113982124905,IS
2022-11-29,0,0.4408998431641088,IS
2022-11-30,0,0.44598893707529136,IS
2022-12-01,0,0.4521112742334513,IS
2022-12-02,0,0.45993843447208044,IS
2022-12-05,0,0.46234452789886576,IS
2022-12-06,0,0.43693894987400883,IS
2022-12-07,0,0.43630104033799855,IS
2022-12-08,0,0.46262156430757545,IS
2022-12-09,0,0.4730689641221494,IS
2022-12-12,0,0.46488662417538423,IS
2022-12-13,1,0.4625845752214033,IS
2022-12-14,0,0.5006562129735415,IS
2022-12-15,1,0.4756691334101274,IS
2022-12-16,1,0.5319334055076377,IS
2022-12-19,1,0.4946915156263818,IS
2022-12-20,1,0.5120942564102064,IS
2022-12-21,1,0.4779816342634632,IS
2022-12-22,1,0.5123094167621614,IS
2022-12-23,1,0.4895713072160637,IS
2022-12-27,0,0.5074278501846361,IS
2022-12-28,0,0.48343745907088254,IS
2022-12-29,0,0.4381475477114223,IS
2022-12-30,0,0.4577042625870921,IS
2023-01-03,0,0.4603746339870543,IS
2023-01-04,0,0.4474949899120297,IS
2023-01-05,0,0.480438197434358,IS
2023-01-06,0,0.4553670716419719,IS
2023-01-09,1,0.4990371379625482,IS
2023-01-10,0,0.5317750021903214,IS
2023-01-11,1,0.492766561365081,IS
2023-01-12,1,0.5155455220988139,IS
2023-01-13,1,0.5350301207889534,IS
2023-01-17,1,0.5344650993076497,IS
2023-01-18,1,0.5258056689410181,IS
2023-01-19,1,0.5708335035805535,IS
2023-01-20,1,0.5363205780977058,IS
2023-01-23,1,0.5111721318781918,IS
2023-01-24,1,0.4814747413352455,IS
2023-01-25,0,0.4942200361700529,IS
2023-01-26,1,0.4905645005637124,IS
2023-01-27,1,0.4923673521856878,IS
2023-01-30,1,0.48178536090423774,IS
2023-01-31,1,0.47420560149330604,IS
2023-02-01,1,0.48102088543069604,IS
2023-02-02,1,0.5315494095461283,IS
2023-02-03,1,0.4909873370824204,IS
2023-02-06,1,0.47992694446576417,IS
2023-02-07,1,0.47555757828228706,IS
2023-02-08,1,0.46340207112858073,IS
2023-02-09,1,0.4765875992226815,IS
2023-02-10,1,0.48489914117507216,IS
2023-02-13,0,0.4735948211186098,IS
2023-02-14,1,0.47117768704607205,IS
2023-02-15,0,0.47815977070970866,IS
2023-02-16,0,0.4738946445986806,IS
2023-02-17,0,0.46166578016076526,IS
2023-02-21,0,0.48399711033519666,IS
2023-02-22,0,0.45445914667608267,IS
2023-02-23,1,0.44395218680421844,IS
2023-02-24,0,0.46867208352101,IS
2023-02-27,1,0.45333316058261813,IS
2023-02-28,1,0.47169521780035917,IS
2023-03-01,1,0.4661939556621204,IS
2023-03-02,1,0.4673030968995198,IS
2023-03-03,1,0.45652892696331443,IS
2023-03-06,1,0.46813216747457087,IS
2023-03-07,1,0.47783774348253366,IS
2023-03-08,1,0.473640736616222,IS
2023-03-09,1,0.46245399420410604,IS
2023-03-10,1,0.45656003019953406,IS
2023-03-13,0,0.4772730933345119,IS
2023-03-14,0,0.46422955413672307,IS
2023-03-15,1,0.47092703634062577,IS
2023-03-16,0,0.45849947124701596,IS
2023-03-17,0,0.46720397698648675,IS
2023-03-20,0,0.46864921520709946,IS
2023-03-21,0,0.4530566917458166,IS
2023-03-22,0,0.4486804650568462,IS
2023-03-23,1,0.47085743694896504,IS
2023-03-24,1,0.46131990286622115,IS
2023-03-27,1,0.45673301941034,IS
2023-03-28,1,0.4458048319973278,IS
2023-03-29,0,0.43775769967913236,IS
2023-03-30,1,0.44615414791403374,IS
2023-03-31,1,0.44496678529031963,IS
2023-04-03,1,0.46167155333106347,IS
2023-04-04,0,0.4631087943091579,IS
2023-04-05,0,0.4625896302402491,IS
2023-04-06,0,0.4458844593805445,IS
2023-04-10,0,0.44524338736100877,IS
2023-04-11,0,0.4402780298096965,IS
2023-04-12,1,0.434568800875062,IS
2023-04-13,1,0.4317476951668568,IS
2023-04-14,0,0.4504113980481029,IS
2023-04-17,0,0.45029346759961053,IS
2023-04-18,0,0.44239087551571943,IS
2023-04-19,0,0.448507958690051,IS
2023-04-20,1,0.4331402421341016,IS
2023-04-21,1,0.4517443947450906,IS
2023-04-24,1,0.4528834520264585,IS
2023-04-25,1,0.4567277842039089,IS
2023-04-26,1,0.4687743042338567,IS
2023-04-27,0,0.4874051916976429,IS
2023-04-28,0,0.4555625063462165,IS
2023-05-01,1,0.46721582732706923,IS
2023-05-02,0,0.4516235061957595,IS
2023-05-03,0,0.45323399471023046,IS
2023-05-04,0,0.45610974298651064,IS
2023-05-05,0,0.4562584039384809,IS
2023-05-08,0,0.4637677079308785,IS
2023-05-09,0,0.45357147738045056,IS
2023-05-10,0,0.44146351654834326,IS
2023-05-11,0,0.4600256349258121,IS
2023-05-12,0,0.4566604170615968,IS
2023-05-15,0,0.44845431932172314,IS
2023-05-16,0,0.44909554154521325,IS
2023-05-17,0,0.441289031210804,IS
2023-05-18,0,0.4352811211746393,IS
2023-05-19,0,0.4269681774147613,IS
2023-05-22,0,0.4365002017076512,IS
2023-05-23,0,0.43766695482548734,IS
2023-05-24,1,0.4437082370214584,IS
2023-05-25,1,0.4669852329903757,IS
2023-05-26,1,0.4734654980658078,IS
2023-05-30,1,0.46417337132586234,IS
2023-05-31,1,0.46489216764007235,IS
2023-06-01,1,0.4687297252532926,IS
2023-06-02,1,0.4602698516152651,IS
2023-06-05,0,0.46390981976212964,IS
2023-06-06,0,0.46186196817131653,IS
2023-06-07,1,0.46361229944255833,IS
2023-06-08,0,0.45483945664565323,IS
2023-06-09,0,0.448129169637702,IS
2023-06-12,0,0.45531810824087665,IS
2023-06-13,0,0.4362842515018799,IS
2023-06-14,0,0.39583934105282054,IS
2023-06-15,0,0.4096193132490691,IS
2023-06-16,0,0.4442867983718391,IS
2023-06-20,0,0.4318172754452633,IS
2023-06-21,0,0.42842084493244503,IS
2023-06-22,1,0.4295174471911085,IS
2023-06-23,1,0.42692094754235543,IS
2023-06-26,1,0.4320250562727984,IS
2023-06-27,0,0.4250674111522518,IS
2023-06-28,0,0.4074052933890605,IS
2023-06-29,0,0.4041371894397294,IS
2023-06-30,0,0.39396497702946004,IS
2023-07-03,0,0.4040558043459556,IS
2023-07-05,1,0.4240785943437225,IS
2023-07-06,1,0.41236541503379226,IS
2023-07-07,1,0.3970023291697,IS
2023-07-10,1,0.41946391475798056,IS
2023-07-11,1,0.42124244170928415,IS
2023-07-12,1,0.4195252084834075,IS
2023-07-13,0,0.4253056445856309,IS
2023-07-14,1,0.4335455396653966,IS
2023-07-17,1,0.4293723264739564,IS
2023-07-18,1,0.43888116549538203,IS
2023-07-19,1,0.42332746893860806,IS
2023-07-20,0,0.4273036400255641,IS
2023-07-21,0,0.41642941877662903,IS
2023-07-24,0,0.44182349825515577,IS
2023-07-25,0,0.45000331705048424,IS
2023-07-26,0,0.45008527151615146,IS
2023-07-27,0,0.4666522424698496,IS
2023-07-28,1,0.4677382272764122,IS
2023-07-31,0,0.4648589994696784,IS
2023-08-01,1,0.46718287847127443,IS
2023-08-02,1,0.4699363512339818,IS
2023-08-03,1,0.4808662681443895,IS
2023-08-04,1,0.4721626048003037,IS
2023-08-07,1,0.4655366787482807,IS
2023-08-08,0,0.46562844181451846,IS
2023-08-09,0,0.45961925057204206,IS
2023-08-10,0,0.46668943096970367,IS
2023-08-11,0,0.46049114037825606,IS
2023-08-14,0,0.4730275470205251,IS
2023-08-15,1,0.4709774712276202,IS
2023-08-16,1,0.47510197018998146,IS
2023-08-17,1,0.48263707635708303,IS
2023-08-18,1,0.4830119786073753,IS
2023-08-21,1,0.4859341240855059,IS
2023-08-22,1,0.48761508896247713,IS
2023-08-23,1,0.4797506312391055,IS
2023-08-24,1,0.4822230844458853,IS
2023-08-25,1,0.47571129363260883,IS
2023-08-28,0,0.47546040912416443,IS
