Date,y,proba,split
2022-06-13,1,0.750429258342994,IS
2022-06-14,1,0.7823915450887626,IS
2022-06-15,1,0.7068427067096548,IS
2022-06-16,1,0.7083684816983622,IS
2022-06-17,0,0.6990697735253889,IS
2022-06-21,0,0.6955721503921765,IS
2022-06-22,0,0.695034252361102,IS
2022-06-23,0,0.6750897394516383,IS
2022-06-24,0,0.6727012801039091,IS
2022-06-27,1,0.6761370040625473,IS
2022-06-28,1,0.7002060840528732,IS
2022-06-29,1,0.7131384636667695,IS
2022-06-30,1,0.6974944509014512,IS
2022-07-01,1,0.6568456782741584,IS
2022-07-05,1,0.5882510108699195,IS
2022-07-06,1,0.5781970590800728,IS
2022-07-07,1,0.5345813547493167,IS
2022-07-08,1,0.5017564292471477,IS
2022-07-11,1,0.497379273261878,IS
2022-07-12,1,0.49316944740774904,IS
2022-07-13,1,0.46003766664731005,IS
2022-07-14,0,0.45223625591940714,IS
2022-07-15,0,0.45163959379714846,IS
2022-07-18,1,0.47274638756013104,IS
2022-07-19,0,0.4939919328740707,IS
2022-07-20,0,0.48620665697676735,IS
2022-07-21,0,0.48657843137143086,IS
2022-07-22,0,0.5014477054486618,IS
2022-07-25,1,0.5167216338457579,IS
2022-07-26,0,0.5279679033330444,IS
2022-07-27,0,0.5125297996979461,IS
2022-07-28,0,0.4830569868715773,IS
2022-07-29,0,0.46247595570154504,IS
2022-08-01,0,0.46602357179843923,IS
2022-08-02,0,0.4539937229710856,IS
2022-08-03,0,0.41227138366547317,IS
2022-08-04,1,0.40960247954015144,IS
2022-08-05,1,0.41803084968527643,IS
2022-08-08,1,0.41057391920498754,IS
2022-08-09,1,0.41528907944496984,IS
2022-08-10,1,0.40380866322312586,IS
2022-08-11,1,0.4109273930250077,IS
2022-08-12,1,0.4035844991344631,IS
2022-08-15,1,0.3907922779714092,IS
2022-08-16,1,0.38728946988653007,IS
2022-08-17,0,0.415629742006982,IS
2022-08-18,1,0.41820335920351676,IS
2022-08-19,0,0.4223599878251441,IS
2022-08-22,1,0.4607637031631686,IS
2022-08-23,0,0.4781790066614764,IS
2022-08-24,0,0.48063546302146287,IS
2022-08-25,0,0.4674870928955589,IS
2022-08-26,1,0.4859584699972632,IS
2022-08-29,1,0.4983235470309442,IS
2022-08-30,0,0.5363900083826039,IS
2022-08-31,0,0.5752558008934179,IS
2022-09-01,0,0.554311624648412,IS
2022-09-02,0,0.5107376228970488,IS
2022-09-06,0,0.47137226113607245,IS
2022-09-07,1,0.41751004930438346,IS
2022-09-08,1,0.40458455914002184,IS
2022-09-09,1,0.4161326689642346,IS
2022-09-12,1,0.41003072426637066,IS
2022-09-13,1,0.4239870289630969,IS
2022-09-14,1,0.44607290795208004,IS
2022-09-15,0,0.46065984270790067,IS
2022-09-16,0,0.45306850221994344,IS
2022-09-19,0,0.4417329667865728,IS
2022-09-20,0,0.45422516574144506,IS
2022-09-21,0,0.45136951261982494,IS
2022-09-22,0,0.4860360964495143,IS
2022-09-23,1,0.5226984088580304,IS
2022-09-26,1,0.5585829512055546,IS
2022-09-27,1,0.5713078452960463,IS
2022-09-28,1,0.5335548825457433,IS
2022-09-29,1,0.5251601807568227,IS
2022-09-30,1,0.5440961795252117,IS
2022-10-03,0,0.5311975433779657,IS
2022-10-04,0,0.49790462828673154,IS
2022-10-05,0,0.46145272035863,IS
2022-10-06,0,0.437618943521304,IS
2022-10-07,1,0.44879720540608414,IS
2022-10-10,1,0.4821456257841861,IS
2022-10-11,0,0.4626096291204863,IS
2022-10-12,0,0.4297317666526831,IS
2022-10-13,1,0.42604894242323027,IS
2022-10-14,0,0.41410800584056706,IS
2022-10-17,0,0.3878219767850286,IS
2022-10-18,1,0.379455336377062,IS
2022-10-19,1,0.3988417806210548,IS
2022-10-20,0,0.4277150702790652,IS
2022-10-21,0,0.4291855655981107,IS
2022-10-24,0,0.40928111316595855,IS
2022-10-25,0,0.3989935462441834,IS
2022-10-26,1,0.40241837339058667,IS
2022-10-27,1,0.3793388271797093,IS
2022-10-28,1,0.3701241315352365,IS
2022-10-31,1,0.40332465557524727,IS
2022-11-01,1,0.4155219232634531,IS
2022-11-02,0,0.43203633662016444,IS
2022-11-03,0,0.4603518013153717,IS
2022-11-04,0,0.4704281405371745,IS
2022-11-07,0,0.45703561518904684,IS
2022-11-08,1,0.4906215311353824,IS
2022-11-09,1,0.5377118312380045,IS
2022-11-10,0,0.5303652764524227,IS
2022-11-11,1,0.555559302919851,IS
2022-11-14,1,0.5865525355984775,IS
2022-11-15,0,0.5704046596499541,IS
2022-11-16,1,0.5675898096823976,IS
2022-11-17,0,0.5888196185918305,IS
2022-11-18,0,0.5917424104986704,IS
2022-11-21,0,0.576306008258614,IS
2022-11-22,1,0.5777622289726855,IS
2022-11-23,1,0.578160453445493,IS
2022-11-25,1,0.5695422440705937,IS
2022-11-28,1,0.5649481172171446,IS
2022-11-29,1,0.5352244745131025,IS
2022-11-30,1,0.4533843056736515,IS
2022-12-01,1,0.41059771448935156,IS
2022-12-02,0,0.3970488378746114,IS
2022-12-05,1,0.3896327381415716,IS
2022-12-06,1,0.393019756571173,IS
2022-12-07,0,0.3925143763283928,IS
2022-12-08,0,0.3940362917494768,IS
2022-12-09,1,0.4033741877138468,IS
2022-12-12,0,0.3971926565508804,IS
2022-12-13,0,0.3867585421470281,IS
2022-12-14,0,0.3993553752366126,IS
2022-12-15,0,0.39663841412149964,IS
2022-12-16,0,0.40117940577920724,IS
2022-12-19,0,0.4166994863444844,IS
2022-12-20,0,0.4500172465702877,IS
2022-12-21,0,0.4333758586988816,IS
2022-12-22,0,0.4315205144071612,IS
2022-12-23,0,0.42199092185693393,IS
2022-12-27,1,0.41986563855462944,IS
2022-12-28,1,0.47773306525873277,IS
2022-12-29,1,0.4905816481327497,IS
2022-12-30,0,0.4725692160931716,IS
2023-01-03,0,0.4695323408861718,IS
2023-01-04,0,0.424411180634839,IS
2023-01-05,0,0.39966076698032643,IS
2023-01-06,1,0.3999990606985326,IS
2023-01-09,1,0.4062157187107011,IS
2023-01-10,1,0.4163011122056057,IS
2023-01-11,1,0.4252531048237746,IS
2023-01-12,1,0.4443613275314376,IS
2023-01-13,1,0.4629368290649598,IS
2023-01-17,0,0.48831498209909463,IS
2023-01-18,0,0.4946935208047023,IS
2023-01-19,0,0.5098768934463612,IS
2023-01-20,0,0.5239023389329365,IS
2023-01-23,0,0.5256037827030289,IS
2023-01-24,0,0.5313309775887067,IS
2023-01-25,1,0.558933690972996,IS
2023-01-26,0,0.5521283781149466,IS
2023-01-27,1,0.5463561727905218,IS
2023-01-30,1,0.5609680132825093,IS
2023-01-31,1,0.54285887586152,IS
2023-02-01,0,0.4944828292420487,IS
2023-02-02,0,0.45923496921928375,IS
2023-02-03,0,0.46303573460273917,IS
2023-02-06,0,0.47175166725420764,IS
2023-02-07,0,0.4733546189845897,IS
2023-02-08,0,0.4606207319191146,IS
2023-02-09,0,0.46023032016644994,IS
2023-02-10,1,0.5081070088021576,IS
2023-02-13,0,0.5097234884374388,IS
2023-02-14,1,0.4976147222844571,IS
2023-02-15,1,0.47642047473849486,IS
2023-02-16,1,0.4998674214302785,IS
2023-02-17,1,0.49880310267660755,IS
2023-02-21,1,0.5390178223432529,IS
2023-02-22,1,0.5236252371208528,IS
2023-02-23,1,0.4916074684248161,IS
2023-02-24,0,0.47901343119324286,IS
2023-02-27,0,0.4705153344730194,IS
2023-02-28,0,0.4668068506743751,IS
2023-03-01,0,0.4766969444530939,IS
2023-03-02,0,0.47264434723760873,IS
2023-03-03,0,0.44806122398722487,IS
2023-03-06,0,0.43423622703230874,IS
2023-03-07,0,0.43229135948461184,IS
2023-03-08,1,0.47307298415574506,IS
2023-03-09,1,0.5128837793195584,IS
2023-03-10,1,0.5056544571954851,IS
2023-03-13,1,0.5025866926380941,IS
2023-03-14,0,0.47619748164752124,IS
2023-03-15,0,0.44593438474276387,IS
2023-03-16,0,0.4452301512947248,IS
2023-03-17,0,0.45700264235544497,IS
2023-03-20,0,0.4983667393899511,IS
2023-03-21,0,0.4773031039446306,IS
2023-03-22,0,0.4570208225769001,IS
2023-03-23,1,0.4721486365588159,IS
2023-03-24,1,0.4937830718934397,IS
2023-03-27,1,0.5157012661506446,IS
2023-03-28,1,0.529840850407619,IS
2023-03-29,1,0.49429112549974585,IS
2023-03-30,1,0.4591862689902589,IS
2023-03-31,1,0.4382607496957548,IS
2023-04-03,1,0.43589694165896287,IS
2023-04-04,1,0.44688844584544457,IS
2023-04-05,1,0.4469767830674289,IS
2023-04-06,1,0.42513420295971355,IS
2023-04-10,0,0.420022784112291,IS
2023-04-11,0,0.4201163832319845,IS
2023-04-12,0,0.42837770104093326,IS
2023-04-13,0,0.43039178597935973,IS
2023-04-14,0,0.42987610612975985,IS
2023-04-17,0,0.44127310803602565,IS
2023-04-18,1,0.44532089168362055,IS
2023-04-19,1,0.4490730419670052,IS
2023-04-20,0,0.45714418738789037,IS
2023-04-21,1,0.45592913143226427,IS
2023-04-24,0,0.4368186126656962,IS
2023-04-25,1,0.4050406758750527,IS
2023-04-26,0,0.37034484743169216,IS
2023-04-27,0,0.38144272693560477,IS
2023-04-28,0,0.3623669377069168,IS
2023-05-01,0,0.36323314007866586,IS
2023-05-02,0,0.3604726143346581,IS
2023-05-03,0,0.3638630562928709,IS
2023-05-04,0,0.38562650236430546,IS
2023-05-05,0,0.3967931608262078,IS
2023-05-08,0,0.40918162617130377,IS
2023-05-09,0,0.457613999423341,IS
2023-05-10,0,0.44371551467196435,IS
2023-05-11,0,0.43994281715678835,IS
2023-05-12,0,0.4716731944373831,IS
2023-05-15,0,0.5086121757910148,IS
2023-05-16,1,0.5621230377455432,IS
2023-05-17,1,0.5983488190237701,IS
2023-05-18,0,0.6134228424233007,IS
2023-05-19,1,0.6216604178596596,IS
2023-05-22,1,0.6184176463803583,IS
2023-05-23,1,0.6028529813866909,IS
2023-05-24,1,0.6050082018718786,IS
2023-05-25,1,0.6280962838911932,IS
2023-05-26,1,0.6198327839601339,IS
2023-05-30,0,0.5694365700099198,IS
2023-05-31,0,0.5232097665491866,IS
2023-06-01,1,0.5187221900715338,IS
2023-06-02,0,0.5305318702049615,IS
2023-06-05,0,0.5243621575610532,IS
2023-06-06,0,0.5354693791863379,IS
2023-06-07,0,0.5568929868967888,IS
2023-06-08,0,0.5014911570063857,IS
2023-06-09,0,0.49114465918556643,IS
2023-06-12,1,0.5221581898593763,IS
2023-06-13,1,0.5677305307105014,IS
2023-06-14,1,0.5821111533088157,IS
2023-06-15,1,0.6267666374194825,IS
2023-06-16,1,0.6353203890323009,IS
2023-06-20,1,0.5998371813852276,IS
2023-06-21,1,0.6223065873305468,IS
2023-06-22,1,0.6796715944018477,IS
2023-06-23,1,0.6650974597912658,IS
2023-06-26,1,0.5947490932846767,IS
2023-06-27,1,0.5888176060348729,IS
2023-06-28,0,0.5679232207886621,IS
2023-06-29,0,0.5328846600470223,IS
2023-06-30,0,0.5338276475348912,IS
2023-07-03,1,0.5331139992407682,IS
2023-07-05,1,0.5721000096060588,IS
2023-07-06,1,0.5775294764718539,IS
2023-07-07,1,0.5902536396179323,IS
2023-07-10,1,0.6476527244201704,IS
2023-07-11,1,0.5999968713822855,IS
2023-07-12,0,0.5812094839483182,IS
2023-07-13,0,0.5607201186775842,IS
2023-07-14,1,0.5564606080501868,IS
2023-07-17,1,0.5603841175071653,IS
2023-07-18,1,0.5465804524430385,IS
2023-07-19,1,0.5826932217478352,IS
2023-07-20,0,0.5554369143069786,IS
2023-07-21,0,0.5180235396170041,IS
2023-07-24,0,0.49261678350576943,IS
2023-07-25,0,0.5109000075866903,IS
2023-07-26,1,0.5136767989276442,IS
2023-07-27,1,0.5402430375302486,IS
2023-07-28,1,0.5950805219272872,IS
2023-07-31,1,0.5390513043856551,IS
2023-08-01,1,0.5146191444545927,IS
2023-08-02,1,0.5239223146428421,IS
2023-08-03,1,0.49090524965252474,IS
2023-08-04,1,0.44785877982005334,IS
2023-08-07,1,0.4300844829221974,IS
2023-08-08,1,0.43496669071175004,IS
2023-08-09,1,0.4198726230311056,IS
2023-08-10,1,0.4292197762235409,IS
2023-08-11,1,0.43273837964681383,IS
2023-08-14,1,0.44920366058427097,IS
2023-08-15,0,0.43913989207927717,IS
2023-08-16,1,0.4502810519150822,IS
2023-08-17,0,0.46283315706812816,IS
2023-08-18,0,0.48912282873654206,IS
2023-08-21,1,0.4915725942175439,IS
2023-08-22,0,0.49936735077125516,IS
2023-08-23,0,0.5067935965326662,IS
2023-08-24,0,0.48011926824450274,IS
2023-08-25,0,0.4574302188439357,IS
