Date,y,proba,split
2021-06-22,0,0.4452573001746359,IS
2021-06-23,1,0.46111667492147146,IS
2021-06-24,0,0.4617471206323075,IS
2021-06-25,0,0.45136213094321476,IS
2021-06-28,0,0.42438260302520175,IS
2021-06-29,0,0.40536055414846606,IS
2021-06-30,0,0.43181649330271304,IS
2021-07-01,0,0.3971677313782775,IS
2021-07-02,0,0.4511185484773609,IS
2021-07-06,1,0.472427790975658,IS
2021-07-07,1,0.4796116164859433,IS
2021-07-08,1,0.5171820963521696,IS
2021-07-09,1,0.5107933693183417,IS
2021-07-12,1,0.4903566916977525,IS
2021-07-13,1,0.5324352725387627,IS
2021-07-14,0,0.5472971638417461,IS
2021-07-15,0,0.5046177028668425,IS
2021-07-16,0,0.4873559910693284,IS
2021-07-19,0,0.4859981695954618,IS
2021-07-20,0,0.4416148497615891,IS
2021-07-21,0,0.48022236261290674,IS
2021-07-22,1,0.4849444149958206,IS
2021-07-23,0,0.5329893232166809,IS
2021-07-26,0,0.5417232908219043,IS
2021-07-27,0,0.511857287559286,IS
2021-07-28,0,0.5074189340979027,IS
2021-07-29,0,0.5559653319575243,IS
2021-07-30,0,0.5504466069672425,IS
2021-08-02,0,0.5426177074583718,IS
2021-08-03,1,0.5519424512137431,IS
2021-08-04,1,0.5853258930308985,IS
2021-08-05,1,0.6410878135075012,IS
2021-08-06,1,0.6014699895863017,IS
2021-08-09,1,0.5992516300550423,IS
2021-08-10,0,0.6061016756232648,IS
2021-08-11,0,0.5787909775754712,IS
2021-08-12,0,0.5242470140308279,IS
2021-08-13,0,0.5553310749270618,IS
2021-08-16,0,0.5409632545748114,IS
2021-08-17,0,0.5436180895640705,IS
2021-08-18,0,0.5769516902940878,IS
2021-08-19,0,0.5896716128087032,IS
2021-08-20,0,0.5674209485750893,IS
2021-08-23,1,0.5758650798316498,IS
2021-08-24,1,0.5721283938841134,IS
2021-08-25,1,0.6065459138584631,IS
2021-08-26,1,0.5994092244904458,IS
2021-08-27,1,0.6118403174445295,IS
2021-08-30,0,0.580423538168251,IS
2021-08-31,1,0.5937144146360919,IS
2021-09-01,1,0.5712837677111817,IS
2021-09-02,1,0.5383555912257423,IS
2021-09-03,1,0.5407896133852034,IS
2021-09-07,1,0.5282756720974913,IS
2021-09-08,1,0.5930271351491726,IS
2021-09-09,1,0.5560484154701972,IS
2021-09-10,0,0.5443197390801401,IS
2021-09-13,0,0.5330710177897525,IS
2021-09-14,0,0.5135091811910295,IS
2021-09-15,0,0.529149123968477,IS
2021-09-16,0,0.5385149679872318,IS
2021-09-17,1,0.542572475986067,IS
2021-09-20,1,0.5776970410892607,IS
2021-09-21,1,0.5702648376350502,IS
2021-09-22,1,0.5657818855478913,IS
2021-09-23,1,0.5727806986693531,IS
2021-09-24,1,0.560118151009531,IS
2021-09-27,1,0.5724699203851792,IS
2021-09-28,1,0.5368540733374305,IS
2021-09-29,1,0.545371837432598,IS
2021-09-30,1,0.5267495276860075,IS
2021-10-01,1,0.5348673101702637,IS
2021-10-04,1,0.5295204456631551,IS
2021-10-05,1,0.5260778063859475,IS
2021-10-06,1,0.5237069605050868,IS
2021-10-07,1,0.42534188269541573,IS
2021-10-08,1,0.4308637737769575,IS
2021-10-11,0,0.45310370549168055,IS
2021-10-12,0,0.44405935356820603,IS
2021-10-13,0,0.4477142320584479,IS
2021-10-14,0,0.42342885095197813,IS
2021-10-15,0,0.42961561448649127,IS
2021-10-18,0,0.47653257943299415,IS
2021-10-19,0,0.43096372805398725,IS
2021-10-20,0,0.44318260399757453,IS
2021-10-21,1,0.4513276966893988,IS
2021-10-22,0,0.47387993834404857,IS
2021-10-25,0,0.4824621710119351,IS
2021-10-26,0,0.4451349540471336,IS
2021-10-27,0,0.45180646217349124,IS
2021-10-28,1,0.44326094462510934,IS
2021-10-29,1,0.42777153617675684,IS
2021-11-01,1,0.5319190645751017,IS
2021-11-02,1,0.5059670953613915,IS
2021-11-03,1,0.4909634976499069,IS
2021-11-04,1,0.5217022611343097,IS
2021-11-05,0,0.5045394358282621,IS
2021-11-08,1,0.4542065595206236,IS
2021-11-09,0,0.4918938611697653,IS
2021-11-10,0,0.4544401871358135,IS
2021-11-11,0,0.4319457649071723,IS
2021-11-12,0,0.43065984155007436,IS
2021-11-15,0,0.44501278857133175,IS
2021-11-16,1,0.40730543951582254,IS
2021-11-17,1,0.4246023267108785,IS
2021-11-18,1,0.4178663817846579,IS
2021-11-19,1,0.41191681982855916,IS
2021-11-22,0,0.41825667432550645,IS
2021-11-23,0,0.41781343545898975,IS
2021-11-24,0,0.406753237311689,IS
2021-11-26,1,0.39133582387244736,IS
2021-11-29,0,0.4388402440239319,IS
2021-11-30,1,0.4147446098581432,IS
2021-12-01,1,0.4221027115463996,IS
2021-12-02,1,0.4373912634691901,IS
2021-12-03,0,0.43587140147274783,IS
2021-12-06,0,0.4341682419865086,IS
2021-12-07,0,0.4093628762348544,IS
2021-12-08,0,0.3983496759947454,IS
2021-12-09,0,0.4076373914978437,IS
2021-12-10,1,0.43045522062005526,IS
2021-12-13,1,0.4101257816563902,IS
2021-12-14,1,0.4070238517918503,IS
2021-12-15,1,0.3916014322665143,IS
2021-12-16,1,0.400510846162371,IS
2021-12-17,1,0.3918484684491983,IS
2021-12-20,0,0.40091089875624414,IS
2021-12-21,0,0.38632623228521085,IS
2021-12-22,0,0.40326172456836107,IS
2021-12-23,0,0.409947805591124,IS
2021-12-27,0,0.4127937823823031,IS
2021-12-28,0,0.41807665433531604,IS
2021-12-29,0,0.39856369429497496,IS
2021-12-30,0,0.40239266035395815,IS
2021-12-31,0,0.43432096724617286,IS
2022-01-03,0,0.456362311455633,IS
2022-01-04,1,0.46631186538689445,IS
2022-01-05,1,0.492129665393391,IS
2022-01-06,1,0.4974446874793007,IS
2022-01-07,1,0.5133576557955483,IS
2022-01-10,0,0.5201608535103879,IS
2022-01-11,0,0.45070707504378577,IS
2022-01-12,0,0.4411522066347093,IS
2022-01-13,0,0.4749455842601933,IS
2022-01-14,0,0.5202103594557878,IS
2022-01-18,0,0.5070050316864203,IS
2022-01-19,1,0.5152807216409927,IS
2022-01-20,1,0.5816548113529213,IS
2022-01-21,1,0.5972192292377994,IS
2022-01-24,1,0.6136827803862601,IS
2022-01-25,1,0.5965574651556322,IS
2022-01-26,1,0.5705261382813318,IS
2022-01-27,1,0.5834930612791221,IS
2022-01-28,1,0.6140678921784779,IS
2022-01-31,1,0.6011065416163752,IS
2022-02-01,1,0.6119453020648241,IS
2022-02-02,1,0.6151577626559827,IS
2022-02-03,1,0.6212230747541305,IS
2022-02-04,0,0.6210166715071687,IS
2022-02-07,0,0.5919774991902095,IS
2022-02-08,1,0.6003799629701209,IS
2022-02-09,0,0.597899739314241,IS
2022-02-10,0,0.5801607406276053,IS
2022-02-11,0,0.6013258153389293,IS
2022-02-14,0,0.6235599373625046,IS
2022-02-15,0,0.6248200595570811,IS
2022-02-16,1,0.6124832999761838,IS
2022-02-17,1,0.636819973533784,IS
2022-02-18,1,0.6830369213479011,IS
2022-02-22,1,0.6759947890526317,IS
2022-02-23,1,0.6594514038045857,IS
2022-02-24,1,0.6393495442481665,IS
2022-02-25,1,0.603782774533629,IS
2022-02-28,1,0.6292316820983531,IS
2022-03-01,1,0.6130286385795393,IS
2022-03-02,1,0.6029720740452327,IS
2022-03-03,1,0.6058031139755153,IS
2022-03-04,1,0.6118777267845208,IS
2022-03-07,1,0.5982860849357412,IS
2022-03-08,1,0.5768237092260917,IS
2022-03-09,1,0.5519076978333938,IS
2022-03-10,0,0.525851206465482,IS
2022-03-11,0,0.5063783682307473,IS
2022-03-14,0,0.49940572082018175,IS
2022-03-15,1,0.5039537711945847,IS
2022-03-16,0,0.48327419753753437,IS
2022-03-17,1,0.47099013855095284,IS
2022-03-18,1,0.47793244516772626,IS
2022-03-21,1,0.4806271974560736,IS
2022-03-22,0,0.48675774957389717,IS
2022-03-23,0,0.47975779335505603,IS
2022-03-24,0,0.47389938297988826,IS
2022-03-25,0,0.4939276535369816,IS
2022-03-28,0,0.437121894916034,IS
2022-03-29,0,0.4853956591652834,IS
2022-03-30,0,0.4715499123353171,IS
2022-03-31,0,0.4882374320315404,IS
2022-04-01,1,0.49266756334164263,IS
2022-04-04,0,0.5181785310598126,IS
2022-04-05,0,0.4600221141231657,IS
2022-04-06,0,0.47805816144366964,IS
2022-04-07,0,0.46229326576508,IS
2022-04-08,0,0.47440637697508675,IS
2022-04-11,0,0.48666827893146924,IS
2022-04-12,0,0.500688754544587,IS
2022-04-13,0,0.5009345026106196,IS
2022-04-14,0,0.5075965535880981,IS
2022-04-18,0,0.5116762809978442,IS
2022-04-19,0,0.5240518333463078,IS
2022-04-20,0,0.5455767349967023,IS
2022-04-21,0,0.5607485580509671,IS
2022-04-22,1,0.5898681641091732,IS
2022-04-25,1,0.6162093751182305,IS
2022-04-26,1,0.6060901982446937,IS
2022-04-27,1,0.6124291455028263,IS
2022-04-28,1,0.6309994131520266,IS
2022-04-29,1,0.6300371231042518,IS
2022-05-02,0,0.6083151982100167,IS
2022-05-03,0,0.5851469482015237,IS
2022-05-04,0,0.5804415677195947,IS
2022-05-05,0,0.5967692782079209,IS
2022-05-06,0,0.5932118976069076,IS
2022-05-09,1,0.6333438173038813,IS
2022-05-10,1,0.6616818096780958,IS
2022-05-11,1,0.6421690755984715,IS
2022-05-12,1,0.645062980891191,IS
2022-05-13,1,0.6401863696587895,IS
2022-05-16,1,0.6623409636851728,IS
2022-05-17,1,0.6420351955462472,IS
2022-05-18,0,0.5330552972213977,IS
2022-05-19,0,0.4192243484869113,IS
2022-05-20,1,0.4015305720059802,IS
2022-05-23,0,0.4160081213611296,IS
2022-05-24,0,0.4605740650668074,IS
2022-05-25,0,0.43827631453222005,IS
2022-05-26,0,0.4437145803057699,IS
2022-05-27,0,0.4289306248648163,IS
2022-05-31,0,0.4333065964267525,IS
2022-06-01,1,0.4332788443169793,IS
2022-06-02,1,0.44971184861919816,IS
2022-06-03,0,0.459006294304821,IS
2022-06-06,0,0.46432940924704724,IS
2022-06-07,0,0.4588468437490892,IS
2022-06-08,0,0.46219793381044333,IS
2022-06-09,0,0.47606855135007725,IS
2022-06-10,1,0.4924046403320727,IS
2022-06-13,1,0.5044828944216231,IS
2022-06-14,1,0.5055472242983393,IS
2022-06-15,1,0.5064075898223687,IS
2022-06-16,1,0.5149199464486542,IS
2022-06-17,1,0.5135025970317151,IS
2022-06-21,1,0.5290675707673234,IS
2022-06-22,0,0.5229977432722316,IS
2022-06-23,0,0.5280191931396322,IS
2022-06-24,0,0.5316422124860447,IS
2022-06-27,0,0.5335778570143312,IS
2022-06-28,0,0.5202288850628943,IS
2022-06-29,0,0.5137028440782272,IS
2022-06-30,1,0.5161906998701858,IS
2022-07-01,1,0.5202577736425178,IS
2022-07-05,1,0.5146417626941061,IS
2022-07-06,0,0.5147555908236655,IS
2022-07-07,0,0.5063463696621038,IS
2022-07-08,0,0.5041502602071657,IS
2022-07-11,0,0.5222678466986352,IS
2022-07-12,1,0.5376124909495011,IS
2022-07-13,1,0.5408464152941049,IS
2022-07-14,1,0.5475615533525623,IS
2022-07-15,0,0.5137743500875847,IS
2022-07-18,1,0.5293992641607596,IS
2022-07-19,1,0.5163307275837656,IS
2022-07-20,1,0.5210832043533765,IS
2022-07-21,0,0.5137946935532047,IS
2022-07-22,0,0.5269866659148272,IS
2022-07-25,0,0.5031089299449145,IS
2022-07-26,0,0.5044729999772072,IS
2022-07-27,0,0.5084009466475958,IS
2022-07-28,0,0.5071050544653711,IS
2022-07-29,0,0.48385162049653474,IS
2022-08-01,1,0.48308095714440247,IS
2022-08-02,1,0.48302506809508905,IS
2022-08-03,1,0.4754172573795982,IS
2022-08-04,1,0.4653738937635714,IS
2022-08-05,1,0.4896835119295284,IS
2022-08-08,0,0.5062831278364013,IS
2022-08-09,0,0.48815919845406874,IS
2022-08-10,0,0.4966938449876906,IS
2022-08-11,0,0.49571261317665527,IS
2022-08-12,0,0.47573649320769096,IS
2022-08-15,0,0.4848815761684472,IS
2022-08-16,0,0.5031156231598838,IS
2022-08-17,0,0.49017107969197105,IS
2022-08-18,1,0.482917788239402,IS
2022-08-19,0,0.4665839386850587,IS
2022-08-22,0,0.4658534271972858,IS
2022-08-23,1,0.46863200679669326,IS
2022-08-24,1,0.4849017517829657,IS
2022-08-25,1,0.4713149769145103,IS
2022-08-26,1,0.4695812361026435,IS
2022-08-29,1,0.48621521295937326,IS
2022-08-30,1,0.46918166916233145,IS
2022-08-31,1,0.45616601556807757,IS
2022-09-01,1,0.43325436382937893,IS
2022-09-02,1,0.4497105337145357,IS
2022-09-06,1,0.44549977608016245,IS
2022-09-07,1,0.452965413553219,IS
2022-09-08,0,0.4486073083109722,IS
2022-09-09,1,0.44208647509523075,IS
2022-09-12,1,0.43558359576202826,IS
2022-09-13,0,0.42442719511415516,IS
2022-09-14,0,0.4108164620648411,IS
2022-09-15,0,0.38724802006355064,IS
2022-09-16,1,0.39948512772914596,IS
2022-09-19,0,0.4056063992408169,IS
2022-09-20,0,0.39281270414141695,IS
2022-09-21,1,0.40447363644787115,IS
2022-09-22,0,0.3977883445330207,IS
2022-09-23,0,0.3877940393751849,IS
2022-09-26,0,0.4161275093350828,IS
2022-09-27,0,0.3798493959782112,IS
2022-09-28,0,0.39168696523445323,IS
2022-09-29,0,0.39636934314769295,IS
2022-09-30,0,0.3953883223039274,IS
2022-10-03,0,0.41954748609461884,IS
2022-10-04,1,0.40109756867906776,IS
2022-10-05,1,0.39988910221964497,IS
2022-10-06,1,0.4220836961715358,IS
2022-10-07,1,0.435467011274595,IS
2022-10-10,0,0.43903387366818314,IS
2022-10-11,1,0.42327840422586704,IS
2022-10-12,0,0.4227062728147959,IS
2022-10-13,0,0.399480193671999,IS
2022-10-14,1,0.3802551206068949,IS
2022-10-17,1,0.40197373474392634,IS
2022-10-18,1,0.41130983196272797,IS
2022-10-19,0,0.4124015881600425,IS
2022-10-20,1,0.3959161009766953,IS
2022-10-21,1,0.41076235189244925,IS
2022-10-24,1,0.42724783398944277,IS
2022-10-25,1,0.4270379406555508,IS
2022-10-26,0,0.40529123394105404,IS
2022-10-27,0,0.4191077912658829,IS
2022-10-28,0,0.4172206599584942,IS
2022-10-31,0,0.3971462467178169,IS
2022-11-01,1,0.4066493553706993,IS
2022-11-02,1,0.42629106414294304,IS
2022-11-03,1,0.42304601713086576,IS
2022-11-04,1,0.4205170977348743,IS
2022-11-07,0,0.42220718771053906,IS
2022-11-08,1,0.42385329989664705,IS
2022-11-09,1,0.4189272165031012,IS
2022-11-10,1,0.43646929947048496,IS
2022-11-11,1,0.43247445211973673,IS
2022-11-14,1,0.41644272163231416,IS
2022-11-15,1,0.43333009177091664,IS
2022-11-16,1,0.42325353744937544,IS
2022-11-17,1,0.41371391223752396,IS
2022-11-18,1,0.4148350525211486,IS
2022-11-21,1,0.42610744165605235,IS
2022-11-22,1,0.4137204856887551,IS
2022-11-23,0,0.41006452007524374,IS
2022-11-25,0,0.40066614065663436,IS
2022-11-28,0,0.4065576109374072,IS
2022-11-29,0,0.3973908760987682,IS
2022-11-30,0,0.3996791219099251,IS
2022-12-01,0,0.3936932409235773,IS
2022-12-02,0,0.40978383731322654,IS
2022-12-05,0,0.4063403807142954,IS
2022-12-06,0,0.40931614903748903,IS
2022-12-07,0,0.40586840655498924,IS
2022-12-08,0,0.40944897368285577,IS
2022-12-09,1,0.4220017860209193,IS
2022-12-12,1,0.42234642172559517,IS
2022-12-13,1,0.41840980504233527,IS
2022-12-14,1,0.41875397932252933,IS
2022-12-15,1,0.41775211133648577,IS
2022-12-16,1,0.42472100938446533,IS
2022-12-19,1,0.42025278703687796,IS
2022-12-20,1,0.41521192082571323,IS
2022-12-21,0,0.4155495513615497,IS
2022-12-22,0,0.41577971752228754,IS
2022-12-23,0,0.4238036087080146,IS
2022-12-27,0,0.4279882845424903,IS
2022-12-28,0,0.40633930208679236,IS
2022-12-29,1,0.41436458792915426,IS
2022-12-30,1,0.41969626043853886,IS
2023-01-03,1,0.4226154438403347,IS
2023-01-04,1,0.42984313840771193,IS
2023-01-05,1,0.4149461066911113,IS
2023-01-06,0,0.43753427556001534,IS
2023-01-09,1,0.41513652202129286,IS
2023-01-10,0,0.39965843796608413,IS
2023-01-11,0,0.40442850503460576,IS
2023-01-12,0,0.40309209466343804,IS
2023-01-13,0,0.42161601499082607,IS
2023-01-17,0,0.4264991669366303,IS
2023-01-18,1,0.4002608732309203,IS
2023-01-19,1,0.39134717775348493,IS
2023-01-20,1,0.4067060354626091,IS
2023-01-23,1,0.39993210053895095,IS
2023-01-24,1,0.41134260633528064,IS
2023-01-25,1,0.4018688323006935,IS
2023-01-26,1,0.3919891533489944,IS
2023-01-27,1,0.40088141446082354,IS
2023-01-30,1,0.4089773878696376,IS
2023-01-31,0,0.39836434102860474,IS
2023-02-01,0,0.40032608439269485,IS
2023-02-02,0,0.3912429577693085,IS
2023-02-03,0,0.3933047273216346,IS
2023-02-06,0,0.40320396059954655,IS
2023-02-07,0,0.38982224250970576,IS
2023-02-08,1,0.39527550513269216,IS
2023-02-09,1,0.406585887027338,IS
2023-02-10,1,0.40534823460607056,IS
2023-02-13,0,0.40923210468957927,IS
2023-02-14,1,0.3993260837509869,IS
2023-02-15,0,0.4117565970964435,IS
2023-02-16,0,0.4085904066931634,IS
2023-02-17,0,0.41635660857322576,IS
2023-02-21,0,0.4177999772749069,IS
2023-02-22,1,0.4098906702338119,IS
2023-02-23,0,0.40390230679945505,IS
2023-02-24,1,0.4118663765031097,IS
2023-02-27,1,0.4077475116442905,IS
2023-02-28,0,0.4024083526285714,IS
2023-03-01,0,0.39777978557464705,IS
2023-03-02,0,0.41396517997102317,IS
2023-03-03,0,0.39410820754860687,IS
2023-03-06,0,0.40726796932889586,IS
2023-03-07,0,0.4073366821257035,IS
2023-03-08,0,0.41054286529555833,IS
2023-03-09,0,0.4044894126028234,IS
2023-03-10,0,0.40821966060842935,IS
2023-03-13,0,0.4063880932779971,IS
2023-03-14,0,0.41182456306661064,IS
2023-03-15,1,0.42061869833709553,IS
2023-03-16,0,0.40719821343491863,IS
2023-03-17,0,0.41992177248864726,IS
2023-03-20,0,0.42138217164904795,IS
2023-03-21,0,0.41092883955765364,IS
2023-03-22,0,0.4185660757856799,IS
2023-03-23,0,0.41248362763257007,IS
2023-03-24,0,0.42308449568097156,IS
2023-03-27,0,0.4192974133992995,IS
2023-03-28,1,0.4224389886463858,IS
2023-03-29,1,0.4244841369781127,IS
2023-03-30,1,0.39575164986598227,IS
2023-03-31,1,0.398407506032551,IS
2023-04-03,1,0.3968432520125007,IS
2023-04-04,1,0.39850088595155225,IS
2023-04-05,1,0.4019475189121971,IS
2023-04-06,1,0.41774342497745837,IS
2023-04-10,1,0.4115796524943781,IS
2023-04-11,0,0.41059607388980074,IS
2023-04-12,0,0.4033367193651129,IS
2023-04-13,0,0.4129929411858798,IS
2023-04-14,0,0.4167034530531157,IS
2023-04-17,0,0.42429934429264343,IS
2023-04-18,0,0.41687995461675786,IS
2023-04-19,0,0.4060167888776524,IS
2023-04-20,0,0.4141993675426583,IS
2023-04-21,0,0.4061008187842245,IS
2023-04-24,0,0.4057240327441981,IS
2023-04-25,0,0.41354595532371186,IS
2023-04-26,1,0.40722039818753314,IS
2023-04-27,1,0.41203527159292397,IS
2023-04-28,1,0.39300870797741083,IS
2023-05-01,1,0.40545284182647734,IS
2023-05-02,0,0.3901411321101576,IS
2023-05-03,0,0.39012948816317233,IS
2023-05-04,0,0.4010595395999974,IS
2023-05-05,0,0.39707980818081723,IS
2023-05-08,0,0.3992651302791046,IS
2023-05-09,0,0.39803949009770434,IS
2023-05-10,0,0.3977130527841042,IS
2023-05-11,1,0.41731622039577093,IS
2023-05-12,1,0.4229261630403083,IS
2023-05-15,1,0.41208298773838825,IS
2023-05-16,1,0.40281797011923404,IS
2023-05-17,1,0.4066632035303953,IS
2023-05-18,1,0.4344533880806637,IS
2023-05-19,1,0.5004220160068147,IS
2023-05-22,1,0.4458030921661155,IS
2023-05-23,1,0.4218633444148687,IS
2023-05-24,1,0.43951770151016667,IS
2023-05-25,1,0.45944249045692087,IS
2023-05-26,1,0.46584445511270306,IS
2023-05-30,1,0.46445805398259943,IS
2023-05-31,1,0.4504658451105204,IS
2023-06-01,0,0.4409778462886599,IS
2023-06-02,1,0.445442648627831,IS
2023-06-05,1,0.43383042672983524,IS
2023-06-06,1,0.43847499493883063,IS
2023-06-07,0,0.4354785367658132,IS
2023-06-08,0,0.4372087960960891,IS
2023-06-09,0,0.4285110671397556,IS
2023-06-12,0,0.4311797672244189,IS
2023-06-13,0,0.4391636167271511,IS
2023-06-14,1,0.4601707627767243,IS
2023-06-15,1,0.4476081390084619,IS
2023-06-16,1,0.45453663692433727,IS
2023-06-20,0,0.451538023310971,IS
2023-06-21,0,0.45947179879639594,IS
2023-06-22,1,0.45939045097800935,IS
2023-06-23,0,0.4530039173686478,IS
2023-06-26,0,0.46528585823425367,IS
2023-06-27,0,0.47286651968801524,IS
2023-06-28,0,0.46479468767058085,IS
2023-06-29,0,0.45867649508184977,IS
2023-06-30,0,0.4621811912264374,IS
2023-07-03,1,0.4787869526349849,IS
2023-07-05,1,0.4696027091360471,IS
2023-07-06,1,0.472002095667706,IS
2023-07-07,1,0.4667955947972153,IS
2023-07-10,0,0.45636275440467833,IS
2023-07-11,1,0.4562352194984759,IS
2023-07-12,1,0.46288046132430594,IS
2023-07-13,1,0.4735141668762648,IS
2023-07-14,1,0.4659756036732117,IS
2023-07-17,1,0.46520077503272866,IS
2023-07-18,0,0.458140653551141,IS
2023-07-19,1,0.4743220022582849,IS
2023-07-20,1,0.46332454795398137,IS
2023-07-21,0,0.45941105023522333,IS
2023-07-24,0,0.46580932304302086,IS
2023-07-25,0,0.46892005619550964,IS
2023-07-26,0,0.4713240745361736,IS
2023-07-27,0,0.46381893450643347,IS
2023-07-28,1,0.47734274055351306,IS
2023-07-31,1,0.4806470378214956,IS
2023-08-01,1,0.47999868869712214,IS
2023-08-02,1,0.48169558216763975,IS
2023-08-03,1,0.4897156884515321,IS
2023-08-04,1,0.4824445400116283,IS
2023-08-07,0,0.4814026228585716,IS
2023-08-08,0,0.4633958506912272,IS
2023-08-09,0,0.4731120726947396,IS
2023-08-10,0,0.468170090483629,IS
2023-08-11,0,0.46390689795269585,IS
2023-08-14,0,0.45525529801774683,IS
2023-08-15,0,0.4535996540543734,IS
2023-08-16,0,0.4725404356343904,IS
2023-08-17,0,0.44093478530188723,IS
2023-08-18,0,0.44696623636504246,IS
2023-08-21,1,0.4119464834862907,IS
2023-08-22,1,0.43330336097920763,IS
2023-08-23,1,0.4437670161238496,IS
2023-08-24,1,0.4129394619136569,IS
2023-08-25,0,0.40998905166396465,IS
