Date,y,proba,split
2021-04-14,1,0.4410249594168063,IS
2021-04-15,1,0.49716692537814205,IS
2021-04-16,1,0.49176163100300707,IS
2021-04-19,0,0.47101889108854916,IS
2021-04-20,0,0.4813596012264237,IS
2021-04-21,0,0.4946314696149383,IS
2021-04-22,0,0.4829901104887698,IS
2021-04-23,1,0.4971506820851191,IS
2021-04-26,1,0.4971803740464838,IS
2021-04-27,1,0.4664954374250434,IS
2021-04-28,1,0.4332325351922765,IS
2021-04-29,1,0.4190582488085772,IS
2021-04-30,1,0.4054806837405086,IS
2021-05-03,0,0.399034878386144,IS
2021-05-04,0,0.3771500948448028,IS
2021-05-05,0,0.3922209743101578,IS
2021-05-06,0,0.42738839395978945,IS
2021-05-07,0,0.4441494548275186,IS
2021-05-10,0,0.401107521715045,IS
2021-05-11,0,0.45581847764389705,IS
2021-05-12,1,0.42035485005129947,IS
2021-05-13,1,0.45576140863571973,IS
2021-05-14,1,0.50321772178466,IS
2021-05-17,1,0.4702281617843432,IS
2021-05-18,1,0.476542449199162,IS
2021-05-19,1,0.49309023722310863,IS
2021-05-20,1,0.4904640721348256,IS
2021-05-21,1,0.4444987528414831,IS
2021-05-24,1,0.47669400573748294,IS
2021-05-25,1,0.4349640386932103,IS
2021-05-26,0,0.43392010509255224,IS
2021-05-27,1,0.42563875980444094,IS
2021-05-28,1,0.4078284515264558,IS
2021-06-01,1,0.40131913707397765,IS
2021-06-02,0,0.39141108201216696,IS
2021-06-03,0,0.40258774040356626,IS
2021-06-04,0,0.41683709018707693,IS
2021-06-07,0,0.4104168074009172,IS
2021-06-08,0,0.4075751382985205,IS
2021-06-09,0,0.391422972620671,IS
2021-06-10,0,0.39302139389926355,IS
2021-06-11,0,0.40123459175771,IS
2021-06-14,0,0.38480772456318146,IS
2021-06-15,0,0.37279246400420013,IS
2021-06-16,1,0.37696341277464984,IS
2021-06-17,1,0.3529301565161698,IS
2021-06-18,1,0.3584918353553391,IS
2021-06-21,1,0.40542164207402615,IS
2021-06-22,1,0.39543768030903415,IS
2021-06-23,1,0.4051942383872431,IS
2021-06-24,0,0.39312886584775353,IS
2021-06-25,0,0.38073523542653825,IS
2021-06-28,0,0.38191881500376024,IS
2021-06-29,0,0.3707531939937588,IS
2021-06-30,0,0.3766350029489012,IS
2021-07-01,0,0.3648042993431964,IS
2021-07-02,1,0.3613384824725592,IS
2021-07-06,1,0.34557206698934073,IS
2021-07-07,1,0.3507730361136318,IS
2021-07-08,1,0.3502297446350854,IS
2021-07-09,0,0.39304122596787183,IS
2021-07-12,0,0.386185003805255,IS
2021-07-13,0,0.3590581970756159,IS
2021-07-14,1,0.3414475619822727,IS
2021-07-15,1,0.3607505562156348,IS
2021-07-16,1,0.34676306683067315,IS
2021-07-19,1,0.3627935425864191,IS
2021-07-20,1,0.3727720128814442,IS
2021-07-21,1,0.37527876788375536,IS
2021-07-22,1,0.34592383601260634,IS
2021-07-23,1,0.363871695957299,IS
2021-07-26,0,0.3751466397151278,IS
2021-07-27,0,0.3497443476698021,IS
2021-07-28,0,0.3745500213640727,IS
2021-07-29,0,0.3699110154442739,IS
2021-07-30,0,0.3668360005637889,IS
2021-08-02,0,0.3867444360473806,IS
2021-08-03,0,0.3985273209835174,IS
2021-08-04,0,0.3914258125025373,IS
2021-08-05,0,0.40000936071754306,IS
2021-08-06,0,0.4140560908577047,IS
2021-08-09,1,0.4432465558548471,IS
2021-08-10,1,0.45124552365431875,IS
2021-08-11,1,0.430645932605391,IS
2021-08-12,1,0.43628304710536686,IS
2021-08-13,1,0.4143530181431711,IS
2021-08-16,1,0.41045938083162414,IS
2021-08-17,0,0.40795148212463445,IS
2021-08-18,0,0.41362544464633944,IS
2021-08-19,0,0.39235638369670117,IS
2021-08-20,0,0.4089549148118465,IS
2021-08-23,0,0.4278830469466727,IS
2021-08-24,1,0.40969864157862035,IS
2021-08-25,1,0.4076309550329448,IS
2021-08-26,1,0.38027564018825744,IS
2021-08-27,1,0.39528153489134876,IS
2021-08-30,0,0.3644552112257902,IS
2021-08-31,1,0.3653913526477093,IS
2021-09-01,1,0.364325979472184,IS
2021-09-02,1,0.3715213084176653,IS
2021-09-03,1,0.36985023064848693,IS
2021-09-07,1,0.37802396404039434,IS
2021-09-08,1,0.3348123115969246,IS
2021-09-09,1,0.351373576776145,IS
2021-09-10,1,0.33669821390686505,IS
2021-09-13,0,0.3318306859181162,IS
2021-09-14,0,0.3289962782869463,IS
2021-09-15,1,0.35897860467975085,IS
2021-09-16,0,0.34366196261832205,IS
2021-09-17,0,0.3320832209898179,IS
2021-09-20,0,0.31367305361500447,IS
2021-09-21,1,0.34533539716539896,IS
2021-09-22,1,0.3792966957882711,IS
2021-09-23,1,0.3955397028414352,IS
2021-09-24,1,0.3687392038958412,IS
2021-09-27,1,0.36740273736114754,IS
2021-09-28,1,0.3338767240219052,IS
2021-09-29,0,0.3343893130525876,IS
2021-09-30,0,0.34401976789929173,IS
2021-10-01,0,0.3691096705260087,IS
2021-10-04,0,0.3545701779972536,IS
2021-10-05,0,0.39024418349140033,IS
2021-10-06,0,0.36574855388220656,IS
2021-10-07,0,0.38722265168643055,IS
2021-10-08,0,0.38119477808149077,IS
2021-10-11,0,0.37360454290873746,IS
2021-10-12,0,0.36618186265495495,IS
2021-10-13,0,0.3698602591806877,IS
2021-10-14,0,0.3856978573585146,IS
2021-10-15,0,0.41718569785786935,IS
2021-10-18,0,0.4106459517625646,IS
2021-10-19,0,0.40374241659755733,IS
2021-10-20,0,0.4037018003840187,IS
2021-10-21,0,0.4311838694907753,IS
2021-10-22,0,0.4380950703939638,IS
2021-10-25,0,0.4677824289249664,IS
2021-10-26,0,0.4568251207352808,IS
2021-10-27,0,0.43924901188895155,IS
2021-10-28,1,0.4742820292754353,IS
2021-10-29,1,0.48541665578251064,IS
2021-11-01,1,0.5112123466575275,IS
2021-11-02,1,0.5390705986460684,IS
2021-11-03,1,0.5316161956768461,IS
2021-11-04,1,0.517869899617071,IS
2021-11-05,1,0.4654235656342884,IS
2021-11-08,1,0.4569919986914532,IS
2021-11-09,0,0.43455786138891955,IS
2021-11-10,0,0.4272809176928757,IS
2021-11-11,1,0.42211126383791775,IS
2021-11-12,1,0.41458165588773055,IS
2021-11-15,0,0.4257125744417395,IS
2021-11-16,0,0.4288549794503035,IS
2021-11-17,0,0.41265553030109836,IS
2021-11-18,0,0.4146093387383494,IS
2021-11-19,0,0.40290918030569184,IS
2021-11-22,1,0.4104257917372824,IS
2021-11-23,1,0.4534218346582207,IS
2021-11-24,1,0.6831026748231944,IS
2021-11-26,1,0.6658560060552834,IS
2021-11-29,1,0.6687824244633371,IS
2021-11-30,1,0.6372434331216442,IS
2021-12-01,1,0.3802560391893878,IS
2021-12-02,1,0.3711834507346644,IS
2021-12-03,0,0.3595823227709476,IS
2021-12-06,0,0.3832981096797547,IS
2021-12-07,1,0.4469036123791778,IS
2021-12-08,1,0.4287323205375874,IS
2021-12-09,1,0.42416010604348636,IS
2021-12-10,1,0.44913095187985635,IS
2021-12-13,0,0.4175831565362203,IS
2021-12-14,0,0.5250305981031615,IS
2021-12-15,1,0.550610723756564,IS
2021-12-16,0,0.5045800771837543,IS
2021-12-17,1,0.5112661110017335,IS
2021-12-20,1,0.5109347346781066,IS
2021-12-21,1,0.5496003104757844,IS
2021-12-22,1,0.48146501142100934,IS
2021-12-23,1,0.45982716602728885,IS
2021-12-27,1,0.471513377716566,IS
2021-12-28,0,0.40383332186325555,IS
2021-12-29,0,0.4082151163470498,IS
2021-12-30,0,0.3816346344986861,IS
2021-12-31,0,0.37466886694044793,IS
2022-01-03,0,0.38057874423438076,IS
2022-01-04,0,0.3866291450414013,IS
2022-01-05,1,0.3511579344085017,IS
2022-01-06,0,0.37600367778644006,IS
2022-01-07,0,0.3596950785287793,IS
2022-01-10,0,0.3591465723653052,IS
2022-01-11,0,0.3529382501040072,IS
2022-01-12,0,0.35373017010741453,IS
2022-01-13,0,0.31988856050629527,IS
2022-01-14,0,0.3577069542095342,IS
2022-01-18,0,0.3432533946851419,IS
2022-01-19,0,0.38312734460093206,IS
2022-01-20,0,0.4071176710479405,IS
2022-01-21,1,0.40189750289781057,IS
2022-01-24,1,0.5481451584418371,IS
2022-01-25,1,0.4883151968400806,IS
2022-01-26,1,0.5495969080048624,IS
2022-01-27,1,0.5015347970879523,IS
2022-01-28,1,0.5353977002859658,IS
2022-01-31,1,0.5181481376649314,IS
2022-02-01,1,0.412857015549291,IS
2022-02-02,0,0.41471028816098027,IS
2022-02-03,0,0.4048499164569146,IS
2022-02-04,0,0.4538735711275494,IS
2022-02-07,0,0.4096506968341163,IS
2022-02-08,0,0.4338321010918886,IS
2022-02-09,1,0.44570208208888423,IS
2022-02-10,1,0.4756457564962872,IS
2022-02-11,1,0.4200915670513902,IS
2022-02-14,0,0.4549407481369886,IS
2022-02-15,0,0.5092185848978671,IS
2022-02-16,0,0.4914405863534874,IS
2022-02-17,0,0.5169036080668966,IS
2022-02-18,0,0.5077881397590649,IS
2022-02-22,0,0.5116628861527637,IS
2022-02-23,1,0.47225928701789394,IS
2022-02-24,1,0.4502689142001149,IS
2022-02-25,0,0.419988335246655,IS
2022-02-28,0,0.4706550205108434,IS
2022-03-01,0,0.37412061389822765,IS
2022-03-02,0,0.4257589590537552,IS
2022-03-03,1,0.3724600086030567,IS
2022-03-04,1,0.44503317411849735,IS
2022-03-07,1,0.38046491878843847,IS
2022-03-08,1,0.4859620297135462,IS
2022-03-09,1,0.5021777725016632,IS
2022-03-10,0,0.49096258561576267,IS
2022-03-11,0,0.4324594165420736,IS
2022-03-14,0,0.47401658005104264,IS
2022-03-15,0,0.42059559247456696,IS
2022-03-16,0,0.3985221519959509,IS
2022-03-17,0,0.41981613002690166,IS
2022-03-18,0,0.427318837279768,IS
2022-03-21,0,0.47451626814671655,IS
2022-03-22,1,0.5120843424247271,IS
2022-03-23,0,0.4876325698681556,IS
2022-03-24,1,0.5407035593676305,IS
2022-03-25,1,0.574407430515959,IS
2022-03-28,1,0.6014297844815139,IS
2022-03-29,1,0.5637292195976641,IS
2022-03-30,0,0.5510652462550827,IS
2022-03-31,0,0.5585080573790162,IS
2022-04-01,0,0.5528364280166418,IS
2022-04-04,0,0.5178798726259629,IS
2022-04-05,1,0.5325223535355843,IS
2022-04-06,1,0.5342395283776018,IS
2022-04-07,1,0.5488528155037512,IS
2022-04-08,1,0.5711673074859669,IS
2022-04-11,1,0.5866722129352115,IS
2022-04-12,0,0.4950416039649801,IS
2022-04-13,0,0.44345995228662854,IS
2022-04-14,1,0.44910608776593014,IS
2022-04-18,1,0.4534613281200911,IS
2022-04-19,1,0.5029751566442852,IS
2022-04-20,1,0.5034426604573617,IS
2022-04-21,1,0.4638858704314876,IS
2022-04-22,1,0.4304007705464339,IS
2022-04-25,0,0.40334267004582547,IS
2022-04-26,0,0.3904696831691975,IS
2022-04-27,0,0.4546014483263318,IS
2022-04-28,0,0.47098463148881653,IS
2022-04-29,0,0.4426718199397004,IS
2022-05-02,1,0.47011678530370987,IS
2022-05-03,1,0.4411999938194784,IS
2022-05-04,1,0.4619392894255999,IS
2022-05-05,1,0.47301810338611233,IS
2022-05-06,1,0.4415689942213875,IS
2022-05-09,0,0.39783208893831207,IS
2022-05-10,0,0.3682376802008027,IS
2022-05-11,0,0.3481910319012769,IS
2022-05-12,0,0.4081310587140554,IS
2022-05-13,1,0.46204422290328295,IS
2022-05-16,1,0.3839722148563443,IS
2022-05-17,1,0.4482773576869418,IS
2022-05-18,0,0.3841865842224747,IS
2022-05-19,0,0.3543029808786719,IS
2022-05-20,0,0.38718349000899877,IS
2022-05-23,0,0.41103331115337044,IS
2022-05-24,0,0.3370049615109165,IS
2022-05-25,1,0.37347061605149773,IS
2022-05-26,1,0.42778064906937674,IS
2022-05-27,1,0.4620786317929399,IS
2022-05-31,1,0.47168172382485163,IS
2022-06-01,0,0.4587619593980969,IS
2022-06-02,1,0.43130075180750965,IS
2022-06-03,0,0.47532864391986995,IS
2022-06-06,0,0.47003581838937464,IS
2022-06-07,0,0.43787555722165733,IS
2022-06-08,0,0.44601909079930213,IS
2022-06-09,0,0.4279168732830567,IS
2022-06-10,1,0.499443048685853,IS
2022-06-13,1,0.6065436430361149,IS
2022-06-14,1,0.5700857229939593,IS
2022-06-15,0,0.42557797285126375,IS
2022-06-16,1,0.48890884111587934,IS
2022-06-17,0,0.4342629176980438,IS
2022-06-21,0,0.5508345903918443,IS
2022-06-22,0,0.5278635147011067,IS
2022-06-23,0,0.5018389465581633,IS
2022-06-24,0,0.4973325123934476,IS
2022-06-27,1,0.5381551154163466,IS
2022-06-28,1,0.5665940910076807,IS
2022-06-29,1,0.5476394420027025,IS
2022-06-30,1,0.5294892074385059,IS
2022-07-01,1,0.4793369055510857,IS
2022-07-05,1,0.4315526521704344,IS
2022-07-06,1,0.43832170098731504,IS
2022-07-07,1,0.34925373603106324,IS
2022-07-08,1,0.3936009917176051,IS
2022-07-11,1,0.4164027069902743,IS
2022-07-12,1,0.3631522731430512,IS
2022-07-13,1,0.37961656665495536,IS
2022-07-14,0,0.3813411552433691,IS
2022-07-15,0,0.3490891700120578,IS
2022-07-18,1,0.41353198354140736,IS
2022-07-19,1,0.3621841482985302,IS
2022-07-20,0,0.37837788873185263,IS
2022-07-21,0,0.3667838469080843,IS
2022-07-22,0,0.45161262728981005,IS
2022-07-25,0,0.4874607100015254,IS
2022-07-26,0,0.4892067307934395,IS
2022-07-27,0,0.41711579538406307,IS
2022-07-28,0,0.41540493227303693,IS
2022-07-29,0,0.4538888845193016,IS
2022-08-01,0,0.4263221117655655,IS
2022-08-02,1,0.4577886757193916,IS
2022-08-03,0,0.3940907748342623,IS
2022-08-04,1,0.4197303868602591,IS
2022-08-05,1,0.5272133896049728,IS
2022-08-08,1,0.46968525840842396,IS
2022-08-09,0,0.5107839145958104,IS
2022-08-10,1,0.36159495615870685,IS
2022-08-11,1,0.5211158381455937,IS
2022-08-12,1,0.44122467537747073,IS
2022-08-15,1,0.46209331041585483,IS
2022-08-16,0,0.46319842089146285,IS
2022-08-17,0,0.47400087013069536,IS
2022-08-18,0,0.42055608524829075,IS
2022-08-19,0,0.4836568163277075,IS
2022-08-22,0,0.4999326125428729,IS
2022-08-23,0,0.4362232210707973,IS
2022-08-24,0,0.4646093925419695,IS
2022-08-25,0,0.4389789894985234,IS
2022-08-26,0,0.5229402751370991,IS
2022-08-29,0,0.5628989017182578,IS
2022-08-30,1,0.575782500608391,IS
2022-08-31,1,0.5888422592004562,IS
2022-09-01,1,0.5758853777468385,IS
2022-09-02,1,0.5693306822069107,IS
2022-09-06,1,0.5778063028831755,IS
2022-09-07,0,0.5152132306089383,IS
2022-09-08,0,0.513610352340354,IS
2022-09-09,0,0.5143399696265633,IS
2022-09-12,0,0.48700252549350476,IS
2022-09-13,0,0.5186134960568024,IS
2022-09-14,1,0.4602960428355871,IS
2022-09-15,0,0.4712377420537021,IS
2022-09-16,0,0.42161429839846676,IS
2022-09-19,0,0.4143431353232014,IS
2022-09-20,0,0.45619349558243716,IS
2022-09-21,0,0.41686617777527835,IS
2022-09-22,0,0.47399281645823205,IS
2022-09-23,0,0.5012835185825671,IS
2022-09-26,1,0.5620535894989397,IS
2022-09-27,1,0.6077874581028584,IS
2022-09-28,1,0.5691468595204421,IS
2022-09-29,1,0.556846480833406,IS
2022-09-30,1,0.5568730199504136,IS
2022-10-03,0,0.550828849258518,IS
2022-10-04,0,0.47804951028987236,IS
2022-10-05,0,0.5171389809434098,IS
2022-10-06,0,0.49974306048978984,IS
2022-10-07,0,0.5284924465173833,IS
2022-10-10,1,0.5767527486810602,IS
2022-10-11,1,0.5865255084226833,IS
2022-10-12,0,0.5614312714604385,IS
2022-10-13,1,0.602171720944613,IS
2022-10-14,0,0.6077416728925372,IS
2022-10-17,0,0.5500477062803695,IS
2022-10-18,0,0.5137036714600971,IS
2022-10-19,1,0.5612083785730494,IS
2022-10-20,1,0.5981594507536622,IS
2022-10-21,1,0.6185501514723919,IS
2022-10-24,1,0.6481625881583873,IS
2022-10-25,1,0.6307618356523433,IS
2022-10-26,0,0.5987537824429231,IS
2022-10-27,0,0.5764023084945008,IS
2022-10-28,0,0.5529070247921921,IS
2022-10-31,0,0.6236018457230145,IS
2022-11-01,0,0.593650806030277,IS
2022-11-02,0,0.5864053153334252,IS
2022-11-03,1,0.6316565720396146,IS
2022-11-04,1,0.6597923200850941,IS
2022-11-07,1,0.6753790951216985,IS
2022-11-08,1,0.7169515179604429,IS
2022-11-09,1,0.7718640082742396,IS
2022-11-10,0,0.709727686825923,IS
2022-11-11,0,0.5776332436083567,IS
2022-11-14,1,0.6113493103883769,IS
2022-11-15,0,0.5792941779823119,IS
2022-11-16,1,0.5806056437328018,IS
2022-11-17,1,0.618949907831607,IS
2022-11-18,0,0.6249614159364539,IS
2022-11-21,1,0.6338548876763638,IS
2022-11-22,1,0.6229734829407534,IS
2022-11-23,1,0.596400191322053,IS
2022-11-25,1,0.6065349951045246,IS
2022-11-28,1,0.6382972650306126,IS
2022-11-29,1,0.6242690841465073,IS
2022-11-30,1,0.6027382572155138,IS
2022-12-01,1,0.5977831550783936,IS
2022-12-02,1,0.6210836316310547,IS
2022-12-05,1,0.6312256353209422,IS
2022-12-06,1,0.6064062066366076,IS
2022-12-07,1,0.5927217246677642,IS
2022-12-08,1,0.5773816152792456,IS
2022-12-09,1,0.5513020777861638,IS
2022-12-12,1,0.5869347785406983,IS
2022-12-13,0,0.530824531025171,IS
2022-12-14,0,0.6031684187099596,IS
2022-12-15,0,0.5879390088128585,IS
2022-12-16,0,0.596526694626976,IS
2022-12-19,0,0.5925017557585923,IS
2022-12-20,0,0.5712692633667242,IS
2022-12-21,0,0.5439064028462075,IS
2022-12-22,0,0.5645808132690016,IS
2022-12-23,1,0.5598625114957656,IS
2022-12-27,1,0.6181322746711342,IS
2022-12-28,1,0.6387904435346451,IS
2022-12-29,1,0.5915821895808805,IS
2022-12-30,1,0.583874016301154,IS
2023-01-03,1,0.5396427328987154,IS
2023-01-04,0,0.4996300749189307,IS
2023-01-05,0,0.5553799199470218,IS
2023-01-06,0,0.4992291727955212,IS
2023-01-09,0,0.508839759374672,IS
2023-01-10,0,0.5843052448524785,IS
2023-01-11,0,0.549306600909112,IS
2023-01-12,1,0.5682335152729956,IS
2023-01-13,1,0.6157375350912794,IS
2023-01-17,0,0.6039917512609315,IS
2023-01-18,1,0.5569390037368399,IS
2023-01-19,1,0.6261145578380729,IS
2023-01-20,1,0.57387860532324,IS
2023-01-23,1,0.5671190859211833,IS
2023-01-24,0,0.530145825965297,IS
2023-01-25,0,0.5360906442651528,IS
2023-01-26,0,0.48725114169234524,IS
2023-01-27,0,0.46426341989914177,IS
2023-01-30,0,0.4367261856027738,IS
2023-01-31,0,0.4089892853318857,IS
2023-02-01,1,0.37512639363931655,IS
2023-02-02,1,0.4256980788627747,IS
2023-02-03,1,0.6202203846733002,IS
2023-02-06,1,0.5298272602131956,IS
2023-02-07,1,0.4959714260263238,IS
2023-02-08,1,0.49455133901807036,IS
2023-02-09,1,0.5134088899667424,IS
2023-02-10,0,0.567718584154185,IS
2023-02-13,0,0.4762178713364787,IS
2023-02-14,1,0.4733792154360805,IS
2023-02-15,0,0.4807686488706682,IS
2023-02-16,0,0.5267415303875985,IS
2023-02-17,0,0.4737645830981069,IS
2023-02-21,0,0.5653779875070595,IS
2023-02-22,0,0.44612221487125525,IS
2023-02-23,1,0.4346292294578098,IS
2023-02-24,0,0.48594159153492994,IS
2023-02-27,0,0.43642998868616023,IS
2023-02-28,1,0.46538071925288343,IS
2023-03-01,0,0.5033077567367837,IS
2023-03-02,0,0.4592884846199881,IS
2023-03-03,1,0.40717295317180074,IS
2023-03-06,1,0.4241011111793873,IS
2023-03-07,0,0.4196139475446132,IS
2023-03-08,0,0.37544097022374484,IS
2023-03-09,0,0.3520651976893181,IS
2023-03-10,0,0.35830154666099534,IS
2023-03-13,0,0.4072221677687178,IS
2023-03-14,0,0.3690776372277202,IS
2023-03-15,0,0.39115992419792694,IS
2023-03-16,0,0.40858268219005794,IS
2023-03-17,1,0.4289947751513922,IS
2023-03-20,1,0.48084611045876746,IS
2023-03-21,1,0.3692440987744783,IS
2023-03-22,1,0.37935047579820014,IS
2023-03-23,1,0.4487306909984787,IS
2023-03-24,0,0.46748938037100524,IS
2023-03-27,0,0.4502589104044659,IS
2023-03-28,0,0.4141814389246999,IS
2023-03-29,1,0.3558875907856047,IS
2023-03-30,1,0.39684741179736827,IS
2023-03-31,1,0.41184094126013854,IS
2023-04-03,1,0.5320202950074031,IS
2023-04-04,1,0.4510770086429532,IS
2023-04-05,0,0.5091679658418482,IS
2023-04-06,0,0.4007815571901887,IS
2023-04-10,0,0.4480189922856023,IS
2023-04-11,0,0.42001793470335447,IS
2023-04-12,1,0.4257716211764869,IS
2023-04-13,1,0.4008484265849195,IS
2023-04-14,1,0.43825898288229087,IS
2023-04-17,0,0.452892333204453,IS
2023-04-18,0,0.43335850239038126,IS
2023-04-19,0,0.4464100688350194,IS
2023-04-20,0,0.424218179304332,IS
2023-04-21,0,0.4108807150785062,IS
2023-04-24,1,0.43555638842229005,IS
2023-04-25,0,0.43035652728017487,IS
2023-04-26,0,0.4249588467810373,IS
2023-04-27,0,0.4370449203190909,IS
2023-04-28,0,0.435182469867978,IS
2023-05-01,0,0.4723060767361971,IS
2023-05-02,1,0.3992392578387552,IS
2023-05-03,1,0.441895642363953,IS
2023-05-04,1,0.46205485203937186,IS
2023-05-05,1,0.47668599966184355,IS
2023-05-08,1,0.4798027257585607,IS
2023-05-09,1,0.4676492291528469,IS
2023-05-10,1,0.4150988474522054,IS
2023-05-11,1,0.4664232973270498,IS
2023-05-12,1,0.4851451445236708,IS
2023-05-15,0,0.45253543336613683,IS
2023-05-16,0,0.4704294512928626,IS
2023-05-17,1,0.4604634922017015,IS
2023-05-18,1,0.4486470167328684,IS
2023-05-19,0,0.46252938446752967,IS
2023-05-22,0,0.42154589382128377,IS
2023-05-23,0,0.4900163238709046,IS
2023-05-24,0,0.5030269105109157,IS
2023-05-25,0,0.4213033191764584,IS
2023-05-26,0,0.3858380116220988,IS
2023-05-30,0,0.4044404394593476,IS
2023-05-31,0,0.4650475278189829,IS
2023-06-01,0,0.4677583921604851,IS
2023-06-02,0,0.5023323368249584,IS
2023-06-05,1,0.5072767167500497,IS
2023-06-06,1,0.5234943958462187,IS
2023-06-07,1,0.5947044072233864,IS
2023-06-08,1,0.5581947967272721,IS
2023-06-09,1,0.6040578207097911,IS
2023-06-12,1,0.6269323435572546,IS
2023-06-13,1,0.5667349425805971,IS
2023-06-14,1,0.5129578787486359,IS
2023-06-15,1,0.5183077826682889,IS
2023-06-16,1,0.5887988561921943,IS
2023-06-20,1,0.5815009916332399,IS
2023-06-21,0,0.5946981242477707,IS
2023-06-22,0,0.5931755445709965,IS
2023-06-23,0,0.5517929866501954,IS
2023-06-26,1,0.5583711393641815,IS
2023-06-27,1,0.5981078573442149,IS
2023-06-28,1,0.5229556523659701,IS
2023-06-29,1,0.5707425594427772,IS
2023-06-30,1,0.5270578366895344,IS
2023-07-03,0,0.5268721144027132,IS
2023-07-05,0,0.5578591139543144,IS
2023-07-06,0,0.5723316837519618,IS
2023-07-07,0,0.5110568753517677,IS
2023-07-10,0,0.560330236892797,IS
2023-07-11,1,0.5326340509910031,IS
2023-07-12,1,0.5440126480413736,IS
2023-07-13,1,0.5801689122134085,IS
2023-07-14,0,0.6587545730018737,IS
2023-07-17,0,0.5871288553487796,IS
2023-07-18,1,0.5870692432064516,IS
2023-07-19,0,0.5797162200112151,IS
2023-07-20,1,0.6073819151222937,IS
2023-07-21,1,0.5782512688981173,IS
2023-07-24,1,0.5947592704772867,IS
2023-07-25,1,0.6031984573406183,IS
2023-07-26,1,0.5581369158842824,IS
2023-07-27,1,0.6702329106036764,IS
2023-07-28,0,0.5780487524721524,IS
2023-07-31,1,0.5682236257884693,IS
2023-08-01,0,0.6190637053354445,IS
2023-08-02,0,0.547085124107621,IS
2023-08-03,0,0.591189701651362,IS
2023-08-04,0,0.493005043289573,IS
2023-08-07,0,0.5220553024350864,IS
2023-08-08,1,0.5190840537473732,IS
2023-08-09,1,0.5346770255513722,IS
2023-08-10,1,0.628248027945885,IS
2023-08-11,1,0.5745302702119242,IS
2023-08-14,1,0.6425274007352589,IS
2023-08-15,1,0.5828444528114092,IS
2023-08-16,0,0.5820776535478394,IS
2023-08-17,0,0.6147295766230121,IS
2023-08-18,0,0.6641133053667281,IS
2023-08-21,0,0.6879043869768505,IS
2023-08-22,0,0.6495201240396923,IS
2023-08-23,0,0.6440489119635855,IS
2023-08-24,1,0.6747436894423962,IS
2023-08-25,1,0.6758874415892426,IS
2023-08-28,1,0.7069768844734522,IS
