Date,y,proba,split
2021-10-07,1,0.6184881214929886,IS
2021-10-08,1,0.5851065266685969,IS
2021-10-11,1,0.5207869685292548,IS
2021-10-12,1,0.5276909894289857,IS
2021-10-13,1,0.5187365384470995,IS
2021-10-14,1,0.47625919913427406,IS
2021-10-15,1,0.47913648506878276,IS
2021-10-18,1,0.4881030050209543,IS
2021-10-19,1,0.49302763144091255,IS
2021-10-20,0,0.4611769836689973,IS
2021-10-21,0,0.43700319742941696,IS
2021-10-22,0,0.44415934808956037,IS
2021-10-25,0,0.4463785162357161,IS
2021-10-26,0,0.4639660691160505,IS
2021-10-27,0,0.4637475539153803,IS
2021-10-28,0,0.5199935415101662,IS
2021-10-29,1,0.5270983968004193,IS
2021-11-01,1,0.5255798241556912,IS
2021-11-02,1,0.5144023906916955,IS
2021-11-03,1,0.5078932796286626,IS
2021-11-04,1,0.5511719038514425,IS
2021-11-05,1,0.4867675485944672,IS
2021-11-08,1,0.4662912058804978,IS
2021-11-09,1,0.5059438227491488,IS
2021-11-10,1,0.5174921539959141,IS
2021-11-11,0,0.5130760482548263,IS
2021-11-12,0,0.5048444062108648,IS
2021-11-15,0,0.48433681186542477,IS
2021-11-16,0,0.4963282502364619,IS
2021-11-17,0,0.5031513751762993,IS
2021-11-18,0,0.5192505927793286,IS
2021-11-19,0,0.5268404200576466,IS
2021-11-22,0,0.5228788690439544,IS
2021-11-23,0,0.5368367128474584,IS
2021-11-24,0,0.5384369571765518,IS
2021-11-26,0,0.5514016874521612,IS
2021-11-29,0,0.5611644397993372,IS
2021-11-30,0,0.5624297336134897,IS
2021-12-01,1,0.568556946128994,IS
2021-12-02,1,0.5866046641238704,IS
2021-12-03,1,0.6019567912257201,IS
2021-12-06,0,0.6045995990352131,IS
2021-12-07,0,0.5685538882205049,IS
2021-12-08,0,0.5554387927968754,IS
2021-12-09,1,0.5628706027644121,IS
2021-12-10,0,0.5829999114284331,IS
2021-12-13,1,0.5937808215932461,IS
2021-12-14,1,0.6122537412933777,IS
2021-12-15,1,0.62235671369691,IS
2021-12-16,1,0.6188639415058852,IS
2021-12-17,1,0.5640516673984313,IS
2021-12-20,1,0.5903435820233888,IS
2021-12-21,1,0.5731498470745455,IS
2021-12-22,1,0.6001588104084462,IS
2021-12-23,1,0.579236702501627,IS
2021-12-27,1,0.5800498239333229,IS
2021-12-28,1,0.58946237783627,IS
2021-12-29,1,0.5943913199281332,IS
2021-12-30,0,0.5660690955464044,IS
2021-12-31,0,0.5643481228939538,IS
2022-01-03,0,0.4903980947628222,IS
2022-01-04,1,0.4757134513512567,IS
2022-01-05,1,0.4635165657290752,IS
2022-01-06,1,0.48755902721156047,IS
2022-01-07,1,0.5660802920273732,IS
2022-01-10,1,0.5617529291273841,IS
2022-01-11,1,0.5479141599365026,IS
2022-01-12,1,0.553863280025207,IS
2022-01-13,1,0.5518959548818653,IS
2022-01-14,1,0.5880656348771448,IS
2022-01-18,1,0.582878766660993,IS
2022-01-19,0,0.5335944313056775,IS
2022-01-20,0,0.5306833479072073,IS
2022-01-21,0,0.5512899506281879,IS
2022-01-24,0,0.5588455799734948,IS
2022-01-25,0,0.5544576964825367,IS
2022-01-26,0,0.5785575593049457,IS
2022-01-27,1,0.577763117669152,IS
2022-01-28,1,0.5927606746450409,IS
2022-01-31,1,0.5569346611312216,IS
2022-02-01,1,0.5738228638922765,IS
2022-02-02,1,0.5639152147986591,IS
2022-02-03,1,0.5809895578219847,IS
2022-02-04,1,0.5659214178082401,IS
2022-02-07,0,0.5369730753764083,IS
2022-02-08,0,0.5259030312692408,IS
2022-02-09,0,0.5264581051160054,IS
2022-02-10,0,0.5336231026816731,IS
2022-02-11,0,0.5104344629492866,IS
2022-02-14,0,0.506381827231142,IS
2022-02-15,0,0.5330614267856453,IS
2022-02-16,1,0.525803804971506,IS
2022-02-17,1,0.5223506785987151,IS
2022-02-18,1,0.4962760991036998,IS
2022-02-22,0,0.49765309036870015,IS
2022-02-23,0,0.45882018886376963,IS
2022-02-24,0,0.5195955813603673,IS
2022-02-25,0,0.5272374664835944,IS
2022-02-28,0,0.5441534604247066,IS
2022-03-01,0,0.515576110835938,IS
2022-03-02,0,0.5460226498384502,IS
2022-03-03,0,0.5674442370826106,IS
2022-03-04,0,0.5581397368013513,IS
2022-03-07,1,0.5731572972285832,IS
2022-03-08,1,0.6025267462406987,IS
2022-03-09,1,0.6302147979868137,IS
2022-03-10,1,0.5969102711502868,IS
2022-03-11,1,0.6421810875795477,IS
2022-03-14,0,0.6197081286773529,IS
2022-03-15,0,0.5944858291346258,IS
2022-03-16,0,0.580049241635336,IS
2022-03-17,0,0.5737161289833699,IS
2022-03-18,0,0.5131664977585175,IS
2022-03-21,1,0.5030453531479046,IS
2022-03-22,1,0.5843153392541857,IS
2022-03-23,1,0.5677794720658684,IS
2022-03-24,1,0.5939330363645704,IS
2022-03-25,1,0.5825062300695888,IS
2022-03-28,0,0.6242979622634374,IS
2022-03-29,0,0.5861325144925169,IS
2022-03-30,0,0.5871199170768316,IS
2022-03-31,0,0.5908190421947525,IS
2022-04-01,0,0.5831504836367509,IS
2022-04-04,0,0.6029469555152975,IS
2022-04-05,0,0.6019726962785413,IS
2022-04-06,0,0.5871764983868137,IS
2022-04-07,0,0.5878344767627777,IS
2022-04-08,0,0.6063631843378874,IS
2022-04-11,0,0.6285731777189685,IS
2022-04-12,0,0.6341501926981534,IS
2022-04-13,1,0.6266680876775752,IS
2022-04-14,1,0.6251939955051707,IS
2022-04-18,1,0.6372490891107921,IS
2022-04-19,1,0.638581960178425,IS
2022-04-20,1,0.6258826383796476,IS
2022-04-21,1,0.6371193375086817,IS
2022-04-22,1,0.6221225754879932,IS
2022-04-25,1,0.607258968663786,IS
2022-04-26,0,0.4216337638413524,IS
2022-04-27,0,0.4005115298272967,IS
2022-04-28,1,0.42949066596056074,IS
2022-04-29,1,0.5395649193577923,IS
2022-05-02,1,0.5515341098388212,IS
2022-05-03,1,0.5391104743695007,IS
2022-05-04,1,0.5439126297616188,IS
2022-05-05,1,0.5417896704623235,IS
2022-05-06,1,0.5268863975945879,IS
2022-05-09,1,0.5303531601664007,IS
2022-05-10,0,0.45818203033258226,IS
2022-05-11,1,0.44839999530299596,IS
2022-05-12,0,0.43597504721751956,IS
2022-05-13,0,0.3596685326531614,IS
2022-05-16,0,0.3855604873488028,IS
2022-05-17,0,0.3995927616279988,IS
2022-05-18,0,0.41797653897753434,IS
2022-05-19,1,0.39461729271232987,IS
2022-05-20,1,0.4680833076022505,IS
2022-05-23,1,0.44548425788910545,IS
2022-05-24,1,0.46196748102206914,IS
2022-05-25,0,0.47190723465095813,IS
2022-05-26,0,0.4477941584833242,IS
2022-05-27,0,0.5081291373348997,IS
2022-05-31,0,0.5047819259254929,IS
2022-06-01,0,0.49859580216034977,IS
2022-06-02,1,0.5407279941156131,IS
2022-06-03,0,0.591977573944041,IS
2022-06-06,1,0.5798926633611258,IS
2022-06-07,1,0.5908076791491593,IS
2022-06-08,1,0.5966235999709402,IS
2022-06-09,0,0.5899994814729009,IS
2022-06-10,1,0.5684784663362888,IS
2022-06-13,1,0.628516162552859,IS
2022-06-14,1,0.6033978308270254,IS
2022-06-15,1,0.5992386872019372,IS
2022-06-16,1,0.6237139685958369,IS
2022-06-17,1,0.642410421073831,IS
2022-06-21,1,0.6197432976044345,IS
2022-06-22,1,0.639485667367032,IS
2022-06-23,0,0.6256068605857578,IS
2022-06-24,1,0.5843990432236087,IS
2022-06-27,0,0.59313972164087,IS
2022-06-28,0,0.6035698256956972,IS
2022-06-29,0,0.5902854873611363,IS
2022-06-30,0,0.576736160323045,IS
2022-07-01,0,0.5683915098849436,IS
2022-07-05,0,0.5732863896885013,IS
2022-07-06,1,0.5693857640482851,IS
2022-07-07,0,0.5611760497288014,IS
2022-07-08,0,0.5523207619594952,IS
2022-07-11,0,0.5589428929116631,IS
2022-07-12,1,0.5666851468826314,IS
2022-07-13,0,0.567953781742119,IS
2022-07-14,1,0.5689702967198305,IS
2022-07-15,0,0.5790133987394087,IS
2022-07-18,0,0.5786946131565297,IS
2022-07-19,0,0.5590964495686214,IS
2022-07-20,1,0.5696659781494046,IS
2022-07-21,1,0.5903433040768876,IS
2022-07-22,1,0.5919670718785817,IS
2022-07-25,1,0.5335352769521379,IS
2022-07-26,1,0.5456363592259,IS
2022-07-27,0,0.5406250317771965,IS
2022-07-28,1,0.541539731974861,IS
2022-07-29,1,0.5438617814035925,IS
2022-08-01,1,0.547777846315449,IS
2022-08-02,1,0.5431659039287261,IS
2022-08-03,1,0.552594997452279,IS
2022-08-04,1,0.5416717517118309,IS
2022-08-05,1,0.5242727439103314,IS
2022-08-08,0,0.5090942963980994,IS
2022-08-09,0,0.4956378042915885,IS
2022-08-10,0,0.4949969937950704,IS
2022-08-11,0,0.5046114908202075,IS
2022-08-12,0,0.49415587345377393,IS
2022-08-15,0,0.50595853180656,IS
2022-08-16,0,0.4994438636115032,IS
2022-08-17,1,0.4979964228798176,IS
2022-08-18,1,0.49090967359702364,IS
2022-08-19,0,0.47605780739219017,IS
2022-08-22,0,0.4754990789764227,IS
2022-08-23,0,0.510777791163036,IS
2022-08-24,0,0.5069518084879215,IS
2022-08-25,0,0.5005840559462438,IS
2022-08-26,0,0.5060883176515566,IS
2022-08-29,0,0.5310999658849701,IS
2022-08-30,1,0.5273292873177563,IS
2022-08-31,1,0.5414796149192358,IS
2022-09-01,1,0.5349917049496892,IS
2022-09-02,1,0.5353469400131484,IS
2022-09-06,1,0.5373995267086862,IS
2022-09-07,1,0.5236536683298811,IS
2022-09-08,0,0.5121062754749791,IS
2022-09-09,0,0.48996518552757573,IS
2022-09-12,0,0.3994915745466869,IS
2022-09-13,0,0.3921341570465235,IS
2022-09-14,0,0.4976076432520351,IS
2022-09-15,1,0.5051927011595679,IS
2022-09-16,0,0.48619489680606764,IS
2022-09-19,0,0.4753089516521857,IS
2022-09-20,0,0.45630248707463594,IS
2022-09-21,1,0.45787719404332694,IS
2022-09-22,1,0.4548319344964211,IS
2022-09-23,1,0.4571177858949633,IS
2022-09-26,1,0.47137844268452456,IS
2022-09-27,1,0.46360563721427367,IS
2022-09-28,1,0.4456096712929147,IS
2022-09-29,1,0.3999624916028316,IS
2022-09-30,1,0.4127903386518086,IS
2022-10-03,0,0.39095475549907943,IS
2022-10-04,0,0.3916039740501299,IS
2022-10-05,1,0.40564205627856204,IS
2022-10-06,1,0.40945760183450897,IS
2022-10-07,0,0.42859495134533737,IS
2022-10-10,0,0.43181955709803854,IS
2022-10-11,0,0.43209641318479414,IS
2022-10-12,0,0.4320766113532838,IS
2022-10-13,0,0.4513337260915339,IS
2022-10-14,1,0.4638003400518747,IS
2022-10-17,1,0.45414610030386526,IS
2022-10-18,1,0.45224263835987016,IS
2022-10-19,1,0.46322308274516427,IS
2022-10-20,1,0.4630245124897703,IS
2022-10-21,1,0.4533557398005336,IS
2022-10-24,0,0.4775138699721595,IS
2022-10-25,1,0.4835681273898865,IS
2022-10-26,0,0.4779617643802735,IS
2022-10-27,0,0.4918577123148365,IS
2022-10-28,0,0.48172085210917986,IS
2022-10-31,0,0.4724344974600026,IS
2022-11-01,0,0.47160039975024176,IS
2022-11-02,0,0.47739147756222133,IS
2022-11-03,0,0.4782032444814734,IS
2022-11-04,0,0.44311004693202666,IS
2022-11-07,0,0.4482406715077825,IS
2022-11-08,1,0.4417413048591864,IS
2022-11-09,1,0.46693192574710213,IS
2022-11-10,1,0.4465661027752882,IS
2022-11-11,1,0.46078788628976747,IS
2022-11-14,1,0.45482146416087715,IS
2022-11-15,0,0.47107920785657587,IS
2022-11-16,0,0.46022966895260653,IS
2022-11-17,0,0.45036548270278115,IS
2022-11-18,1,0.44785518563730037,IS
2022-11-21,0,0.45017760085787806,IS
2022-11-22,1,0.43965434864736963,IS
2022-11-23,0,0.4480446362205917,IS
2022-11-25,0,0.45165904663679896,IS
2022-11-28,0,0.4433026947898388,IS
2022-11-29,1,0.4211236125416778,IS
2022-11-30,1,0.42190027273309094,IS
2022-12-01,1,0.40880264840916536,IS
2022-12-02,1,0.4175257431042113,IS
2022-12-05,1,0.40977639419220124,IS
2022-12-06,0,0.40954129362946623,IS
2022-12-07,0,0.41401223756681,IS
2022-12-08,0,0.4228965228359315,IS
2022-12-09,1,0.40845502894300995,IS
2022-12-12,1,0.40515696345427266,IS
2022-12-13,0,0.39562157434768225,IS
2022-12-14,0,0.38921306809056533,IS
2022-12-15,0,0.379309691234089,IS
2022-12-16,0,0.39636846179156454,IS
2022-12-19,0,0.3893406344293368,IS
2022-12-20,0,0.3752937472340323,IS
2022-12-21,0,0.39484738191671126,IS
2022-12-22,0,0.40831353036460355,IS
2022-12-23,0,0.403184095510403,IS
2022-12-27,0,0.3871365171911951,IS
2022-12-28,0,0.41326862981772705,IS
2022-12-29,0,0.39566690093388074,IS
2022-12-30,0,0.39449700021114587,IS
2023-01-03,0,0.3938238788743697,IS
2023-01-04,1,0.38888035330762416,IS
2023-01-05,1,0.4151398284657016,IS
2023-01-06,1,0.39310000889092833,IS
2023-01-09,1,0.3783714680742281,IS
2023-01-10,1,0.3682351830077664,IS
2023-01-11,1,0.46715316604566554,IS
2023-01-12,0,0.4589748696903367,IS
2023-01-13,1,0.46704221480681235,IS
2023-01-17,0,0.482371877651272,IS
2023-01-18,0,0.479689574518834,IS
2023-01-19,0,0.4650823474768087,IS
2023-01-20,1,0.5026772115876513,IS
2023-01-23,1,0.5163970950773381,IS
2023-01-24,1,0.5020539236886705,IS
2023-01-25,1,0.49815512472033785,IS
2023-01-26,1,0.5190647609730407,IS
2023-01-27,1,0.4892800265965469,IS
2023-01-30,1,0.4564626915355535,IS
2023-01-31,1,0.44353674870564974,IS
2023-02-01,1,0.4591941266576961,IS
2023-02-02,1,0.4743483471865569,IS
2023-02-03,1,0.45885918869354264,IS
2023-02-06,0,0.438524129655188,IS
2023-02-07,1,0.4520000529942805,IS
2023-02-08,0,0.48030032346794244,IS
2023-02-09,0,0.48500165787344013,IS
2023-02-10,0,0.47800836812554,IS
2023-02-13,1,0.48151664656217363,IS
2023-02-14,0,0.49281012098528537,IS
2023-02-15,0,0.5060201592997826,IS
2023-02-16,0,0.49867687054587595,IS
2023-02-17,0,0.5066086860757685,IS
2023-02-21,0,0.5049024088770493,IS
2023-02-22,1,0.5146396715437048,IS
2023-02-23,1,0.5192283103344636,IS
2023-02-24,1,0.5217797393824607,IS
2023-02-27,1,0.5263083207378597,IS
2023-02-28,0,0.5254771414420001,IS
2023-03-01,0,0.5177288340473816,IS
2023-03-02,0,0.5306100048646795,IS
2023-03-03,0,0.5253128045055621,IS
2023-03-06,1,0.5286555318447282,IS
2023-03-07,1,0.5269850417545051,IS
2023-03-08,1,0.5010852215041118,IS
2023-03-09,1,0.48720680295772795,IS
2023-03-10,1,0.49360862757661855,IS
2023-03-13,0,0.44838680317813895,IS
2023-03-14,1,0.45544852459428786,IS
2023-03-15,0,0.4814095776574564,IS
2023-03-16,0,0.4768753560429636,IS
2023-03-17,0,0.4653625632637708,IS
2023-03-20,0,0.45380110332049406,IS
2023-03-21,0,0.48616090637267234,IS
2023-03-22,0,0.43233708163297824,IS
2023-03-23,0,0.4396399735567454,IS
2023-03-24,0,0.42960456494356575,IS
2023-03-27,0,0.42377306376975343,IS
2023-03-28,0,0.404281911269289,IS
2023-03-29,0,0.45970891600762676,IS
2023-03-30,0,0.4378380872071635,IS
2023-03-31,0,0.4538448680869888,IS
2023-04-03,0,0.43345505849308513,IS
2023-04-04,0,0.41849107480224107,IS
2023-04-05,0,0.44138136871940403,IS
2023-04-06,0,0.43730711982903225,IS
2023-04-10,0,0.4393918660978529,IS
2023-04-11,0,0.41277312656712223,IS
2023-04-12,1,0.3903972949480917,IS
2023-04-13,1,0.3793989756549736,IS
2023-04-14,1,0.39475528049124947,IS
2023-04-17,1,0.3652859844792744,IS
2023-04-18,1,0.42447764790271664,IS
2023-04-19,1,0.4270429378924395,IS
2023-04-20,1,0.43130745635508305,IS
2023-04-21,1,0.4360156252540705,IS
2023-04-24,0,0.36243118178329964,IS
2023-04-25,0,0.38047300373508297,IS
2023-04-26,0,0.40619401575831304,IS
2023-04-27,0,0.4134326470094737,IS
2023-04-28,0,0.4233566536612997,IS
2023-05-01,0,0.3919366780687826,IS
2023-05-02,0,0.3937613058014781,IS
2023-05-03,0,0.40837277927376825,IS
2023-05-04,1,0.3929291719781154,IS
2023-05-05,1,0.40691657070065695,IS
2023-05-08,1,0.41400945077196116,IS
2023-05-09,1,0.4272275081593408,IS
2023-05-10,1,0.4993480268705308,IS
2023-05-11,1,0.5063644765837506,IS
2023-05-12,1,0.4497492006229737,IS
2023-05-15,1,0.47326955654020814,IS
2023-05-16,1,0.4952021428233052,IS
2023-05-17,1,0.4768778697667525,IS
2023-05-18,1,0.47318038524963707,IS
2023-05-19,1,0.4668275848500848,IS
2023-05-22,1,0.4596646042586653,IS
2023-05-23,1,0.4669077663101928,IS
2023-05-24,0,0.4621311124523538,IS
2023-05-25,0,0.4531004891364226,IS
2023-05-26,0,0.45614841604653755,IS
2023-05-30,0,0.4578131076845638,IS
2023-05-31,0,0.45011762309735015,IS
2023-06-01,1,0.4490509442569328,IS
2023-06-02,0,0.4655638529750249,IS
2023-06-05,1,0.42945739845284475,IS
2023-06-06,1,0.4517617817190858,IS
2023-06-07,1,0.4674478498968377,IS
2023-06-08,1,0.46397474476505657,IS
2023-06-09,1,0.47375173731006337,IS
2023-06-12,1,0.4859998563355197,IS
2023-06-13,1,0.461377292824557,IS
2023-06-14,1,0.4883094611083198,IS
2023-06-15,1,0.4964784736985366,IS
2023-06-16,1,0.48751645107789227,IS
2023-06-20,0,0.4987479057585185,IS
2023-06-21,0,0.48953455502590043,IS
2023-06-22,0,0.48153668325263504,IS
2023-06-23,1,0.4912165753841284,IS
2023-06-26,0,0.49666764700390287,IS
2023-06-27,1,0.5008314842976416,IS
2023-06-28,1,0.4971666572844543,IS
2023-06-29,0,0.4875979606247027,IS
2023-06-30,0,0.4826561733759518,IS
2023-07-03,0,0.461710973033304,IS
2023-07-05,0,0.4771224091190538,IS
2023-07-06,0,0.44500528574033,IS
2023-07-07,0,0.43479980473603635,IS
2023-07-10,0,0.44796063004331965,IS
2023-07-11,0,0.45484271551378985,IS
2023-07-12,0,0.4238645593125368,IS
2023-07-13,1,0.42505866429836947,IS
2023-07-14,1,0.4315875497244972,IS
2023-07-17,1,0.4098461234200043,IS
2023-07-18,1,0.3906785323912226,IS
2023-07-19,1,0.4160022372697752,IS
2023-07-20,1,0.4199047841780493,IS
2023-07-21,1,0.3976164252398455,IS
2023-07-24,1,0.39912918379421986,IS
2023-07-25,1,0.376738235085575,IS
2023-07-26,1,0.38590342583616394,IS
2023-07-27,0,0.39936223117537656,IS
2023-07-28,1,0.4027756822325836,IS
2023-07-31,1,0.4063912863956966,IS
2023-08-01,0,0.4231081647382851,IS
2023-08-02,0,0.4179773580688958,IS
2023-08-03,0,0.41225160915858267,IS
2023-08-04,0,0.4004807858363262,IS
2023-08-07,0,0.4182081293058145,IS
2023-08-08,0,0.4258845155711285,IS
2023-08-09,0,0.4324082938278619,IS
2023-08-10,0,0.4256126762913835,IS
2023-08-11,0,0.4153077885014916,IS
2023-08-14,0,0.420264907949677,IS
2023-08-15,1,0.42572206949109004,IS
2023-08-16,1,0.4143199020109282,IS
2023-08-17,1,0.4146534345789449,IS
2023-08-18,1,0.4020161587100787,IS
2023-08-21,1,0.3951483148810255,IS
2023-08-22,0,0.3934146776349181,IS
2023-08-23,0,0.3946918495781976,IS
2023-08-24,1,0.4022115828989715,IS
2023-08-25,1,0.4139918884788272,IS
2023-08-28,0,0.40084352978049465,IS
