Date,y,proba,split
2021-04-14,0,0.6756938792150928,IS
2021-04-15,0,0.6840954329202745,IS
2021-04-16,1,0.6926853275010262,IS
2021-04-19,1,0.7197277368226563,IS
2021-04-20,1,0.7493679661219939,IS
2021-04-21,1,0.7642581298969462,IS
2021-04-22,1,0.7413456520419864,IS
2021-04-23,1,0.7277762596221394,IS
2021-04-26,1,0.7114058891897143,IS
2021-04-27,0,0.6916292838660983,IS
2021-04-28,1,0.6074965666039108,IS
2021-04-29,1,0.3932728100791572,IS
2021-04-30,1,0.4400167279168214,IS
2021-05-03,1,0.5425545147141647,IS
2021-05-04,1,0.5228265293382598,IS
2021-05-05,1,0.41006421248343705,IS
2021-05-06,0,0.43930966540342753,IS
2021-05-07,1,0.45182162380954743,IS
2021-05-10,1,0.4271501356247441,IS
2021-05-11,1,0.4955830729185794,IS
2021-05-12,1,0.43060902623738095,IS
2021-05-13,1,0.4724046848146496,IS
2021-05-14,0,0.405141861479833,IS
2021-05-17,0,0.4179732786331968,IS
2021-05-18,0,0.4178842318688379,IS
2021-05-19,0,0.4311883779987708,IS
2021-05-20,0,0.5069025030756404,IS
2021-05-21,1,0.5223814079046708,IS
2021-05-24,0,0.5289981553675582,IS
2021-05-25,0,0.5209968371312479,IS
2021-05-26,0,0.5347445939899554,IS
2021-05-27,0,0.485021289307434,IS
2021-05-28,0,0.48036870247370067,IS
2021-06-01,0,0.45895032441839045,IS
2021-06-02,1,0.4824584793921648,IS
2021-06-03,1,0.4966996359282947,IS
2021-06-04,1,0.46876632616470243,IS
2021-06-07,1,0.4529643982667179,IS
2021-06-08,1,0.44043558238061536,IS
2021-06-09,0,0.4688379912056206,IS
2021-06-10,1,0.4690671369680669,IS
2021-06-11,0,0.45063790187377756,IS
2021-06-14,0,0.402365403885103,IS
2021-06-15,0,0.4042316719052954,IS
2021-06-16,0,0.3706615812657746,IS
2021-06-17,0,0.41912699021460803,IS
2021-06-18,0,0.3447445829934495,IS
2021-06-21,0,0.37411462235210824,IS
2021-06-22,0,0.37827242712110115,IS
2021-06-23,0,0.3920025148958928,IS
2021-06-24,1,0.4982296276857106,IS
2021-06-25,1,0.5359188239622517,IS
2021-06-28,1,0.48341506435219767,IS
2021-06-29,1,0.41582412565872146,IS
2021-06-30,1,0.4587397940445561,IS
2021-07-01,1,0.46878143471328215,IS
2021-07-02,1,0.48583384397471036,IS
2021-07-06,1,0.4973016198652106,IS
2021-07-07,1,0.4803809235696222,IS
2021-07-08,1,0.4275138415336169,IS
2021-07-09,0,0.4455290376780238,IS
2021-07-12,0,0.49968183258730986,IS
2021-07-13,1,0.47405844300304073,IS
2021-07-14,1,0.49898713340906103,IS
2021-07-15,1,0.5095592848579952,IS
2021-07-16,1,0.5275068698656745,IS
2021-07-19,1,0.504963850714385,IS
2021-07-20,0,0.5236912776990624,IS
2021-07-21,0,0.516939446561665,IS
2021-07-22,0,0.6741915565285278,IS
2021-07-23,0,0.678599031243232,IS
2021-07-26,0,0.6513084771548706,IS
2021-07-27,1,0.6985574266991179,IS
2021-07-28,0,0.6802018882982245,IS
2021-07-29,0,0.6813192550607045,IS
2021-07-30,0,0.6652353209821382,IS
2021-08-02,0,0.6665022699077574,IS
2021-08-03,0,0.6663055527188952,IS
2021-08-04,0,0.6658193298488023,IS
2021-08-05,0,0.6793059970725942,IS
2021-08-06,0,0.6891979826743022,IS
2021-08-09,0,0.6833603393214193,IS
2021-08-10,0,0.6581002663282044,IS
2021-08-11,0,0.6664238552637646,IS
2021-08-12,0,0.6809842697352838,IS
2021-08-13,0,0.6973202309419586,IS
2021-08-16,1,0.7335263176493891,IS
2021-08-17,1,0.6865582124507171,IS
2021-08-18,1,0.6196834945645312,IS
2021-08-19,1,0.6172003775565684,IS
2021-08-20,1,0.6560133350248278,IS
2021-08-23,1,0.6507147456743644,IS
2021-08-24,1,0.6027819792001596,IS
2021-08-25,0,0.5491539096001132,IS
2021-08-26,0,0.5848377094351388,IS
2021-08-27,0,0.5511626457429921,IS
2021-08-30,1,0.5213799764862717,IS
2021-08-31,0,0.5998192832301058,IS
2021-09-01,1,0.5624224372194773,IS
2021-09-02,1,0.5721780036052151,IS
2021-09-03,1,0.5701589892769017,IS
2021-09-07,1,0.5561088529936613,IS
2021-09-08,1,0.556122924679774,IS
2021-09-09,1,0.6990418845442982,IS
2021-09-10,1,0.6843440845477461,IS
2021-09-13,1,0.672391040871282,IS
2021-09-14,1,0.6717328516383912,IS
2021-09-15,1,0.6675590450128784,IS
2021-09-16,1,0.6659474038251127,IS
2021-09-17,0,0.6472372069343373,IS
2021-09-20,0,0.6517056087526596,IS
2021-09-21,0,0.6621166945027299,IS
2021-09-22,0,0.6616098689448098,IS
2021-09-23,0,0.682816819690442,IS
2021-09-24,0,0.7269158107675059,IS
2021-09-27,1,0.7317541620391197,IS
2021-09-28,1,0.7877353299560278,IS
2021-09-29,1,0.7848155212662561,IS
2021-09-30,1,0.795800392451192,IS
2021-10-01,1,0.8040200082969798,IS
2021-10-04,0,0.813602361779138,IS
2021-10-05,0,0.7742164109673307,IS
2021-10-06,0,0.7763837238801693,IS
2021-10-07,1,0.6846924810937688,IS
2021-10-08,1,0.6742220632333709,IS
2021-10-11,1,0.667477443467581,IS
2021-10-12,1,0.7009768517322076,IS
2021-10-13,1,0.6809565463190694,IS
2021-10-14,1,0.5731531550967309,IS
2021-10-15,1,0.5438834057059568,IS
2021-10-18,1,0.47539494729228177,IS
2021-10-19,1,0.5015544240883119,IS
2021-10-20,1,0.46430991138962646,IS
2021-10-21,1,0.3850284295699701,IS
2021-10-22,0,0.3873284958436541,IS
2021-10-25,1,0.3953237141921994,IS
2021-10-26,1,0.3871869477094898,IS
2021-10-27,1,0.350477231450568,IS
2021-10-28,0,0.3661823322926837,IS
2021-10-29,1,0.3424980729917928,IS
2021-11-01,0,0.349668954030048,IS
2021-11-02,0,0.35296323308730104,IS
2021-11-03,1,0.3492456720649694,IS
2021-11-04,1,0.33726714802574365,IS
2021-11-05,0,0.3483864881033266,IS
2021-11-08,1,0.3119190560407955,IS
2021-11-09,1,0.3244162550390465,IS
2021-11-10,0,0.3407364090234421,IS
2021-11-11,1,0.33420874653441845,IS
2021-11-12,0,0.36992933006014633,IS
2021-11-15,0,0.3686150276689597,IS
2021-11-16,0,0.3731297260010588,IS
2021-11-17,0,0.3767636151714082,IS
2021-11-18,0,0.3252616795340885,IS
2021-11-19,0,0.3540435328399609,IS
2021-11-22,1,0.37363265477895696,IS
2021-11-23,1,0.354184072937581,IS
2021-11-24,0,0.35859364464144217,IS
2021-11-26,0,0.37054812335937165,IS
2021-11-29,0,0.4151727251192776,IS
2021-11-30,0,0.3731398845151718,IS
2021-12-01,0,0.4063571102741427,IS
2021-12-02,0,0.40704679269025695,IS
2021-12-03,0,0.4276582322921926,IS
2021-12-06,0,0.437196584271804,IS
2021-12-07,0,0.4323738969936766,IS
2021-12-08,0,0.42889262863651323,IS
2021-12-09,0,0.43767419198786567,IS
2021-12-10,0,0.43679856457824784,IS
2021-12-13,0,0.4659891133593862,IS
2021-12-14,0,0.4817848680875748,IS
2021-12-15,1,0.518386662781376,IS
2021-12-16,1,0.5680134896754245,IS
2021-12-17,1,0.5746984829391322,IS
2021-12-20,1,0.5675039815984128,IS
2021-12-21,0,0.5536916892580555,IS
2021-12-22,0,0.5433427620011725,IS
2021-12-23,0,0.5361599052113273,IS
2021-12-27,0,0.5205029863952685,IS
2021-12-28,1,0.5352725918017343,IS
2021-12-29,1,0.5485135419440813,IS
2021-12-30,1,0.6491706743040124,IS
2021-12-31,1,0.664855809952332,IS
2022-01-03,1,0.5887471137298238,IS
2022-01-04,1,0.5148394269458101,IS
2022-01-05,1,0.5852644722073939,IS
2022-01-06,1,0.5664152634629914,IS
2022-01-07,1,0.4497612573580856,IS
2022-01-10,1,0.5326945616094885,IS
2022-01-11,1,0.5018631199264754,IS
2022-01-12,0,0.5344586845397885,IS
2022-01-13,1,0.5382619692038143,IS
2022-01-14,1,0.5541985302198915,IS
2022-01-18,1,0.5480360555526284,IS
2022-01-19,1,0.5114042797842295,IS
2022-01-20,1,0.5202284369659318,IS
2022-01-21,1,0.5266343912666036,IS
2022-01-24,0,0.5254272720880822,IS
2022-01-25,0,0.5160987374545576,IS
2022-01-26,0,0.5296736971909537,IS
2022-01-27,0,0.5588181427530579,IS
2022-01-28,1,0.5460756793772827,IS
2022-01-31,1,0.5326778678537559,IS
2022-02-01,0,0.49941668224136393,IS
2022-02-02,1,0.5024361082921595,IS
2022-02-03,1,0.48444182760648113,IS
2022-02-04,0,0.4731777310656922,IS
2022-02-07,0,0.4601184973092905,IS
2022-02-08,0,0.46260751957662255,IS
2022-02-09,1,0.4566023021636449,IS
2022-02-10,0,0.49033490622241654,IS
2022-02-11,0,0.49508552793179944,IS
2022-02-14,1,0.48068110771736533,IS
2022-02-15,0,0.4921282293207835,IS
2022-02-16,0,0.5350955228059533,IS
2022-02-17,1,0.4893682289836283,IS
2022-02-18,1,0.4227531361341918,IS
2022-02-22,0,0.4300545512486166,IS
2022-02-23,1,0.37389950361633034,IS
2022-02-24,1,0.4090455178808523,IS
2022-02-25,0,0.41168511014250664,IS
2022-02-28,0,0.3806958573702207,IS
2022-03-01,1,0.36052732012330707,IS
2022-03-02,1,0.36511749722616804,IS
2022-03-03,0,0.35916874462659976,IS
2022-03-04,1,0.3522211795580707,IS
2022-03-07,1,0.36845837326076625,IS
2022-03-08,0,0.3534140104621503,IS
2022-03-09,0,0.3701287278737232,IS
2022-03-10,0,0.3698637339383476,IS
2022-03-11,0,0.38241807490769114,IS
2022-03-14,1,0.3982248934124983,IS
2022-03-15,1,0.42254618725469334,IS
2022-03-16,1,0.3364972330754899,IS
2022-03-17,1,0.3444399296565587,IS
2022-03-18,0,0.3340856805219654,IS
2022-03-21,0,0.34724448941948166,IS
2022-03-22,0,0.3632283669012263,IS
2022-03-23,0,0.3379489195546266,IS
2022-03-24,0,0.3873333391327116,IS
2022-03-25,0,0.381639159234914,IS
2022-03-28,0,0.40664836016080413,IS
2022-03-29,0,0.39646265712033757,IS
2022-03-30,0,0.41208150985579894,IS
2022-03-31,0,0.414162336457481,IS
2022-04-01,0,0.4730357432718489,IS
2022-04-04,0,0.49692254701497224,IS
2022-04-05,0,0.5003705074331534,IS
2022-04-06,1,0.5619090875897141,IS
2022-04-07,1,0.635671041628689,IS
2022-04-08,1,0.6313256539843103,IS
2022-04-11,1,0.628024915644631,IS
2022-04-12,1,0.6027817403376634,IS
2022-04-13,1,0.60106381348291,IS
2022-04-14,1,0.571807863398758,IS
2022-04-18,1,0.5641855447334472,IS
2022-04-19,1,0.5165124652305476,IS
2022-04-20,1,0.5548194009526344,IS
2022-04-21,1,0.555469692310322,IS
2022-04-22,1,0.5147578674227677,IS
2022-04-25,1,0.49051399042463434,IS
2022-04-26,1,0.48080854199108136,IS
2022-04-27,1,0.4704759744312373,IS
2022-04-28,1,0.48137250414092897,IS
2022-04-29,1,0.48349746246324893,IS
2022-05-02,0,0.4972491014006849,IS
2022-05-03,0,0.5268546696699942,IS
2022-05-04,0,0.5510904797945029,IS
2022-05-05,0,0.5363298379753778,IS
2022-05-06,1,0.4886632948765659,IS
2022-05-09,1,0.493818796469595,IS
2022-05-10,0,0.4697929273369545,IS
2022-05-11,1,0.45534694415079485,IS
2022-05-12,0,0.47235180903226937,IS
2022-05-13,1,0.4733652189537419,IS
2022-05-16,0,0.44983248516747293,IS
2022-05-17,0,0.4474005914639398,IS
2022-05-18,0,0.4239322438542558,IS
2022-05-19,0,0.41925427915019653,IS
2022-05-20,0,0.4125237765807491,IS
2022-05-23,0,0.4519637047159359,IS
2022-05-24,1,0.45796991091851713,IS
2022-05-25,1,0.43465559716630714,IS
2022-05-26,1,0.4097144271010224,IS
2022-05-27,1,0.43306372377116253,IS
2022-05-31,1,0.38776394670414044,IS
2022-06-01,1,0.3775628446178568,IS
2022-06-02,0,0.3962952038672838,IS
2022-06-03,0,0.37823441846691486,IS
2022-06-06,0,0.38184953887852563,IS
2022-06-07,0,0.358106101520737,IS
2022-06-08,0,0.3636215064899953,IS
2022-06-09,0,0.3952661344935633,IS
2022-06-10,0,0.39409651890347847,IS
2022-06-13,0,0.4257763338964829,IS
2022-06-14,1,0.5737821741987092,IS
2022-06-15,1,0.7076918176213303,IS
2022-06-16,1,0.7121715343243894,IS
2022-06-17,1,0.7309128756274225,IS
2022-06-21,1,0.7377081411042733,IS
2022-06-22,1,0.6851252435340338,IS
2022-06-23,1,0.5894244335083976,IS
2022-06-24,0,0.5121612855875624,IS
2022-06-27,0,0.4847434650479788,IS
2022-06-28,0,0.4551856440508695,IS
2022-06-29,0,0.46567693993544007,IS
2022-06-30,1,0.47344170823140425,IS
2022-07-01,1,0.4812085043939067,IS
2022-07-05,0,0.43403948051789226,IS
2022-07-06,1,0.48306134844136595,IS
2022-07-07,0,0.4582136859698763,IS
2022-07-08,0,0.4676390943018454,IS
2022-07-11,1,0.48996810501928517,IS
2022-07-12,1,0.4810517702107794,IS
2022-07-13,0,0.4866407023617294,IS
2022-07-14,0,0.4873278505485678,IS
2022-07-15,1,0.4717362094697661,IS
2022-07-18,1,0.41911394054005296,IS
2022-07-19,0,0.3993753305617829,IS
2022-07-20,1,0.3423578634144935,IS
2022-07-21,0,0.3561759026389678,IS
2022-07-22,0,0.3599030464363235,IS
2022-07-25,0,0.3295316290580521,IS
2022-07-26,0,0.33408901956928094,IS
2022-07-27,0,0.31371030779655895,IS
2022-07-28,0,0.35627932485089053,IS
2022-07-29,0,0.3738277179901642,IS
2022-08-01,0,0.34619383516476876,IS
2022-08-02,0,0.3960516871767489,IS
2022-08-03,0,0.4182702050716224,IS
2022-08-04,1,0.4518768987525145,IS
2022-08-05,0,0.4651117914317585,IS
2022-08-08,0,0.465821916146456,IS
2022-08-09,0,0.4870583823570516,IS
2022-08-10,0,0.5156370975847516,IS
2022-08-11,0,0.5127942077724356,IS
2022-08-12,0,0.5239797829094321,IS
2022-08-15,1,0.5509953898362622,IS
2022-08-16,1,0.5025404393407615,IS
2022-08-17,1,0.48934965320101065,IS
2022-08-18,1,0.4386613831230554,IS
2022-08-19,1,0.4040873211697722,IS
2022-08-22,1,0.4296396341745297,IS
2022-08-23,1,0.4012047867622154,IS
2022-08-24,1,0.3627970905720532,IS
2022-08-25,1,0.3621827717953656,IS
2022-08-26,1,0.3639203960742024,IS
2022-08-29,1,0.34899284900225974,IS
2022-08-30,0,0.39179375850958925,IS
2022-08-31,0,0.39343334821538467,IS
2022-09-01,0,0.39501247878463136,IS
2022-09-02,0,0.3839490186288913,IS
2022-09-06,0,0.3942485465888334,IS
2022-09-07,1,0.44991673483170336,IS
2022-09-08,1,0.46295563723387173,IS
2022-09-09,1,0.47649664142235987,IS
2022-09-12,1,0.5105247918193495,IS
2022-09-13,1,0.520648499763217,IS
2022-09-14,1,0.4596686226997663,IS
2022-09-15,1,0.45192047036300426,IS
2022-09-16,1,0.4293537965451789,IS
2022-09-19,1,0.43375125157698485,IS
2022-09-20,1,0.43690372783125514,IS
2022-09-21,1,0.41810301114114673,IS
2022-09-22,0,0.4126990991255273,IS
2022-09-23,0,0.4038580079111609,IS
2022-09-26,0,0.3917744440440308,IS
2022-09-27,0,0.3623276949336207,IS
2022-09-28,0,0.3821552231270621,IS
2022-09-29,0,0.4104075022414788,IS
2022-09-30,0,0.45356574282868206,IS
2022-10-03,0,0.5383587396942631,IS
2022-10-04,0,0.5262713773267896,IS
2022-10-05,0,0.4880105371393138,IS
2022-10-06,0,0.5182606005488959,IS
2022-10-07,0,0.5898700409770173,IS
2022-10-10,1,0.6543271892939982,IS
2022-10-11,1,0.6400665648780133,IS
2022-10-12,1,0.6452530188971857,IS
2022-10-13,0,0.7838086849967099,IS
2022-10-14,1,0.7140554212878433,IS
2022-10-17,1,0.7443061304786404,IS
2022-10-18,1,0.663232998729707,IS
2022-10-19,1,0.6059360586865022,IS
2022-10-20,1,0.6016208614862163,IS
2022-10-21,1,0.7323018708144872,IS
2022-10-24,1,0.6338973938112091,IS
2022-10-25,1,0.596563126907728,IS
2022-10-26,1,0.47981978448355717,IS
2022-10-27,1,0.48561185498304305,IS
2022-10-28,0,0.4733195617062634,IS
2022-10-31,0,0.3905777160259135,IS
2022-11-01,0,0.37850964411493515,IS
2022-11-02,0,0.36493865368851885,IS
2022-11-03,1,0.39767804442227417,IS
2022-11-04,1,0.4020600085403572,IS
2022-11-07,1,0.3784609265819284,IS
2022-11-08,1,0.46999708127788137,IS
2022-11-09,1,0.4270235806932759,IS
2022-11-10,0,0.4760375147776038,IS
2022-11-11,1,0.35125193424592116,IS
2022-11-14,1,0.5633699524338535,IS
2022-11-15,1,0.4182751987728758,IS
2022-11-16,1,0.42361960020268236,IS
2022-11-17,1,0.34950097469501434,IS
2022-11-18,1,0.6018305616734593,IS
2022-11-21,1,0.5382743117057727,IS
2022-11-22,1,0.523424763878468,IS
2022-11-23,1,0.5418671689925239,IS
2022-11-25,1,0.5245385736893682,IS
2022-11-28,1,0.5190884249676961,IS
2022-11-29,1,0.5279889277619695,IS
2022-11-30,1,0.5740082503715945,IS
2022-12-01,0,0.5475823074332927,IS
2022-12-02,0,0.5503082022110637,IS
2022-12-05,0,0.5696304181030506,IS
2022-12-06,0,0.5719228734716623,IS
2022-12-07,0,0.5446585516530396,IS
2022-12-08,0,0.5542568037339499,IS
2022-12-09,1,0.5473318380017491,IS
2022-12-12,1,0.5713147548336013,IS
2022-12-13,1,0.5449604942949949,IS
2022-12-14,1,0.5414241523686532,IS
2022-12-15,1,0.5054421712704137,IS
2022-12-16,0,0.4619870084393829,IS
2022-12-19,0,0.4779263059759591,IS
2022-12-20,0,0.4588719265797365,IS
2022-12-21,0,0.4687110373507558,IS
2022-12-22,0,0.44565100591487206,IS
2022-12-23,0,0.443630388045622,IS
2022-12-27,0,0.440482153951762,IS
2022-12-28,1,0.4041814052287552,IS
2022-12-29,0,0.45034405856507453,IS
2022-12-30,0,0.4212491080549357,IS
2023-01-03,0,0.42803937492933464,IS
2023-01-04,0,0.452199271341258,IS
2023-01-05,0,0.4372929335676667,IS
2023-01-06,1,0.46227063529283785,IS
2023-01-09,1,0.46835233533227705,IS
2023-01-10,1,0.4608212241965337,IS
2023-01-11,1,0.4741646352985405,IS
2023-01-12,1,0.46723432723148056,IS
2023-01-13,0,0.4635571435875885,IS
2023-01-17,0,0.4617982843259923,IS
2023-01-18,0,0.4534678813297683,IS
2023-01-19,0,0.47817709524806695,IS
2023-01-20,0,0.5156170041702534,IS
2023-01-23,0,0.5170913349101431,IS
2023-01-24,0,0.53298397950212,IS
2023-01-25,1,0.5219997677430351,IS
2023-01-26,1,0.5528200083929772,IS
2023-01-27,0,0.559744367401704,IS
2023-01-30,1,0.5662776773094762,IS
2023-01-31,0,0.5757735483997158,IS
2023-02-01,0,0.5730584041335542,IS
2023-02-02,0,0.5634909307108644,IS
2023-02-03,0,0.5415060977748533,IS
2023-02-06,0,0.584885385394931,IS
2023-02-07,0,0.542445625063472,IS
2023-02-08,1,0.5370008252241484,IS
2023-02-09,1,0.5521712649564385,IS
2023-02-10,1,0.583191259990435,IS
2023-02-13,1,0.5388680361025395,IS
2023-02-14,1,0.49281109801000317,IS
2023-02-15,0,0.5059194104181668,IS
2023-02-16,0,0.4737048686196694,IS
2023-02-17,0,0.5104969881929967,IS
2023-02-21,0,0.45178845426456776,IS
2023-02-22,0,0.47595073488699063,IS
2023-02-23,0,0.4810220886414768,IS
2023-02-24,0,0.483892020373984,IS
2023-02-27,1,0.498079471868746,IS
2023-02-28,1,0.5668120949193349,IS
2023-03-01,1,0.621706581562907,IS
2023-03-02,1,0.7101171530850477,IS
2023-03-03,0,0.6630313234134079,IS
2023-03-06,1,0.642492896631499,IS
2023-03-07,1,0.6027160556187354,IS
2023-03-08,1,0.6496482624578966,IS
2023-03-09,1,0.6197919783952902,IS
2023-03-10,1,0.624322908780658,IS
2023-03-13,1,0.6851598408415253,IS
2023-03-14,0,0.6242556365499877,IS
2023-03-15,0,0.6267672189429953,IS
2023-03-16,0,0.5737161906963141,IS
2023-03-17,0,0.5719705486157157,IS
2023-03-20,0,0.5879181891286385,IS
2023-03-21,1,0.5554997497309477,IS
2023-03-22,1,0.5886612468200988,IS
2023-03-23,1,0.6211825163377791,IS
2023-03-24,1,0.6747945674468554,IS
2023-03-27,1,0.5854832266672253,IS
2023-03-28,1,0.5887238246786242,IS
2023-03-29,1,0.5792114480893611,IS
2023-03-30,0,0.5412303663632646,IS
2023-03-31,0,0.5292432166188695,IS
2023-04-03,1,0.49876527955535715,IS
2023-04-04,1,0.5149486633647858,IS
2023-04-05,0,0.5402491718722294,IS
2023-04-06,1,0.5031549177111487,IS
2023-04-10,1,0.4440550465719795,IS
2023-04-11,1,0.3990792353453905,IS
2023-04-12,0,0.4026956690373703,IS
2023-04-13,0,0.4196926344872029,IS
2023-04-14,0,0.40548844157510616,IS
2023-04-17,0,0.43858322164275376,IS
2023-04-18,0,0.4219709367871373,IS
2023-04-19,1,0.448580365914736,IS
2023-04-20,0,0.4156804517636719,IS
2023-04-21,1,0.38817602774899246,IS
2023-04-24,1,0.39556324416880434,IS
2023-04-25,1,0.40709806383995234,IS
2023-04-26,0,0.374137015951978,IS
2023-04-27,0,0.4012281336571147,IS
2023-04-28,0,0.386245523563918,IS
2023-05-01,0,0.3846037461070679,IS
2023-05-02,0,0.382836005901354,IS
2023-05-03,0,0.3749060534920198,IS
2023-05-04,1,0.43970969492505374,IS
2023-05-05,0,0.4310770218739736,IS
2023-05-08,1,0.4302502789067134,IS
2023-05-09,1,0.4307062560418558,IS
2023-05-10,1,0.4388255596835323,IS
2023-05-11,1,0.433724438728679,IS
2023-05-12,1,0.4333206530503622,IS
2023-05-15,0,0.4203127838319248,IS
2023-05-16,0,0.4230325306660215,IS
2023-05-17,0,0.4531871011419434,IS
2023-05-18,0,0.47473300736694657,IS
2023-05-19,0,0.4462507756756432,IS
2023-05-22,0,0.45990158983818824,IS
2023-05-23,0,0.4704151164912933,IS
2023-05-24,0,0.48430536654531425,IS
2023-05-25,1,0.49266270515031346,IS
2023-05-26,1,0.5366629033912094,IS
2023-05-30,1,0.544751881729123,IS
2023-05-31,1,0.5508517771482376,IS
2023-06-01,1,0.5813969489800075,IS
2023-06-02,1,0.6083438810203439,IS
2023-06-05,1,0.5962290917847798,IS
2023-06-06,1,0.5733451256370921,IS
2023-06-07,1,0.5807146231375567,IS
2023-06-08,1,0.5425830162587861,IS
2023-06-09,1,0.5196876667903985,IS
2023-06-12,1,0.500333099562675,IS
2023-06-13,1,0.4718709839075347,IS
2023-06-14,1,0.4379881747163479,IS
2023-06-15,0,0.39961605138830797,IS
2023-06-16,0,0.4103846677166924,IS
2023-06-20,0,0.3815717377979562,IS
2023-06-21,0,0.4081686428592756,IS
2023-06-22,0,0.41342868635127394,IS
2023-06-23,0,0.43959385366111026,IS
2023-06-26,0,0.5028994456049359,IS
2023-06-27,1,0.48376731619856367,IS
2023-06-28,1,0.46528415160827746,IS
2023-06-29,1,0.5075549079226832,IS
2023-06-30,0,0.5253949486271351,IS
2023-07-03,0,0.49333773536600617,IS
2023-07-05,0,0.4646669275513921,IS
2023-07-06,1,0.46336651192332723,IS
2023-07-07,1,0.45283324749276954,IS
2023-07-10,1,0.4912783177858481,IS
2023-07-11,0,0.5180014709611533,IS
2023-07-12,0,0.5030893241637305,IS
2023-07-13,1,0.47608263617956736,IS
2023-07-14,1,0.4812972057567019,IS
2023-07-17,1,0.45853067674313797,IS
2023-07-18,1,0.4685538446797718,IS
2023-07-19,1,0.5227199883249921,IS
2023-07-20,0,0.5161498877771806,IS
2023-07-21,0,0.5100587330453406,IS
2023-07-24,0,0.49113650962151256,IS
2023-07-25,0,0.5029323282402013,IS
2023-07-26,0,0.5036201066986697,IS
2023-07-27,0,0.4772395366930067,IS
2023-07-28,0,0.49378234014126626,IS
2023-07-31,0,0.4653250184108983,IS
2023-08-01,0,0.45567482976707196,IS
2023-08-02,0,0.4746527201007463,IS
2023-08-03,0,0.46221062217768627,IS
2023-08-04,1,0.5178483123875192,IS
2023-08-07,1,0.5492460669481867,IS
2023-08-08,0,0.5926389898621313,IS
2023-08-09,0,0.5870657553268454,IS
2023-08-10,0,0.5684695759991618,IS
2023-08-11,0,0.5729273996970602,IS
2023-08-14,0,0.5789542339287024,IS
2023-08-15,1,0.5599323110595705,IS
2023-08-16,1,0.5199561575622914,IS
2023-08-17,1,0.48596865606203815,IS
2023-08-18,1,0.5001786196497094,IS
2023-08-21,1,0.4790970194493706,IS
2023-08-22,1,0.4777118185411262,IS
2023-08-23,0,0.47929499958024074,IS
2023-08-24,0,0.4605411736938576,IS
2023-08-25,0,0.4610432726791253,IS
2023-08-28,0,0.40248498401260474,IS
