Date,y,proba,split
2021-03-12,1,0.6306590719268065,IS
2021-03-15,1,0.6286536885490911,IS
2021-03-16,1,0.6014701696364456,IS
2021-03-17,1,0.6245549719998535,IS
2021-03-18,1,0.6323796699759668,IS
2021-03-19,1,0.5557111385525737,IS
2021-03-22,1,0.5183555650048555,IS
2021-03-23,1,0.5666235676813525,IS
2021-03-24,1,0.6522421086091345,IS
2021-03-25,0,0.6292822128864731,IS
2021-03-26,0,0.5803059431161809,IS
2021-03-29,1,0.6859447313221483,IS
2021-03-30,0,0.7173148436825042,IS
2021-03-31,0,0.6100504310754683,IS
2021-04-01,0,0.5096912101646482,IS
2021-04-05,1,0.6036313536230433,IS
2021-04-06,0,0.6254244696781041,IS
2021-04-07,0,0.41564709420694335,IS
2021-04-08,0,0.44092863932868126,IS
2021-04-09,0,0.511774091983785,IS
2021-04-12,0,0.5993357017353529,IS
2021-04-13,1,0.4973238524998979,IS
2021-04-14,1,0.4436124661922944,IS
2021-04-15,1,0.45495903623781603,IS
2021-04-16,1,0.521701037967981,IS
2021-04-19,1,0.5516777254743226,IS
2021-04-20,0,0.5235799465418715,IS
2021-04-21,0,0.4961066293050612,IS
2021-04-22,1,0.46998770952281693,IS
2021-04-23,1,0.513438541331215,IS
2021-04-26,1,0.4851182623596994,IS
2021-04-27,0,0.4561634043104536,IS
2021-04-28,1,0.4153831869235116,IS
2021-04-29,0,0.5261728242485377,IS
2021-04-30,0,0.4406128144744304,IS
2021-05-03,0,0.4206846332208057,IS
2021-05-04,0,0.5217265793132848,IS
2021-05-05,0,0.4443134009553926,IS
2021-05-06,0,0.48747388869203173,IS
2021-05-07,0,0.4469852528727486,IS
2021-05-10,0,0.4719055894636469,IS
2021-05-11,0,0.5206274571420819,IS
2021-05-12,0,0.4881294566397244,IS
2021-05-13,1,0.5146966185943633,IS
2021-05-14,1,0.48467336418635454,IS
2021-05-17,1,0.5449672854501896,IS
2021-05-18,1,0.48102488624467316,IS
2021-05-19,1,0.5635669010856497,IS
2021-05-20,0,0.43613100676067773,IS
2021-05-21,1,0.5441915435768697,IS
2021-05-24,1,0.5414263912235376,IS
2021-05-25,1,0.517466979351623,IS
2021-05-26,1,0.5217152799958118,IS
2021-05-27,1,0.4753176976365196,IS
2021-05-28,1,0.5280935593158879,IS
2021-06-01,1,0.5616293373966501,IS
2021-06-02,0,0.4913060798791105,IS
2021-06-03,0,0.5805302666950488,IS
2021-06-04,0,0.5152868064840714,IS
2021-06-07,0,0.5660051077568818,IS
2021-06-08,0,0.6191051405978827,IS
2021-06-09,0,0.632489954907652,IS
2021-06-10,0,0.5905354350491179,IS
2021-06-11,0,0.6856603164582435,IS
2021-06-14,1,0.6407950053850279,IS
2021-06-15,1,0.711310233682104,IS
2021-06-16,1,0.7049509445457378,IS
2021-06-17,1,0.7076811749451749,IS
2021-06-18,1,0.8000999401607398,IS
2021-06-21,1,0.7418052192023055,IS
2021-06-22,1,0.7222664803550053,IS
2021-06-23,1,0.7149565087523116,IS
2021-06-24,1,0.672783733456225,IS
2021-06-25,1,0.6944607361203036,IS
2021-06-28,1,0.7076493271378969,IS
2021-06-29,1,0.6431526567163716,IS
2021-06-30,1,0.6667961198090606,IS
2021-07-01,0,0.6189194643145527,IS
2021-07-02,1,0.5441656503843524,IS
2021-07-06,1,0.6048135664297251,IS
2021-07-07,1,0.5830164603221017,IS
2021-07-08,1,0.6104216044761918,IS
2021-07-09,1,0.5859696852640545,IS
2021-07-12,1,0.6148259447075262,IS
2021-07-13,1,0.5887856328584816,IS
2021-07-14,0,0.5790422512055605,IS
2021-07-15,0,0.6295882316948382,IS
2021-07-16,0,0.5419747398082395,IS
2021-07-19,0,0.5891066781503245,IS
2021-07-20,1,0.5669801709899782,IS
2021-07-21,1,0.5524724886310326,IS
2021-07-22,1,0.5842749116057089,IS
2021-07-23,1,0.5561921398431808,IS
2021-07-26,1,0.5756132755768142,IS
2021-07-27,1,0.561776196288333,IS
2021-07-28,0,0.5677034121307785,IS
2021-07-29,0,0.549554410596588,IS
2021-07-30,1,0.6125834232910558,IS
2021-08-02,0,0.4931418676397855,IS
2021-08-03,1,0.5689332046867155,IS
2021-08-04,1,0.5410291301852941,IS
2021-08-05,1,0.5512504536271056,IS
2021-08-06,1,0.6326114202813122,IS
2021-08-09,0,0.5847776069751859,IS
2021-08-10,0,0.595528381802905,IS
2021-08-11,0,0.5918584281994409,IS
2021-08-12,0,0.5747076548652761,IS
2021-08-13,0,0.54585340259625,IS
2021-08-16,0,0.6040187970163405,IS
2021-08-17,1,0.6531494377925798,IS
2021-08-18,1,0.5999857026106186,IS
2021-08-19,0,0.6196816277702485,IS
2021-08-20,1,0.6328870660602034,IS
2021-08-23,1,0.6190936056323705,IS
2021-08-24,0,0.6178659371524817,IS
2021-08-25,1,0.6333051160284163,IS
2021-08-26,1,0.6468940259255436,IS
2021-08-27,1,0.6203809518472355,IS
2021-08-30,1,0.6341950330661418,IS
2021-08-31,1,0.6189993437926525,IS
2021-09-01,1,0.5579372185893017,IS
2021-09-02,0,0.5564991666498487,IS
2021-09-03,1,0.49532570586359886,IS
2021-09-07,1,0.5451721651118634,IS
2021-09-08,1,0.5422869879115392,IS
2021-09-09,1,0.541193808832995,IS
2021-09-10,1,0.5073584282615903,IS
2021-09-13,0,0.4342804035054318,IS
2021-09-14,1,0.48109063878989644,IS
2021-09-15,1,0.46860022687345976,IS
2021-09-16,0,0.42254252675638465,IS
2021-09-17,0,0.4496126229008017,IS
2021-09-20,1,0.4758475844174786,IS
2021-09-21,0,0.39641045686978127,IS
2021-09-22,0,0.4852548686577491,IS
2021-09-23,0,0.4454278827724284,IS
2021-09-24,0,0.502140080750121,IS
2021-09-27,0,0.44059230545799005,IS
2021-09-28,1,0.5014534955539839,IS
2021-09-29,1,0.384885552253767,IS
2021-09-30,0,0.3598763758355956,IS
2021-10-01,1,0.43855820792956735,IS
2021-10-04,1,0.3816723075233484,IS
2021-10-05,1,0.3919060761508405,IS
2021-10-06,1,0.4177971012736666,IS
2021-10-07,0,0.39365699499212164,IS
2021-10-08,0,0.3850087266774333,IS
2021-10-11,0,0.41772832065113935,IS
2021-10-12,0,0.40551722044751015,IS
2021-10-13,1,0.42473862910160187,IS
2021-10-14,1,0.44087899915295775,IS
2021-10-15,1,0.3854769848708786,IS
2021-10-18,1,0.4065539229756468,IS
2021-10-19,0,0.3495084330675929,IS
2021-10-20,0,0.3821144886183207,IS
2021-10-21,1,0.4201308741482963,IS
2021-10-22,0,0.3717044473365131,IS
2021-10-25,0,0.419658407183881,IS
2021-10-26,0,0.40249258880003913,IS
2021-10-27,0,0.33338670353240596,IS
2021-10-28,0,0.0612714349594859,IS
2021-10-29,0,0.06943849459820811,IS
2021-11-01,0,0.05553208781264596,IS
2021-11-02,0,0.07695928000705228,IS
2021-11-03,0,0.3462625599488722,IS
2021-11-04,0,0.3767211270166574,IS
2021-11-05,0,0.36707494866147466,IS
2021-11-08,0,0.452824344611697,IS
2021-11-09,0,0.4723372982825437,IS
2021-11-10,0,0.5593578200504155,IS
2021-11-11,1,0.6374037677947215,IS
2021-11-12,0,0.6601112490079477,IS
2021-11-15,0,0.6673749910431621,IS
2021-11-16,1,0.6934338869309455,IS
2021-11-17,1,0.7513164613454444,IS
2021-11-18,0,0.7594977178207383,IS
2021-11-19,0,0.78831178708913,IS
2021-11-22,1,0.7956109719862866,IS
2021-11-23,0,0.7672597212723391,IS
2021-11-24,0,0.7551751781896049,IS
2021-11-26,1,0.8010919938097326,IS
2021-11-29,1,0.7689417396240282,IS
2021-11-30,1,0.7431470946156361,IS
2021-12-01,1,0.7491182578067216,IS
2021-12-02,1,0.733880599840535,IS
2021-12-03,1,0.7636548736806819,IS
2021-12-06,1,0.7245964671114743,IS
2021-12-07,0,0.6950208866754812,IS
2021-12-08,1,0.6737825258803428,IS
2021-12-09,0,0.6661667171564848,IS
2021-12-10,0,0.671017051132388,IS
2021-12-13,1,0.6729380586009411,IS
2021-12-14,1,0.6739779522157033,IS
2021-12-15,1,0.6259488686051721,IS
2021-12-16,1,0.6789874014161844,IS
2021-12-17,1,0.690822005340302,IS
2021-12-20,1,0.648157271731341,IS
2021-12-21,0,0.6534978797944476,IS
2021-12-22,0,0.6102730352489272,IS
2021-12-23,0,0.6225831110851145,IS
2021-12-27,1,0.6202680747673621,IS
2021-12-28,1,0.6401762373247533,IS
2021-12-29,1,0.6387472352681973,IS
2021-12-30,0,0.6481824164666518,IS
2021-12-31,1,0.6729419554610715,IS
2022-01-03,0,0.616943813146029,IS
2022-01-04,0,0.6497511569363573,IS
2022-01-05,1,0.7024421990795722,IS
2022-01-06,1,0.7016949590373459,IS
2022-01-07,1,0.6786100425312572,IS
2022-01-10,1,0.6943123355758379,IS
2022-01-11,1,0.6790844739726344,IS
2022-01-12,1,0.6763853383705221,IS
2022-01-13,0,0.6691675641435224,IS
2022-01-14,0,0.6797178683300046,IS
2022-01-18,1,0.669226650117175,IS
2022-01-19,0,0.6155298679543456,IS
2022-01-20,0,0.6144921056230453,IS
2022-01-21,0,0.6228105236345901,IS
2022-01-24,0,0.6022721240632222,IS
2022-01-25,0,0.5825391418142051,IS
2022-01-26,0,0.6174276345549001,IS
2022-01-27,1,0.7588067559806259,IS
2022-01-28,1,0.7249068978603541,IS
2022-01-31,1,0.7399330038358916,IS
2022-02-01,1,0.7405467235727241,IS
2022-02-02,1,0.7258954755360248,IS
2022-02-03,1,0.7264664003307112,IS
2022-02-04,1,0.6704555884314011,IS
2022-02-07,1,0.6311734269636637,IS
2022-02-08,1,0.6111478368937793,IS
2022-02-09,1,0.5954056922906112,IS
2022-02-10,1,0.6248366024474021,IS
2022-02-11,1,0.5713209453624758,IS
2022-02-14,1,0.5612429178892029,IS
2022-02-15,1,0.546068087893198,IS
2022-02-16,1,0.5817517086625237,IS
2022-02-17,0,0.5845964416949964,IS
2022-02-18,1,0.6053854654268725,IS
2022-02-22,1,0.5303230203585368,IS
2022-02-23,1,0.6007640537072834,IS
2022-02-24,1,0.6965009710786992,IS
2022-02-25,1,0.6661419829936897,IS
2022-02-28,1,0.620633718225737,IS
2022-03-01,1,0.5731255950428713,IS
2022-03-02,0,0.5116017205906314,IS
2022-03-03,1,0.5704769594186287,IS
2022-03-04,1,0.5556241657150548,IS
2022-03-07,1,0.6014455632597552,IS
2022-03-08,1,0.7240381379836027,IS
2022-03-09,0,0.6798052564734317,IS
2022-03-10,0,0.647759410527451,IS
2022-03-11,0,0.6804542461918384,IS
2022-03-14,0,0.6732124130504676,IS
2022-03-15,0,0.6196317393581968,IS
2022-03-16,0,0.5695985890790819,IS
2022-03-17,0,0.6717195034237019,IS
2022-03-18,1,0.6144418933604284,IS
2022-03-21,0,0.6569856224041731,IS
2022-03-22,0,0.6117543539140582,IS
2022-03-23,0,0.6489895166904867,IS
2022-03-24,0,0.6816446535568597,IS
2022-03-25,0,0.671612756730702,IS
2022-03-28,0,0.6442838385794938,IS
2022-03-29,0,0.6063861294573928,IS
2022-03-30,0,0.6181099905682894,IS
2022-03-31,0,0.6224101085724587,IS
2022-04-01,1,0.6368102577395317,IS
2022-04-04,1,0.6102264048856998,IS
2022-04-05,1,0.6434305896242737,IS
2022-04-06,1,0.6552897084148848,IS
2022-04-07,1,0.7026280595221231,IS
2022-04-08,1,0.6555144148870135,IS
2022-04-11,1,0.6315564195792687,IS
2022-04-12,1,0.5374676727587635,IS
2022-04-13,1,0.5962136241392731,IS
2022-04-14,1,0.5672361459790457,IS
2022-04-18,0,0.5966120907434279,IS
2022-04-19,0,0.510606024263844,IS
2022-04-20,0,0.5294122060713997,IS
2022-04-21,0,0.552969864638787,IS
2022-04-22,0,0.5600006421052277,IS
2022-04-25,0,0.599524105603612,IS
2022-04-26,1,0.5894250139375654,IS
2022-04-27,1,0.5875282967712943,IS
2022-04-28,0,0.6029342936045283,IS
2022-04-29,0,0.6315684393288169,IS
2022-05-02,0,0.6393410018133339,IS
2022-05-03,0,0.6407012470896906,IS
2022-05-04,0,0.6530117845459306,IS
2022-05-05,0,0.6864959052831308,IS
2022-05-06,1,0.6641523623952782,IS
2022-05-09,1,0.6877624208772531,IS
2022-05-10,1,0.6576214718976385,IS
2022-05-11,1,0.6787218474326747,IS
2022-05-12,1,0.7381849568550931,IS
2022-05-13,1,0.6203827234378512,IS
2022-05-16,1,0.6280697713549586,IS
2022-05-17,1,0.6653833293182932,IS
2022-05-18,1,0.6266089101431213,IS
2022-05-19,0,0.5668822113465274,IS
2022-05-20,0,0.5363991405286779,IS
2022-05-23,0,0.5737955772476272,IS
2022-05-24,1,0.5738799584491071,IS
2022-05-25,1,0.5888324882112738,IS
2022-05-26,1,0.6341515476785197,IS
2022-05-27,0,0.5574321480363583,IS
2022-05-31,0,0.5633559493991082,IS
2022-06-01,0,0.5190603762378088,IS
2022-06-02,0,0.56481725178321,IS
2022-06-03,0,0.5808356242840846,IS
2022-06-06,0,0.5724040552770085,IS
2022-06-07,0,0.5649073502404783,IS
2022-06-08,0,0.5481978740155947,IS
2022-06-09,1,0.5560562962678961,IS
2022-06-10,0,0.5377279897335008,IS
2022-06-13,1,0.5659979791865399,IS
2022-06-14,1,0.567700819171077,IS
2022-06-15,1,0.47257494703104325,IS
2022-06-16,1,0.45214908921244185,IS
2022-06-17,1,0.5737236212710746,IS
2022-06-21,1,0.48692987061255977,IS
2022-06-22,1,0.5228594969305695,IS
2022-06-23,1,0.48485618760765387,IS
2022-06-24,1,0.5038923635020075,IS
2022-06-27,1,0.4671034773854044,IS
2022-06-28,0,0.47265737726999,IS
2022-06-29,1,0.4796352680671086,IS
2022-06-30,1,0.5126366687350986,IS
2022-07-01,0,0.5513059687668088,IS
2022-07-05,1,0.4662387391067068,IS
2022-07-06,1,0.46809944791338265,IS
2022-07-07,0,0.42616403131006514,IS
2022-07-08,1,0.4840623807333607,IS
2022-07-11,1,0.5846438947546203,IS
2022-07-12,1,0.5014231533846127,IS
2022-07-13,1,0.5096911414949943,IS
2022-07-14,1,0.48164645841867554,IS
2022-07-15,1,0.4855017769128434,IS
2022-07-18,0,0.5127751270728801,IS
2022-07-19,1,0.4744312706833534,IS
2022-07-20,0,0.47614367120924894,IS
2022-07-21,1,0.459983469692691,IS
2022-07-22,0,0.4451328268092685,IS
2022-07-25,0,0.4464663071585142,IS
2022-07-26,0,0.5272405174541548,IS
2022-07-27,1,0.44542438892159697,IS
2022-07-28,0,0.6023782247032049,IS
2022-07-29,1,0.5134581532152606,IS
2022-08-01,1,0.5068561092346765,IS
2022-08-02,1,0.5325326661296951,IS
2022-08-03,1,0.46932036009865374,IS
2022-08-04,1,0.5233169004958403,IS
2022-08-05,1,0.557954440449847,IS
2022-08-08,1,0.49513577455286456,IS
2022-08-09,0,0.539059660886952,IS
2022-08-10,1,0.4978612832332033,IS
2022-08-11,1,0.5095265024310364,IS
2022-08-12,0,0.5322308322059888,IS
2022-08-15,1,0.574323873386718,IS
2022-08-16,0,0.5187896120310489,IS
2022-08-17,1,0.5354035193882875,IS
2022-08-18,0,0.5234521308097151,IS
2022-08-19,1,0.5262469899616061,IS
2022-08-22,1,0.5195132390253369,IS
2022-08-23,1,0.5548003929206963,IS
2022-08-24,1,0.5297705860968452,IS
2022-08-25,1,0.5333207481066106,IS
2022-08-26,0,0.5078159510298015,IS
2022-08-29,0,0.44491823602963454,IS
2022-08-30,0,0.4525621353469177,IS
2022-08-31,0,0.4745249028000048,IS
2022-09-01,1,0.44911301274663407,IS
2022-09-02,1,0.44698579100015595,IS
2022-09-06,0,0.4855289982831481,IS
2022-09-07,1,0.5527435524767367,IS
2022-09-08,1,0.38422506881534285,IS
2022-09-09,1,0.3352267351554159,IS
2022-09-12,0,0.4543850082978354,IS
2022-09-13,1,0.5169672554155895,IS
2022-09-14,1,0.4131956163618071,IS
2022-09-15,0,0.43813155664378245,IS
2022-09-16,0,0.45490538334532626,IS
2022-09-19,0,0.45474621504706786,IS
2022-09-20,0,0.4296087005914346,IS
2022-09-21,0,0.4425874339228412,IS
2022-09-22,0,0.4255792414901118,IS
2022-09-23,0,0.5414418468404575,IS
2022-09-26,0,0.4747261575796283,IS
2022-09-27,1,0.539160616931892,IS
2022-09-28,0,0.4319498790706746,IS
2022-09-29,0,0.4622255398271129,IS
2022-09-30,1,0.5190348228796899,IS
2022-10-03,0,0.4346693616336944,IS
2022-10-04,0,0.44170271253413135,IS
2022-10-05,0,0.42313277758639994,IS
2022-10-06,0,0.47463212497413393,IS
2022-10-07,0,0.42779083285649905,IS
2022-10-10,1,0.48185551268035476,IS
2022-10-11,0,0.47418383109073886,IS
2022-10-12,0,0.4485204330249572,IS
2022-10-13,0,0.46423617850133303,IS
2022-10-14,0,0.47071609815035365,IS
2022-10-17,0,0.44532675414883466,IS
2022-10-18,1,0.47218378187777305,IS
2022-10-19,1,0.4346297924672234,IS
2022-10-20,0,0.3861561108608967,IS
2022-10-21,0,0.4172858165042421,IS
2022-10-24,1,0.41774025997551656,IS
2022-10-25,1,0.38787884745001544,IS
2022-10-26,1,0.35557006002852043,IS
2022-10-27,0,0.38850795953134853,IS
2022-10-28,1,0.4032432572948776,IS
2022-10-31,1,0.428832827987892,IS
2022-11-01,0,0.3991753030463058,IS
2022-11-02,0,0.4309568487877992,IS
2022-11-03,1,0.5060883978813905,IS
2022-11-04,1,0.38167393430970753,IS
2022-11-07,1,0.4869451539138838,IS
2022-11-08,1,0.4882356977640519,IS
2022-11-09,1,0.5125224723202406,IS
2022-11-10,1,0.4428769505113333,IS
2022-11-11,1,0.4588515094490714,IS
2022-11-14,1,0.5294518637674724,IS
2022-11-15,0,0.44029133660890934,IS
2022-11-16,0,0.5092354188821605,IS
2022-11-17,1,0.501705286381405,IS
2022-11-18,1,0.5366205317512903,IS
2022-11-21,1,0.5841632180402995,IS
2022-11-22,0,0.5320005452435852,IS
2022-11-23,0,0.4614927754405758,IS
2022-11-25,0,0.495851744029997,IS
2022-11-28,0,0.517022100624655,IS
2022-11-29,1,0.4944031732665209,IS
2022-11-30,1,0.5145309622868632,IS
2022-12-01,1,0.5407425242507797,IS
2022-12-02,0,0.5758106765531583,IS
2022-12-05,0,0.5309064474948845,IS
2022-12-06,0,0.5086042256995332,IS
2022-12-07,0,0.49415407717454923,IS
2022-12-08,0,0.48513865301109876,IS
2022-12-09,1,0.43773633263133177,IS
2022-12-12,0,0.4751013474385775,IS
2022-12-13,1,0.441087630188847,IS
2022-12-14,1,0.41249379520879303,IS
2022-12-15,1,0.4634718302224011,IS
2022-12-16,0,0.44569142269070083,IS
2022-12-19,1,0.42756464861569105,IS
2022-12-20,0,0.5243352550709707,IS
2022-12-21,0,0.4234225077517846,IS
2022-12-22,0,0.48773516806672684,IS
2022-12-23,1,0.4066542093621235,IS
2022-12-27,0,0.4293259919298258,IS
2022-12-28,0,0.4529882790276406,IS
2022-12-29,0,0.4241784309955316,IS
2022-12-30,0,0.4503721639749128,IS
2023-01-03,0,0.4942658371388119,IS
2023-01-04,1,0.3814079560491714,IS
2023-01-05,0,0.4329411467845582,IS
2023-01-06,0,0.4074617256299864,IS
2023-01-09,0,0.4649969741560217,IS
2023-01-10,0,0.46495916867996934,IS
2023-01-11,0,0.4253881951009163,IS
2023-01-12,0,0.39161129345874,IS
2023-01-13,0,0.47825235854229053,IS
2023-01-17,0,0.4640965950891539,IS
2023-01-18,0,0.5691104423643416,IS
2023-01-19,0,0.5634307532726073,IS
2023-01-20,0,0.6750171951749049,IS
2023-01-23,0,0.6452803028592511,IS
2023-01-24,1,0.6882354162720041,IS
2023-01-25,1,0.6952765597988783,IS
2023-01-26,1,0.69287993598242,IS
2023-01-27,1,0.7138297439599484,IS
2023-01-30,1,0.7192421483311692,IS
2023-01-31,1,0.7113837726041694,IS
2023-02-01,1,0.6143606907957001,IS
2023-02-02,0,0.6595334678251717,IS
2023-02-03,1,0.675099407498499,IS
2023-02-06,0,0.6994193840973494,IS
2023-02-07,0,0.7102522068246647,IS
2023-02-08,1,0.6855337097327578,IS
2023-02-09,1,0.6057029769242245,IS
2023-02-10,1,0.6806118778755801,IS
2023-02-13,1,0.5969629455754315,IS
2023-02-14,1,0.6695024383817999,IS
2023-02-15,1,0.7336963339630914,IS
2023-02-16,1,0.5655709368686447,IS
2023-02-17,1,0.5874148795570818,IS
2023-02-21,1,0.5946532803978896,IS
2023-02-22,1,0.6646005069014209,IS
2023-02-23,1,0.5380004013899595,IS
2023-02-24,0,0.6417791809099129,IS
2023-02-27,0,0.5218668482025048,IS
2023-02-28,0,0.5801918850180756,IS
2023-03-01,0,0.5497492349909121,IS
2023-03-02,1,0.6072711998251009,IS
2023-03-03,1,0.5701233423980065,IS
2023-03-06,1,0.5692497957645481,IS
2023-03-07,1,0.597182160650778,IS
2023-03-08,1,0.5725431218100114,IS
2023-03-09,0,0.5602541348704999,IS
2023-03-10,0,0.575982277740945,IS
2023-03-13,0,0.5584467185198042,IS
2023-03-14,1,0.5438976593646973,IS
2023-03-15,0,0.5363332492023087,IS
2023-03-16,1,0.5018669513609485,IS
2023-03-17,1,0.48523077386443886,IS
2023-03-20,1,0.5147699495605063,IS
2023-03-21,0,0.4859461767005727,IS
2023-03-22,1,0.40405955893672646,IS
2023-03-23,0,0.43473290776917506,IS
2023-03-24,0,0.44349673010217205,IS
2023-03-27,0,0.4142464571160262,IS
2023-03-28,0,0.39321842404563667,IS
2023-03-29,0,0.41441817882939347,IS
2023-03-30,0,0.3705777656569006,IS
2023-03-31,0,0.42555936823582907,IS
2023-04-03,0,0.3442227059050166,IS
2023-04-04,0,0.3699566741282829,IS
2023-04-05,0,0.3823807004822671,IS
2023-04-06,0,0.3715965347279269,IS
2023-04-10,0,0.4025253697430601,IS
2023-04-11,0,0.37379119453330684,IS
2023-04-12,1,0.3830258301974923,IS
2023-04-13,1,0.39470795207848103,IS
2023-04-14,1,0.445949833195605,IS
2023-04-17,1,0.444779748324418,IS
2023-04-18,1,0.43502440885149957,IS
2023-04-19,0,0.4350091641528986,IS
2023-04-20,0,0.43495081832540394,IS
2023-04-21,1,0.47136536409524316,IS
2023-04-24,1,0.4248521184164692,IS
2023-04-25,1,0.4257558335024596,IS
2023-04-26,1,0.4034854582887668,IS
2023-04-27,1,0.4277672583015266,IS
2023-04-28,0,0.46433086331460927,IS
2023-05-01,0,0.416625778798118,IS
2023-05-02,0,0.41188623504079946,IS
2023-05-03,0,0.4009670594512156,IS
2023-05-04,0,0.3944397039236352,IS
2023-05-05,1,0.37474892806954907,IS
2023-05-08,1,0.4489558985760956,IS
2023-05-09,1,0.4652595801557771,IS
2023-05-10,1,0.47973350687034694,IS
2023-05-11,1,0.5079319237289689,IS
2023-05-12,1,0.4781942838320697,IS
2023-05-15,1,0.46207893172180475,IS
2023-05-16,0,0.5237633689307012,IS
2023-05-17,1,0.4785102671091355,IS
2023-05-18,1,0.5263235698818873,IS
2023-05-19,1,0.4586191979448813,IS
2023-05-22,1,0.5790298374191332,IS
2023-05-23,1,0.6073668359198879,IS
2023-05-24,0,0.5521214099256002,IS
2023-05-25,0,0.5123188047398638,IS
2023-05-26,1,0.4225076822826455,IS
2023-05-30,1,0.5944970436161172,IS
2023-05-31,0,0.6002674678735834,IS
2023-06-01,1,0.4100439260447558,IS
2023-06-02,1,0.5154474782954972,IS
2023-06-05,0,0.48868133207479825,IS
2023-06-06,1,0.4500274854981254,IS
2023-06-07,1,0.5832560808515538,IS
2023-06-08,0,0.39020573127826735,IS
2023-06-09,0,0.4333253369221899,IS
2023-06-12,0,0.4475696613618084,IS
2023-06-13,0,0.445240519113554,IS
2023-06-14,1,0.44333461861223444,IS
2023-06-15,1,0.46306275514194933,IS
2023-06-16,1,0.4835129913915774,IS
2023-06-20,1,0.44915800179936993,IS
2023-06-21,1,0.5396328656983583,IS
2023-06-22,0,0.565923203297033,IS
2023-06-23,0,0.5315129585406198,IS
2023-06-26,0,0.4696506538526006,IS
2023-06-27,1,0.46472262457079233,IS
2023-06-28,0,0.47574894557038333,IS
2023-06-29,0,0.5072445399005858,IS
2023-06-30,0,0.4917544854586161,IS
2023-07-03,0,0.4885107897422236,IS
2023-07-05,0,0.4607479971120098,IS
2023-07-06,1,0.577217683910192,IS
2023-07-07,1,0.5255887979590668,IS
2023-07-10,1,0.5649687492413231,IS
2023-07-11,1,0.524175759872519,IS
2023-07-12,1,0.49801716165015364,IS
2023-07-13,1,0.4784509154883126,IS
2023-07-14,0,0.5547805649116052,IS
2023-07-17,0,0.5597361467652908,IS
2023-07-18,0,0.5281516980279575,IS
2023-07-19,0,0.4882937006543835,IS
2023-07-20,0,0.461914955318255,IS
2023-07-21,0,0.4611750891970047,IS
2023-07-24,0,0.4506603912481482,IS
2023-07-25,0,0.46504898016256346,IS
2023-07-26,0,0.4276196339329248,IS
2023-07-27,0,0.4579707121967262,IS
2023-07-28,0,0.4762233368594677,IS
2023-07-31,0,0.4124787994068408,IS
2023-08-01,1,0.4919732820466586,IS
2023-08-02,1,0.5111027935291761,IS
2023-08-03,1,0.41588579613013316,IS
2023-08-04,0,0.45738766577126955,IS
2023-08-07,0,0.43451077984800923,IS
2023-08-08,0,0.4772146428579889,IS
2023-08-09,0,0.4704930904142922,IS
2023-08-10,0,0.44164435761936893,IS
2023-08-11,0,0.4931622212852325,IS
2023-08-14,0,0.503230483065725,IS
2023-08-15,0,0.437292426679018,IS
2023-08-16,1,0.5146339667214691,IS
2023-08-17,1,0.5345938514696005,IS
2023-08-18,1,0.529153493142725,IS
2023-08-21,1,0.524624994188106,IS
2023-08-22,1,0.5437285095217086,IS
2023-08-23,1,0.47407857487175437,IS
2023-08-24,1,0.5319285918848923,IS
2023-08-25,1,0.4922975134476969,IS
2023-08-28,1,0.4810534119732576,IS
