Date,y,proba,split
2021-12-23,1,0.4806788418431893,IS
2021-12-27,0,0.48235800823955133,IS
2021-12-28,1,0.4945950620756256,IS
2021-12-29,0,0.48193308356944886,IS
2021-12-30,0,0.47114791989407545,IS
2021-12-31,0,0.484776704286696,IS
2022-01-03,0,0.5049989200801832,IS
2022-01-04,1,0.47290922177074207,IS
2022-01-05,1,0.49491051246516055,IS
2022-01-06,1,0.5031159767430253,IS
2022-01-07,1,0.48266638418656593,IS
2022-01-10,1,0.47788589360436734,IS
2022-01-11,0,0.4641477579969686,IS
2022-01-12,0,0.4712887087464647,IS
2022-01-13,0,0.5082320912484357,IS
2022-01-14,1,0.49156446382296526,IS
2022-01-18,1,0.496986055038144,IS
2022-01-19,1,0.43032841201413663,IS
2022-01-20,0,0.5205023900392668,IS
2022-01-21,0,0.5207820621910165,IS
2022-01-24,0,0.5035892286124922,IS
2022-01-25,0,0.4851952719639022,IS
2022-01-26,1,0.5179956201225884,IS
2022-01-27,1,0.5165593316738417,IS
2022-01-28,1,0.5012956782478808,IS
2022-01-31,1,0.47054338093702347,IS
2022-02-01,0,0.4745530501899936,IS
2022-02-02,0,0.49471730841004813,IS
2022-02-03,1,0.5038352353659517,IS
2022-02-04,0,0.4885413768691553,IS
2022-02-07,0,0.4724066249475421,IS
2022-02-08,0,0.4944508898325282,IS
2022-02-09,0,0.5029415646216056,IS
2022-02-10,0,0.5279858879637921,IS
2022-02-11,0,0.4255794244854502,IS
2022-02-14,0,0.4863776527468741,IS
2022-02-15,0,0.5375654322509058,IS
2022-02-16,0,0.4734807536150073,IS
2022-02-17,1,0.47852063208746853,IS
2022-02-18,0,0.564724626657436,IS
2022-02-22,0,0.5579013487471799,IS
2022-02-23,0,0.5252438274148549,IS
2022-02-24,0,0.5644739664007573,IS
2022-02-25,0,0.5025383070586108,IS
2022-02-28,0,0.5021185575365864,IS
2022-03-01,0,0.4800881609857129,IS
2022-03-02,0,0.5718109359419682,IS
2022-03-03,0,0.5902292731995082,IS
2022-03-04,1,0.5736521498718813,IS
2022-03-07,1,0.6572484425574754,IS
2022-03-08,1,0.6856466662614209,IS
2022-03-09,1,0.7595666281423827,IS
2022-03-10,1,0.665849880547433,IS
2022-03-11,1,0.6744200097626951,IS
2022-03-14,0,0.6798261063298209,IS
2022-03-15,0,0.5494857981766604,IS
2022-03-16,0,0.528847984405001,IS
2022-03-17,0,0.4937853324586006,IS
2022-03-18,0,0.5868588681413165,IS
2022-03-21,1,0.5371923351574543,IS
2022-03-22,1,0.6543073140592666,IS
2022-03-23,1,0.5989129307899784,IS
2022-03-24,1,0.680691160065148,IS
2022-03-25,1,0.6514142951265854,IS
2022-03-28,0,0.696456500369857,IS
2022-03-29,1,0.5943526569349902,IS
2022-03-30,1,0.6210431873019235,IS
2022-03-31,1,0.6652732263411683,IS
2022-04-01,1,0.5901792472015355,IS
2022-04-04,1,0.6590352186657963,IS
2022-04-05,0,0.6659398754581746,IS
2022-04-06,0,0.6281193344415238,IS
2022-04-07,0,0.6045420276362701,IS
2022-04-08,0,0.5976044904348091,IS
2022-04-11,1,0.6507510997372058,IS
2022-04-12,1,0.6126685569770906,IS
2022-04-13,1,0.6130243752521346,IS
2022-04-14,1,0.6436223146630209,IS
2022-04-18,1,0.6468452705574101,IS
2022-04-19,1,0.6816574079276643,IS
2022-04-20,1,0.6108761521783866,IS
2022-04-21,1,0.6715789175202859,IS
2022-04-22,1,0.622987084675912,IS
2022-04-25,1,0.5997021852067702,IS
2022-04-26,0,0.5531618945795496,IS
2022-04-27,0,0.52893404511142,IS
2022-04-28,1,0.5098506955298561,IS
2022-04-29,1,0.5779526252645505,IS
2022-05-02,1,0.5601514926907291,IS
2022-05-03,1,0.5339652285363438,IS
2022-05-04,1,0.527688743345404,IS
2022-05-05,1,0.5992717667339194,IS
2022-05-06,1,0.5531702231572432,IS
2022-05-09,1,0.6021211860761585,IS
2022-05-10,0,0.5189506506944741,IS
2022-05-11,0,0.4963313811707155,IS
2022-05-12,0,0.5532958898703988,IS
2022-05-13,0,0.4611180153784489,IS
2022-05-16,0,0.49736114643992596,IS
2022-05-17,0,0.5158850140673061,IS
2022-05-18,0,0.52690723765034,IS
2022-05-19,0,0.43496851603369063,IS
2022-05-20,0,0.487967811865028,IS
2022-05-23,1,0.47692319738308586,IS
2022-05-24,1,0.4917060815964901,IS
2022-05-25,0,0.5145565652405771,IS
2022-05-26,0,0.511821601519341,IS
2022-05-27,1,0.5009425166356211,IS
2022-05-31,0,0.5275304777248347,IS
2022-06-01,0,0.4824021066305925,IS
2022-06-02,1,0.4622074174749092,IS
2022-06-03,0,0.5360108292723578,IS
2022-06-06,1,0.519307053966064,IS
2022-06-07,1,0.49225201725701556,IS
2022-06-08,1,0.5133296671414006,IS
2022-06-09,1,0.536496323687128,IS
2022-06-10,1,0.442567585384496,IS
2022-06-13,1,0.5610743111235622,IS
2022-06-14,0,0.5017043028252565,IS
2022-06-15,0,0.4619421808574365,IS
2022-06-16,0,0.4607233608176749,IS
2022-06-17,0,0.5022918886476377,IS
2022-06-21,0,0.4723437641301409,IS
2022-06-22,0,0.49756934275470466,IS
2022-06-23,0,0.5178469868070795,IS
2022-06-24,0,0.44816975579562385,IS
2022-06-27,0,0.48002396097521016,IS
2022-06-28,0,0.4765570409656889,IS
2022-06-29,0,0.47911985486378394,IS
2022-06-30,0,0.5822533895375812,IS
2022-07-01,0,0.5339821145208969,IS
2022-07-05,0,0.6113900382188738,IS
2022-07-06,1,0.5844594313566698,IS
2022-07-07,0,0.5608342485297471,IS
2022-07-08,0,0.5663901440199953,IS
2022-07-11,0,0.583421581405228,IS
2022-07-12,1,0.6002112654546419,IS
2022-07-13,0,0.5648294678295156,IS
2022-07-14,1,0.6135130517263585,IS
2022-07-15,1,0.5938865051352306,IS
2022-07-18,0,0.5772449482276806,IS
2022-07-19,0,0.5610091496780035,IS
2022-07-20,1,0.5934850688115146,IS
2022-07-21,1,0.5657503610782303,IS
2022-07-22,1,0.5825419874125166,IS
2022-07-25,1,0.5976609526386437,IS
2022-07-26,1,0.5643768582752338,IS
2022-07-27,0,0.5425475784804646,IS
2022-07-28,1,0.5327999687358207,IS
2022-07-29,0,0.5254016724073819,IS
2022-08-01,1,0.5384457612331456,IS
2022-08-02,1,0.5409487207239235,IS
2022-08-03,1,0.5510188931458829,IS
2022-08-04,1,0.5086493874477389,IS
2022-08-05,1,0.5226423430362215,IS
2022-08-08,0,0.4824786194483663,IS
2022-08-09,0,0.49713050210490733,IS
2022-08-10,0,0.4841655866425848,IS
2022-08-11,0,0.5080879646696463,IS
2022-08-12,0,0.4776447511858415,IS
2022-08-15,0,0.5189428208363369,IS
2022-08-16,0,0.4992934744038493,IS
2022-08-17,1,0.5270267917535942,IS
2022-08-18,1,0.4932639466569187,IS
2022-08-19,0,0.5114200196218006,IS
2022-08-22,0,0.49296115924018247,IS
2022-08-23,0,0.4881967174095019,IS
2022-08-24,0,0.4895891567343794,IS
2022-08-25,0,0.48526651662158676,IS
2022-08-26,0,0.536213052269979,IS
2022-08-29,0,0.5244566343978464,IS
2022-08-30,1,0.5528802313357389,IS
2022-08-31,1,0.5594102671258114,IS
2022-09-01,1,0.5899191653625552,IS
2022-09-02,1,0.5290568237034146,IS
2022-09-06,1,0.5720699710859237,IS
2022-09-07,1,0.5354804777280104,IS
2022-09-08,0,0.5495928393978651,IS
2022-09-09,0,0.5065209511134988,IS
2022-09-12,0,0.509365106617902,IS
2022-09-13,0,0.5534583250537899,IS
2022-09-14,0,0.5381797844818585,IS
2022-09-15,1,0.5805027643955739,IS
2022-09-16,0,0.5269816498219018,IS
2022-09-19,0,0.5215711057038757,IS
2022-09-20,0,0.5774699144909516,IS
2022-09-21,1,0.5591733961967794,IS
2022-09-22,1,0.5641006437156009,IS
2022-09-23,1,0.6249737860199173,IS
2022-09-26,1,0.617863404572533,IS
2022-09-27,1,0.5916429292724773,IS
2022-09-28,1,0.5248933114006784,IS
2022-09-29,1,0.5684735903518059,IS
2022-09-30,1,0.5643255746135653,IS
2022-10-03,0,0.5293072489395809,IS
2022-10-04,0,0.5292807589235645,IS
2022-10-05,0,0.5692007563535956,IS
2022-10-06,0,0.5556827580981456,IS
2022-10-07,0,0.6115037499435635,IS
2022-10-10,0,0.6013747157095215,IS
2022-10-11,0,0.6037996726886744,IS
2022-10-12,0,0.5896998886142457,IS
2022-10-13,0,0.6021244250216296,IS
2022-10-14,1,0.6459802948913103,IS
2022-10-17,1,0.5841221473527571,IS
2022-10-18,1,0.6030273345273736,IS
2022-10-19,1,0.630522292800493,IS
2022-10-20,1,0.6004531609036702,IS
2022-10-21,1,0.5606006364059049,IS
2022-10-24,1,0.6086700305778474,IS
2022-10-25,1,0.5747759547988112,IS
2022-10-26,0,0.5544515858126385,IS
2022-10-27,0,0.5915252187319476,IS
2022-10-28,1,0.5915386884453959,IS
2022-10-31,1,0.6135736792670065,IS
2022-11-01,1,0.5684587111856149,IS
2022-11-02,1,0.6404949392083411,IS
2022-11-03,1,0.642142475500569,IS
2022-11-04,1,0.5197715001036353,IS
2022-11-07,1,0.5978968269463873,IS
2022-11-08,1,0.5566132366091561,IS
2022-11-09,1,0.59164131256856,IS
2022-11-10,0,0.5018635611890346,IS
2022-11-11,0,0.604740398897183,IS
2022-11-14,0,0.626747912414879,IS
2022-11-15,1,0.6217665397628969,IS
2022-11-16,1,0.6292353576225924,IS
2022-11-17,1,0.6366768099254267,IS
2022-11-18,0,0.6106146044330281,IS
2022-11-21,1,0.6174323798413531,IS
2022-11-22,1,0.5685370561374842,IS
2022-11-23,1,0.5978896114559075,IS
2022-11-25,1,0.6131254201589341,IS
2022-11-28,1,0.639184480922706,IS
2022-11-29,1,0.5673560180131434,IS
2022-11-30,0,0.560728183633011,IS
2022-12-01,0,0.5549657138782647,IS
2022-12-02,0,0.5476096036092272,IS
2022-12-05,0,0.5813967954571495,IS
2022-12-06,1,0.5433446204952124,IS
2022-12-07,1,0.5216329814632915,IS
2022-12-08,0,0.5360364589322811,IS
2022-12-09,0,0.5401233537046203,IS
2022-12-12,0,0.5272270374104774,IS
2022-12-13,0,0.493792536901139,IS
2022-12-14,1,0.5238802121056825,IS
2022-12-15,1,0.5681713103626657,IS
2022-12-16,1,0.5189202928284897,IS
2022-12-19,1,0.536283640685191,IS
2022-12-20,1,0.4843738785189295,IS
2022-12-21,0,0.503920839803297,IS
2022-12-22,1,0.5340834772702828,IS
2022-12-23,1,0.5125146720317812,IS
2022-12-27,0,0.4948286074961727,IS
2022-12-28,0,0.5555520910106629,IS
2022-12-29,0,0.5143282302603415,IS
2022-12-30,0,0.5198357391084568,IS
2023-01-03,0,0.49225308570875154,IS
2023-01-04,0,0.4915378718060391,IS
2023-01-05,0,0.5354097271123536,IS
2023-01-06,0,0.5002876586683387,IS
2023-01-09,0,0.5420638076017309,IS
2023-01-10,1,0.5196162827264694,IS
2023-01-11,0,0.5467336126954387,IS
2023-01-12,0,0.5275784302231884,IS
2023-01-13,1,0.537490483194119,IS
2023-01-17,0,0.5953229167367078,IS
2023-01-18,0,0.5689246243213812,IS
2023-01-19,0,0.524972809088819,IS
2023-01-20,1,0.544965285167946,IS
2023-01-23,1,0.5668703574379483,IS
2023-01-24,1,0.5619010251123644,IS
2023-01-25,1,0.5551622476140201,IS
2023-01-26,1,0.5922968860322839,IS
2023-01-27,1,0.592226860949046,IS
2023-01-30,1,0.5887651143211758,IS
2023-01-31,1,0.5568867831614557,IS
2023-02-01,1,0.5570426293740167,IS
2023-02-02,1,0.6124675038478362,IS
2023-02-03,1,0.6249819653231673,IS
2023-02-06,1,0.5741556477833336,IS
2023-02-07,1,0.5601693329010737,IS
2023-02-08,1,0.5927236101346501,IS
2023-02-09,0,0.6126123995430182,IS
2023-02-10,0,0.5165476993417221,IS
2023-02-13,0,0.5262080323833945,IS
2023-02-14,0,0.5212286923727852,IS
2023-02-15,0,0.5533323932676345,IS
2023-02-16,0,0.5355486744602865,IS
2023-02-17,0,0.5406533628200358,IS
2023-02-21,0,0.5325082609201226,IS
2023-02-22,1,0.5549241059469708,IS
2023-02-23,1,0.5328768012348252,IS
2023-02-24,1,0.5370087079487302,IS
2023-02-27,1,0.5294156783503216,IS
2023-02-28,0,0.5150954294099053,IS
2023-03-01,0,0.4973156972741306,IS
2023-03-02,0,0.4904437241577492,IS
2023-03-03,0,0.4652495717233956,IS
2023-03-06,1,0.4972306768791937,IS
2023-03-07,1,0.49827137256228177,IS
2023-03-08,1,0.43156100419659715,IS
2023-03-09,1,0.42264325954849835,IS
2023-03-10,1,0.4157446702238376,IS
2023-03-13,0,0.3616891275294885,IS
2023-03-14,0,0.422184697954664,IS
2023-03-15,0,0.463145053297672,IS
2023-03-16,0,0.4613246417196906,IS
2023-03-17,0,0.41087089432532886,IS
2023-03-20,0,0.4148498641234259,IS
2023-03-21,0,0.4775044023394103,IS
2023-03-22,0,0.39857967711490044,IS
2023-03-23,0,0.4072070132143652,IS
2023-03-24,0,0.405489503453984,IS
2023-03-27,0,0.4121485744530147,IS
2023-03-28,0,0.3961039462767024,IS
2023-03-29,0,0.4680176415607971,IS
2023-03-30,0,0.4260879405994542,IS
2023-03-31,0,0.442184867462628,IS
2023-04-03,0,0.41998849706430963,IS
2023-04-04,0,0.4145174026215977,IS
2023-04-05,0,0.459205839340109,IS
2023-04-06,0,0.4838804376224344,IS
2023-04-10,0,0.5058243934342423,IS
2023-04-11,0,0.4502504262059608,IS
2023-04-12,1,0.44652756673849714,IS
2023-04-13,1,0.44900624667173084,IS
2023-04-14,1,0.49061515820428836,IS
2023-04-17,1,0.45790165951030676,IS
2023-04-18,1,0.4061741654260884,IS
2023-04-19,1,0.42379554845618156,IS
2023-04-20,1,0.41874531253261493,IS
2023-04-21,0,0.40838902621206424,IS
2023-04-24,1,0.4077114529407662,IS
2023-04-25,0,0.43669972456547435,IS
2023-04-26,0,0.47559461197031594,IS
2023-04-27,0,0.43650724484686915,IS
2023-04-28,0,0.46586081424051806,IS
2023-05-01,0,0.45034337348324316,IS
2023-05-02,0,0.4187125098370116,IS
2023-05-03,0,0.4717468277875841,IS
2023-05-04,1,0.42867225881575616,IS
2023-05-05,1,0.4473372974465799,IS
2023-05-08,1,0.5402090260640056,IS
2023-05-09,1,0.547499470875794,IS
2023-05-10,1,0.5955390444719748,IS
2023-05-11,1,0.6329395613014502,IS
2023-05-12,1,0.5586565647918103,IS
2023-05-15,1,0.5625315548088718,IS
2023-05-16,1,0.6012313967061576,IS
2023-05-17,1,0.5582275100080175,IS
2023-05-18,1,0.5878458403144807,IS
2023-05-19,1,0.4778098628652956,IS
2023-05-22,1,0.4810437067200283,IS
2023-05-23,1,0.47741406534868364,IS
2023-05-24,0,0.49491231399317503,IS
2023-05-25,0,0.49184618584804524,IS
2023-05-26,0,0.4599639183020871,IS
2023-05-30,0,0.49062033119276244,IS
2023-05-31,0,0.45724806009187,IS
2023-06-01,1,0.45490480152764645,IS
2023-06-02,1,0.5219078731013296,IS
2023-06-05,1,0.4778612776435611,IS
2023-06-06,1,0.49669030361188493,IS
2023-06-07,1,0.5236578045817151,IS
2023-06-08,1,0.485022925358289,IS
2023-06-09,0,0.519992901340457,IS
2023-06-12,1,0.5248036220545479,IS
2023-06-13,1,0.5031059608497138,IS
2023-06-14,1,0.5332481465655451,IS
2023-06-15,1,0.533695578981787,IS
2023-06-16,1,0.5272774083889173,IS
2023-06-20,1,0.5821253536732576,IS
2023-06-21,1,0.5333672962343466,IS
2023-06-22,1,0.5470603872576567,IS
2023-06-23,0,0.5369681117300034,IS
2023-06-26,0,0.534313164077609,IS
2023-06-27,0,0.5595825291965866,IS
2023-06-28,0,0.5466091359991555,IS
2023-06-29,0,0.5213435059112442,IS
2023-06-30,0,0.5205716152424731,IS
2023-07-03,1,0.5258342862462564,IS
2023-07-05,0,0.573006481656384,IS
2023-07-06,0,0.5649597239771688,IS
2023-07-07,0,0.513093281085937,IS
2023-07-10,0,0.5166259458704903,IS
2023-07-11,0,0.5272232055439895,IS
2023-07-12,0,0.48763590312036476,IS
2023-07-13,1,0.5429308769370467,IS
2023-07-14,1,0.5874435495669527,IS
2023-07-17,1,0.5639784043367763,IS
2023-07-18,1,0.5379195419920743,IS
2023-07-19,1,0.5901298033897796,IS
2023-07-20,1,0.6105507642320873,IS
2023-07-21,1,0.5543614527828628,IS
2023-07-24,0,0.5701082032730898,IS
2023-07-25,1,0.5472706560059184,IS
2023-07-26,1,0.5645216896730515,IS
2023-07-27,1,0.6003038289773264,IS
2023-07-28,1,0.541180995343666,IS
2023-07-31,1,0.5424577157829892,IS
2023-08-01,1,0.6187278549635302,IS
2023-08-02,0,0.5987798471532989,IS
2023-08-03,1,0.5481786802765259,IS
2023-08-04,1,0.5370980380596796,IS
2023-08-07,1,0.5697457512809504,IS
2023-08-08,1,0.568201357387215,IS
2023-08-09,1,0.5669249857960711,IS
2023-08-10,0,0.5753569938345294,IS
2023-08-11,1,0.5689879178047471,IS
2023-08-14,0,0.5976912087567934,IS
2023-08-15,0,0.6098876803931446,IS
2023-08-16,1,0.5907238031331106,IS
2023-08-17,1,0.5822813823752483,IS
2023-08-18,1,0.5706341015952672,IS
2023-08-21,1,0.5626035528228919,IS
2023-08-22,0,0.5532041710865063,IS
2023-08-23,0,0.5352636459010242,IS
2023-08-24,0,0.5717130301023273,IS
2023-08-25,0,0.5785501876889688,IS
2023-08-28,1,0.5483448361197223,IS
2023-08-29,1,0.5269971701508019,IS
