Date,y,proba,split
2022-01-25,0,0.3526986301770345,IS
2022-01-26,1,0.46004482414870057,IS
2022-01-27,1,0.49763452465099356,IS
2022-01-28,0,0.513266875469889,IS
2022-01-31,0,0.37047683225310357,IS
2022-02-01,1,0.41641331182643787,IS
2022-02-02,0,0.5005454325015193,IS
2022-02-03,0,0.5212439908738212,IS
2022-02-04,0,0.4553814797951861,IS
2022-02-07,0,0.48843765189203886,IS
2022-02-08,0,0.5488415008039262,IS
2022-02-09,0,0.5299628960192908,IS
2022-02-10,0,0.5152671105010065,IS
2022-02-11,1,0.48653559076005226,IS
2022-02-14,1,0.5790628536468115,IS
2022-02-15,1,0.5957332510253994,IS
2022-02-16,1,0.6020649263734346,IS
2022-02-17,1,0.5252322951918452,IS
2022-02-18,0,0.6026913598918133,IS
2022-02-22,0,0.5110998632144231,IS
2022-02-23,0,0.48556918591559906,IS
2022-02-24,0,0.577234704616945,IS
2022-02-25,0,0.5506627887132083,IS
2022-02-28,0,0.49149624451197166,IS
2022-03-01,0,0.5475038847702897,IS
2022-03-02,0,0.5344790014340075,IS
2022-03-03,0,0.5825132784430644,IS
2022-03-04,0,0.5133275687168684,IS
2022-03-07,1,0.47424917917238735,IS
2022-03-08,1,0.6284193338591544,IS
2022-03-09,1,0.5954673136398821,IS
2022-03-10,1,0.564148597409015,IS
2022-03-11,1,0.632154371593366,IS
2022-03-14,0,0.7514886424516358,IS
2022-03-15,0,0.6520931853907204,IS
2022-03-16,0,0.5453493459508897,IS
2022-03-17,0,0.5117215237740332,IS
2022-03-18,0,0.5970398076682024,IS
2022-03-21,1,0.5411540983556841,IS
2022-03-22,1,0.6316092899947416,IS
2022-03-23,1,0.5594599814420405,IS
2022-03-24,1,0.6613295673248402,IS
2022-03-25,1,0.5642861470443428,IS
2022-03-28,0,0.6277673368305976,IS
2022-03-29,0,0.6239128478566557,IS
2022-03-30,1,0.53653129447529,IS
2022-03-31,1,0.5553232236217105,IS
2022-04-01,1,0.6280155935323722,IS
2022-04-04,1,0.5259282977541706,IS
2022-04-05,1,0.6450635991872616,IS
2022-04-06,1,0.7033308306508038,IS
2022-04-07,0,0.6526309508124277,IS
2022-04-08,0,0.583239712565903,IS
2022-04-11,1,0.5340294739525807,IS
2022-04-12,0,0.5474519205854925,IS
2022-04-13,1,0.5100476490336322,IS
2022-04-14,1,0.49403253391929863,IS
2022-04-18,1,0.5081092650221921,IS
2022-04-19,1,0.5619091978224326,IS
2022-04-20,1,0.4969722926624303,IS
2022-04-21,1,0.5786620642151462,IS
2022-04-22,0,0.5214069836283326,IS
2022-04-25,0,0.5551783756693179,IS
2022-04-26,0,0.44914735845537235,IS
2022-04-27,0,0.42126612586657436,IS
2022-04-28,1,0.39294559548356994,IS
2022-04-29,1,0.3661969639083603,IS
2022-05-02,0,0.4658721577262647,IS
2022-05-03,0,0.4192960431874065,IS
2022-05-04,0,0.5080583987915862,IS
2022-05-05,0,0.5118962981227777,IS
2022-05-06,0,0.4916608021665159,IS
2022-05-09,1,0.5329773583959689,IS
2022-05-10,1,0.44876887057813525,IS
2022-05-11,1,0.3794809413415199,IS
2022-05-12,0,0.5044281440593996,IS
2022-05-13,0,0.37773808570429607,IS
2022-05-16,0,0.40099120233726515,IS
2022-05-17,0,0.4854983229335666,IS
2022-05-18,1,0.42517540570765916,IS
2022-05-19,1,0.36502443601636986,IS
2022-05-20,1,0.5247225323579263,IS
2022-05-23,1,0.47735893472444624,IS
2022-05-24,0,0.5459196893180498,IS
2022-05-25,0,0.4773893148394887,IS
2022-05-26,0,0.49094978938248945,IS
2022-05-27,0,0.46818292911484655,IS
2022-05-31,0,0.35223621720794684,IS
2022-06-01,0,0.4254463689523242,IS
2022-06-02,1,0.3988343340249281,IS
2022-06-03,0,0.50773189031564,IS
2022-06-06,0,0.4504268065638245,IS
2022-06-07,0,0.48865232380796164,IS
2022-06-08,0,0.4390476819009347,IS
2022-06-09,1,0.46822516421211996,IS
2022-06-10,1,0.47567257085930725,IS
2022-06-13,1,0.4791460483569419,IS
2022-06-14,1,0.5457507311726902,IS
2022-06-15,1,0.49255068931288404,IS
2022-06-16,1,0.5456464416558985,IS
2022-06-17,1,0.5455582123898145,IS
2022-06-21,1,0.453833379246958,IS
2022-06-22,1,0.5771298340657695,IS
2022-06-23,1,0.5980387005529592,IS
2022-06-24,1,0.3997969113276794,IS
2022-06-27,0,0.310274593522393,IS
2022-06-28,0,0.32515680994312174,IS
2022-06-29,0,0.4313786080032633,IS
2022-06-30,0,0.41210464456836365,IS
2022-07-01,0,0.4089994913131115,IS
2022-07-05,0,0.506566305061802,IS
2022-07-06,1,0.3815315441560988,IS
2022-07-07,0,0.2943407949166383,IS
2022-07-08,0,0.3370884960180661,IS
2022-07-11,0,0.39156584024833835,IS
2022-07-12,0,0.37136136895532335,IS
2022-07-13,0,0.32111914511268025,IS
2022-07-14,1,0.4903143293301889,IS
2022-07-15,1,0.437763790964939,IS
2022-07-18,1,0.26455407857011576,IS
2022-07-19,1,0.39502519534034275,IS
2022-07-20,1,0.41556917955066774,IS
2022-07-21,1,0.44310605926167246,IS
2022-07-22,1,0.41935838500046607,IS
2022-07-25,0,0.3672670782130721,IS
2022-07-26,1,0.45978504028784,IS
2022-07-27,0,0.3940093581404526,IS
2022-07-28,0,0.44277486162079954,IS
2022-07-29,0,0.43347562580722476,IS
2022-08-01,1,0.5177436025592072,IS
2022-08-02,0,0.46023574381745397,IS
2022-08-03,1,0.49967587335978264,IS
2022-08-04,1,0.4446790182018246,IS
2022-08-05,1,0.5192339771879286,IS
2022-08-08,0,0.43574794911829856,IS
2022-08-09,0,0.5022773084630082,IS
2022-08-10,0,0.44864747713017106,IS
2022-08-11,0,0.47858659796621245,IS
2022-08-12,0,0.540001940647177,IS
2022-08-15,1,0.5718078143348778,IS
2022-08-16,1,0.4510433676652245,IS
2022-08-17,1,0.4821076892496879,IS
2022-08-18,1,0.4803013705291683,IS
2022-08-19,1,0.49580835152278274,IS
2022-08-22,1,0.4373346596856367,IS
2022-08-23,0,0.48458844996939776,IS
2022-08-24,0,0.5171713992327234,IS
2022-08-25,0,0.5030532359139639,IS
2022-08-26,0,0.4455730472528875,IS
2022-08-29,0,0.4463617266762702,IS
2022-08-30,0,0.5708337774121184,IS
2022-08-31,0,0.5460253770448299,IS
2022-09-01,1,0.5887741255800834,IS
2022-09-02,1,0.38324957655904374,IS
2022-09-06,1,0.5325954033943777,IS
2022-09-07,1,0.5387043806498966,IS
2022-09-08,1,0.5097423384130633,IS
2022-09-09,1,0.4594933036225746,IS
2022-09-12,1,0.4954837827265528,IS
2022-09-13,0,0.47376218323703867,IS
2022-09-14,0,0.5091328271363691,IS
2022-09-15,0,0.5412243808053592,IS
2022-09-16,0,0.4907410272244981,IS
2022-09-19,0,0.46198521952463395,IS
2022-09-20,0,0.5053566530433904,IS
2022-09-21,0,0.47896575893576854,IS
2022-09-22,0,0.49151330373751584,IS
2022-09-23,1,0.6335114207140295,IS
2022-09-26,1,0.4954194223939629,IS
2022-09-27,1,0.545418487522125,IS
2022-09-28,1,0.5556360496287773,IS
2022-09-29,0,0.45920346148582136,IS
2022-09-30,0,0.5877900329198006,IS
2022-10-03,0,0.5297651779729966,IS
2022-10-04,0,0.5725481779650302,IS
2022-10-05,0,0.6655845558637737,IS
2022-10-06,0,0.6697371662556907,IS
2022-10-07,0,0.5702434377010258,IS
2022-10-10,0,0.6160797424679922,IS
2022-10-11,0,0.654134768934278,IS
2022-10-12,0,0.5850945500180054,IS
2022-10-13,1,0.6021196872086197,IS
2022-10-14,1,0.6182143543585298,IS
2022-10-17,0,0.5635131134498222,IS
2022-10-18,0,0.6269532916477241,IS
2022-10-19,1,0.5866509141797942,IS
2022-10-20,1,0.5648973118848721,IS
2022-10-21,0,0.5991840690162032,IS
2022-10-24,1,0.6905948319818956,IS
2022-10-25,1,0.6041425846289269,IS
2022-10-26,0,0.5378840115554417,IS
2022-10-27,0,0.5635531220422416,IS
2022-10-28,1,0.7111643527623341,IS
2022-10-31,1,0.6008588792573188,IS
2022-11-01,1,0.6291491558931265,IS
2022-11-02,1,0.6432996491875906,IS
2022-11-03,1,0.6662081810237637,IS
2022-11-04,1,0.5384469730724409,IS
2022-11-07,1,0.6703723816081443,IS
2022-11-08,0,0.5829215678607699,IS
2022-11-09,1,0.6831072069246109,IS
2022-11-10,1,0.5725226978793266,IS
2022-11-11,0,0.5711977757404265,IS
2022-11-14,0,0.6160003327498474,IS
2022-11-15,1,0.6082240621674656,IS
2022-11-16,0,0.5907038137529317,IS
2022-11-17,0,0.6169809721066595,IS
2022-11-18,1,0.6666862386035665,IS
2022-11-21,1,0.6605297555541763,IS
2022-11-22,0,0.5946020979375384,IS
2022-11-23,0,0.6367782321685964,IS
2022-11-25,0,0.632899373014047,IS
2022-11-28,0,0.6543199075964322,IS
2022-11-29,0,0.6872880433108097,IS
2022-11-30,0,0.6827557649515625,IS
2022-12-01,0,0.6183953842535159,IS
2022-12-02,0,0.6923473415568476,IS
2022-12-05,0,0.6735983144255802,IS
2022-12-06,0,0.6795283078301092,IS
2022-12-07,0,0.6581478895819453,IS
2022-12-08,0,0.6483632940156401,IS
2022-12-09,0,0.6511050192351773,IS
2022-12-12,0,0.7108882433963215,IS
2022-12-13,1,0.6560749870958063,IS
2022-12-14,1,0.6536684324041291,IS
2022-12-15,1,0.6707246862480294,IS
2022-12-16,1,0.6524846796929705,IS
2022-12-19,1,0.6632441920638247,IS
2022-12-20,0,0.6155915558714109,IS
2022-12-21,1,0.663204486057405,IS
2022-12-22,1,0.6845565691749711,IS
2022-12-23,0,0.6291391144874052,IS
2022-12-27,0,0.6424266794156719,IS
2022-12-28,1,0.7188675704781888,IS
2022-12-29,1,0.657510573355119,IS
2022-12-30,1,0.7141182205650325,IS
2023-01-03,1,0.7203776436945598,IS
2023-01-04,1,0.6349712154599789,IS
2023-01-05,1,0.7053853962267188,IS
2023-01-06,1,0.6732873464838708,IS
2023-01-09,1,0.6274739100614112,IS
2023-01-10,1,0.7525368170530807,IS
2023-01-11,1,0.6886825244221737,IS
2023-01-12,1,0.6365396195837095,IS
2023-01-13,1,0.6821922921133097,IS
2023-01-17,1,0.60909727523634,IS
2023-01-18,1,0.5957890326025888,IS
2023-01-19,0,0.5643970572835973,IS
2023-01-20,0,0.6030014742530434,IS
2023-01-23,0,0.6117151680861969,IS
2023-01-24,1,0.5711230705470823,IS
2023-01-25,1,0.6099107256052826,IS
2023-01-26,0,0.550337354600823,IS
2023-01-27,0,0.5470452233097928,IS
2023-01-30,0,0.5854531216762873,IS
2023-01-31,0,0.5387395466863648,IS
2023-02-01,0,0.6166888045810617,IS
2023-02-02,1,0.6442114268946046,IS
2023-02-03,1,0.560395958799782,IS
2023-02-06,1,0.6224521962211528,IS
2023-02-07,1,0.586656193127714,IS
2023-02-08,1,0.5828297867152009,IS
2023-02-09,0,0.581422573435836,IS
2023-02-10,0,0.5864577049531862,IS
2023-02-13,0,0.6381065748057021,IS
2023-02-14,0,0.6207051347201317,IS
2023-02-15,0,0.6639667147990965,IS
2023-02-16,0,0.6319102754879703,IS
2023-02-17,1,0.6477218280593228,IS
2023-02-21,1,0.6093109606883761,IS
2023-02-22,1,0.6352805792769733,IS
2023-02-23,1,0.6196653316189936,IS
2023-02-24,1,0.5765731683846962,IS
2023-02-27,0,0.5544750590944066,IS
2023-02-28,0,0.6098515864999559,IS
2023-03-01,0,0.5170863819546143,IS
2023-03-02,1,0.6157385662400524,IS
2023-03-03,1,0.6134824364918839,IS
2023-03-06,1,0.6218413373569092,IS
2023-03-07,1,0.6110953116416515,IS
2023-03-08,1,0.5688193860198366,IS
2023-03-09,0,0.5009023328932287,IS
2023-03-10,1,0.5512740471652182,IS
2023-03-13,0,0.48792015850528625,IS
2023-03-14,0,0.5873106852835693,IS
2023-03-15,1,0.59477303438114,IS
2023-03-16,1,0.5557924933341434,IS
2023-03-17,0,0.4991945654474046,IS
2023-03-20,1,0.5376125649763994,IS
2023-03-21,1,0.6013561848244529,IS
2023-03-22,0,0.42844266500250516,IS
2023-03-23,1,0.5042121542949785,IS
2023-03-24,1,0.5490675665977095,IS
2023-03-27,1,0.4968473885437349,IS
2023-03-28,1,0.4943923747508562,IS
2023-03-29,1,0.5039038833967274,IS
2023-03-30,1,0.501751891500643,IS
2023-03-31,1,0.5312750118394308,IS
2023-04-03,0,0.4210053439814004,IS
2023-04-04,0,0.4640390895771323,IS
2023-04-05,0,0.5689588787428491,IS
2023-04-06,0,0.5151290495934977,IS
2023-04-10,0,0.5116050805137909,IS
2023-04-11,0,0.48588899699436544,IS
2023-04-12,1,0.47908838527712794,IS
2023-04-13,1,0.524164668383471,IS
2023-04-14,1,0.4764276539164719,IS
2023-04-17,1,0.4910746563532182,IS
2023-04-18,1,0.4553362899882652,IS
2023-04-19,0,0.5145620872959691,IS
2023-04-20,1,0.47170601408685375,IS
2023-04-21,1,0.5177763644640309,IS
2023-04-24,1,0.5449475264812603,IS
2023-04-25,0,0.5747868693768967,IS
2023-04-26,1,0.4689581740089774,IS
2023-04-27,0,0.5857422567720159,IS
2023-04-28,0,0.5175913136512665,IS
2023-05-01,0,0.5364954365085491,IS
2023-05-02,0,0.515301901302541,IS
2023-05-03,0,0.49242886494448446,IS
2023-05-04,0,0.4532833937426784,IS
2023-05-05,1,0.473153333649235,IS
2023-05-08,1,0.5699248972651034,IS
2023-05-09,1,0.5659973067392363,IS
2023-05-10,1,0.606844074234942,IS
2023-05-11,1,0.6340291636047604,IS
2023-05-12,1,0.5761276349511966,IS
2023-05-15,1,0.472108403725236,IS
2023-05-16,1,0.567464777996933,IS
2023-05-17,1,0.5734186533991406,IS
2023-05-18,1,0.5279386189294379,IS
2023-05-19,1,0.43626157178279307,IS
2023-05-22,1,0.45391681065572975,IS
2023-05-23,1,0.5117648740237991,IS
2023-05-24,1,0.5373777003079395,IS
2023-05-25,1,0.5009670439301482,IS
2023-05-26,0,0.4628417125935962,IS
2023-05-30,1,0.47337905991351836,IS
2023-05-31,0,0.42363926726297585,IS
2023-06-01,0,0.3480701850337503,IS
2023-06-02,0,0.379198292798663,IS
2023-06-05,0,0.24977372361818798,IS
2023-06-06,0,0.2236450067267181,IS
2023-06-07,0,0.2894300045933726,IS
2023-06-08,0,0.23884675108437026,IS
2023-06-09,0,0.22925262286395104,IS
2023-06-12,0,0.24329074168888273,IS
2023-06-13,1,0.23899101077326781,IS
2023-06-14,0,0.22071784827844015,IS
2023-06-15,0,0.26057888758243797,IS
2023-06-16,1,0.2474900131787546,IS
2023-06-20,1,0.28012076382052725,IS
2023-06-21,0,0.2389423520181098,IS
2023-06-22,0,0.46819291504865396,IS
2023-06-23,1,0.5023064292005441,IS
2023-06-26,1,0.23775564432000948,IS
2023-06-27,0,0.2981823361617655,IS
2023-06-28,0,0.291890558004952,IS
2023-06-29,0,0.2866935097598828,IS
2023-06-30,0,0.26403282813483325,IS
2023-07-03,0,0.2764257835803447,IS
2023-07-05,0,0.32828866098534015,IS
2023-07-06,1,0.5986469695370435,IS
2023-07-07,1,0.46693993669525113,IS
2023-07-10,1,0.5608986595918024,IS
2023-07-11,1,0.527780122397645,IS
2023-07-12,1,0.42939720119039915,IS
2023-07-13,0,0.4152142703232576,IS
2023-07-14,0,0.496950307957266,IS
2023-07-17,0,0.48860312060312594,IS
2023-07-18,0,0.47565995317521487,IS
2023-07-19,0,0.48121028718098036,IS
2023-07-20,0,0.5442162685000508,IS
2023-07-21,0,0.48163755266682545,IS
2023-07-24,1,0.4704619377973054,IS
2023-07-25,0,0.5044500151387212,IS
2023-07-26,0,0.4937332563542978,IS
2023-07-27,0,0.47206510529426104,IS
2023-07-28,0,0.450872360948906,IS
2023-07-31,0,0.442470030432009,IS
2023-08-01,0,0.5380895753133714,IS
2023-08-02,1,0.548408172541779,IS
2023-08-03,1,0.47359597695135625,IS
2023-08-04,1,0.4356044119651133,IS
2023-08-07,1,0.49943151814481346,IS
2023-08-08,0,0.4900798746244917,IS
2023-08-09,0,0.43302589587925194,IS
2023-08-10,0,0.444377405424955,IS
2023-08-11,0,0.47469271559271675,IS
2023-08-14,0,0.5057113848789069,IS
2023-08-15,1,0.5400968462592818,IS
2023-08-16,1,0.48535826416856803,IS
2023-08-17,1,0.5088305153407173,IS
2023-08-18,1,0.52965613158019,IS
2023-08-21,1,0.5094381410313903,IS
2023-08-22,1,0.5130571126815503,IS
2023-08-23,1,0.5321556777078397,IS
2023-08-24,1,0.512084618749344,IS
2023-08-25,1,0.5837762817936528,IS
2023-08-28,1,0.5529250466173818,IS
