Date,y,proba,split
2022-10-07,0,0.4159673170075885,IS
2022-10-10,0,0.42960301897951386,IS
2022-10-11,0,0.4224384580538099,IS
2022-10-12,0,0.4436932940977635,IS
2022-10-13,0,0.45253960339773985,IS
2022-10-14,0,0.46355979262516395,IS
2022-10-17,0,0.4824260005633387,IS
2022-10-18,1,0.5063512827344587,IS
2022-10-19,1,0.5269103143162943,IS
2022-10-20,1,0.5320350280231635,IS
2022-10-21,1,0.4895641560430285,IS
2022-10-24,1,0.5404955501390818,IS
2022-10-25,1,0.5126425286288105,IS
2022-10-26,0,0.4483924243055207,IS
2022-10-27,0,0.4375967422717453,IS
2022-10-28,0,0.4820464696035438,IS
2022-10-31,0,0.4723407874800403,IS
2022-11-01,0,0.4561202462552113,IS
2022-11-02,0,0.45970933466667274,IS
2022-11-03,0,0.46383289142074396,IS
2022-11-04,0,0.468187514728508,IS
2022-11-07,0,0.5337290334538439,IS
2022-11-08,1,0.5059068430668063,IS
2022-11-09,0,0.6012989042625412,IS
2022-11-10,1,0.5207520310145494,IS
2022-11-11,1,0.6139910436214319,IS
2022-11-14,1,0.6687608916689887,IS
2022-11-15,0,0.6152440520177654,IS
2022-11-16,0,0.5906999759548975,IS
2022-11-17,0,0.5824967027351797,IS
2022-11-18,0,0.5767662375979389,IS
2022-11-21,0,0.5651372246026076,IS
2022-11-22,1,0.4913899790157295,IS
2022-11-23,1,0.5357115199559132,IS
2022-11-25,1,0.5632127399957172,IS
2022-11-28,1,0.654979347895909,IS
2022-11-29,1,0.6712117356639573,IS
2022-11-30,0,0.6293153807694645,IS
2022-12-01,0,0.48975041027637534,IS
2022-12-02,0,0.5142871897697558,IS
2022-12-05,0,0.48849083992006076,IS
2022-12-06,0,0.3916445498494846,IS
2022-12-07,0,0.4382023592416244,IS
2022-12-08,1,0.4712792590207191,IS
2022-12-09,1,0.5372619739243066,IS
2022-12-12,0,0.5599395858721513,IS
2022-12-13,0,0.5187399767569878,IS
2022-12-14,1,0.5377211287032113,IS
2022-12-15,0,0.582256491561739,IS
2022-12-16,1,0.5681058547334453,IS
2022-12-19,1,0.5747304606413988,IS
2022-12-20,1,0.6154404089232401,IS
2022-12-21,1,0.6976568067062483,IS
2022-12-22,1,0.6345991451418038,IS
2022-12-23,1,0.6572212971541267,IS
2022-12-27,1,0.6223563008015763,IS
2022-12-28,1,0.6330100061593731,IS
2022-12-29,1,0.6043721253673361,IS
2022-12-30,1,0.6282436050272382,IS
2023-01-03,1,0.5829708180812695,IS
2023-01-04,1,0.6022481589896064,IS
2023-01-05,0,0.5243254167804162,IS
2023-01-06,0,0.4236893617778493,IS
2023-01-09,0,0.5068342872388212,IS
2023-01-10,0,0.5514543643717561,IS
2023-01-11,0,0.4936010732399979,IS
2023-01-12,0,0.47754362079174417,IS
2023-01-13,1,0.5573002395732556,IS
2023-01-17,1,0.5459252569559538,IS
2023-01-18,1,0.6242044394774634,IS
2023-01-19,1,0.6680965843267163,IS
2023-01-20,1,0.6587976067896838,IS
2023-01-23,0,0.6463069633037352,IS
2023-01-24,1,0.5661077169467968,IS
2023-01-25,1,0.5911492744309206,IS
2023-01-26,1,0.6638136883720718,IS
2023-01-27,1,0.6071004514369976,IS
2023-01-30,1,0.5868529679446419,IS
2023-01-31,1,0.597576702746997,IS
2023-02-01,1,0.5952322654590158,IS
2023-02-02,0,0.6598238304380011,IS
2023-02-03,0,0.49047865880846403,IS
2023-02-06,0,0.5327216403160725,IS
2023-02-07,0,0.5324159015540244,IS
2023-02-08,1,0.5288593680673442,IS
2023-02-09,1,0.5232134863693365,IS
2023-02-10,1,0.5590594739093258,IS
2023-02-13,1,0.6348661325140698,IS
2023-02-14,1,0.606096505175285,IS
2023-02-15,0,0.6170101696700506,IS
2023-02-16,1,0.5458047982098142,IS
2023-02-17,0,0.5598099198745934,IS
2023-02-21,1,0.5597183194666444,IS
2023-02-22,0,0.5774065946833288,IS
2023-02-23,1,0.5164257346218505,IS
2023-02-24,0,0.5662179824897691,IS
2023-02-27,0,0.5397312567915773,IS
2023-02-28,0,0.566609107711688,IS
2023-03-01,0,0.5321205886781948,IS
2023-03-02,0,0.5541383938503803,IS
2023-03-03,0,0.5158482700498657,IS
2023-03-06,0,0.5504303041005573,IS
2023-03-07,1,0.5498970505234904,IS
2023-03-08,1,0.5021567925621471,IS
2023-03-09,1,0.5138192459394331,IS
2023-03-10,1,0.5986495455712418,IS
2023-03-13,1,0.6005591556853948,IS
2023-03-14,1,0.5859455006747214,IS
2023-03-15,0,0.5876082031492905,IS
2023-03-16,0,0.5129468112917686,IS
2023-03-17,0,0.540471491224211,IS
2023-03-20,0,0.5237881520533441,IS
2023-03-21,0,0.5654620643498829,IS
2023-03-22,0,0.5357125624109426,IS
2023-03-23,0,0.5617675301488332,IS
2023-03-24,0,0.5500354400353982,IS
2023-03-27,0,0.5326930155635972,IS
2023-03-28,1,0.533389226577441,IS
2023-03-29,1,0.5419752126577523,IS
2023-03-30,1,0.53814082871487,IS
2023-03-31,1,0.5295154051429775,IS
2023-04-03,1,0.5224509762901474,IS
2023-04-04,1,0.5303199699744265,IS
2023-04-05,0,0.5275977696406463,IS
2023-04-06,0,0.45954278234687074,IS
2023-04-10,0,0.41352285170292574,IS
2023-04-11,0,0.39532580626267055,IS
2023-04-12,0,0.3748281114614915,IS
2023-04-13,0,0.36023306283560746,IS
2023-04-14,0,0.34948732871438015,IS
2023-04-17,0,0.3342527964873663,IS
2023-04-18,0,0.3047556479296424,IS
2023-04-19,0,0.29626569258672425,IS
2023-04-20,1,0.3658340939261033,IS
2023-04-21,1,0.39985965333537127,IS
2023-04-24,1,0.43829722338913707,IS
2023-04-25,1,0.4343988680884913,IS
2023-04-26,1,0.43401317027545916,IS
2023-04-27,0,0.4915322382573019,IS
2023-04-28,0,0.4859160034567581,IS
2023-05-01,0,0.43125353737769184,IS
2023-05-02,0,0.3904060770358766,IS
2023-05-03,0,0.39044464146440117,IS
2023-05-04,1,0.3757958534776353,IS
2023-05-05,1,0.37521890581548345,IS
2023-05-08,0,0.4365605253257584,IS
2023-05-09,1,0.35044507517638096,IS
2023-05-10,0,0.4141407651082913,IS
2023-05-11,1,0.43231414168405397,IS
2023-05-12,1,0.40857604762941147,IS
2023-05-15,1,0.42257497155661505,IS
2023-05-16,1,0.44922106062708145,IS
2023-05-17,1,0.4405777106598222,IS
2023-05-18,1,0.420036282971093,IS
2023-05-19,1,0.3940432276593388,IS
2023-05-22,1,0.4240057050182719,IS
2023-05-23,1,0.4343553009928002,IS
2023-05-24,1,0.44248380546489774,IS
2023-05-25,0,0.4120911977842672,IS
2023-05-26,0,0.44167623084477337,IS
2023-05-30,0,0.4412979321444455,IS
2023-05-31,0,0.4453159695603016,IS
2023-06-01,0,0.4118324783346096,IS
2023-06-02,0,0.3889526449600918,IS
2023-06-05,0,0.4149790044213028,IS
2023-06-06,0,0.3762907760374325,IS
2023-06-07,0,0.46001472867129856,IS
2023-06-08,0,0.3781506561156865,IS
2023-06-09,1,0.39482272729367796,IS
2023-06-12,1,0.42057066638424084,IS
2023-06-13,1,0.3986808662443171,IS
2023-06-14,1,0.4286991036119201,IS
2023-06-15,1,0.4594659417872114,IS
2023-06-16,1,0.44222694268545526,IS
2023-06-20,1,0.4044411473364289,IS
2023-06-21,1,0.35684190818382394,IS
2023-06-22,1,0.46623876212540044,IS
2023-06-23,0,0.45771283825250897,IS
2023-06-26,0,0.3927731157482389,IS
2023-06-27,0,0.4059681740355241,IS
2023-06-28,0,0.3668448156478169,IS
2023-06-29,1,0.4119755145431209,IS
2023-06-30,1,0.3901867052339136,IS
2023-07-03,0,0.4015660620870785,IS
2023-07-05,1,0.4275128359538886,IS
2023-07-06,1,0.3831852657291079,IS
2023-07-07,0,0.3415760784825682,IS
2023-07-10,0,0.3652947231897195,IS
2023-07-11,1,0.3937466838814138,IS
2023-07-12,1,0.39510625521049625,IS
2023-07-13,0,0.3744802432324384,IS
2023-07-14,1,0.3753256000403533,IS
2023-07-17,0,0.34702691179484013,IS
2023-07-18,0,0.31194967302526705,IS
2023-07-19,1,0.3299381000248523,IS
2023-07-20,0,0.29919702650075475,IS
2023-07-21,1,0.2674483202999496,IS
2023-07-24,0,0.2906714153857331,IS
2023-07-25,0,0.33793110673905485,IS
2023-07-26,0,0.34883560294510535,IS
2023-07-27,0,0.33563409336639727,IS
2023-07-28,0,0.34187745634988675,IS
2023-07-31,0,0.36506643581957926,IS
2023-08-01,0,0.39695869141594803,IS
2023-08-02,0,0.42181812537223795,IS
2023-08-03,1,0.4269842385385744,IS
2023-08-04,0,0.3857595559508569,IS
2023-08-07,0,0.3815892640817118,IS
2023-08-08,0,0.40203697527982796,IS
2023-08-09,0,0.40147457837112077,IS
2023-08-10,0,0.3892106023946323,IS
2023-08-11,0,0.4132575685185256,IS
2023-08-14,0,0.4455833535603427,IS
2023-08-15,1,0.4726001210006049,IS
2023-08-16,1,0.5016314620050277,IS
2023-08-17,1,0.4965280130047402,IS
2023-08-18,1,0.4952714535335775,IS
2023-08-21,1,0.48535151216617983,IS
2023-08-22,1,0.4568325825544024,IS
2023-08-23,0,0.45111736074313247,IS
2023-08-24,1,0.4540349629925674,IS
2023-08-25,1,0.430024635203536,IS
2023-08-28,1,0.40740450626280333,IS
